t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14804,0,19,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0026,0.6372,0.137
0.01,14754,50,13,5,0.9957,0.2778,0.9966,0.2778,0.0034,0.2778,0.0909,0.137,0.6372,0.137
0.02,14803,1,19,0,0.9987,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6372,0.137
0.03,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.04,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.05,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.06,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.07,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.08,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.09,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.1,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.11,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.12,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.13,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.14,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.15,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.16,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.17,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.18,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
0.19,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.6372,0.137
