t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13834,0,989,0.0667,1.0,0.0,1.0,1.0,1.0,0.0667,0.1251,0.9838,0.9383
0.01,13574,260,30,958,0.9804,0.9696,0.9812,0.9696,0.0188,0.9696,0.7865,0.8685,0.9838,0.9383
0.02,13681,153,32,956,0.9875,0.9676,0.9889,0.9676,0.0111,0.9676,0.862,0.9118,0.9838,0.9383
0.03,13718,116,37,952,0.9897,0.9626,0.9916,0.9626,0.0084,0.9626,0.8914,0.9256,0.9838,0.9383
0.04,13732,102,41,947,0.9904,0.9585,0.9926,0.9585,0.0074,0.9585,0.9028,0.9298,0.9838,0.9383
0.05,13738,96,48,941,0.9903,0.9515,0.9931,0.9515,0.0069,0.9515,0.9074,0.9289,0.9838,0.9383
0.06,13745,89,52,936,0.9905,0.9474,0.9936,0.9474,0.0064,0.9474,0.9132,0.93,0.9838,0.9383
0.07,13748,86,54,934,0.9906,0.9453,0.9938,0.9453,0.0062,0.9453,0.9157,0.9303,0.9838,0.9383
0.08,13753,80,58,930,0.9907,0.9413,0.9942,0.9413,0.0058,0.9413,0.9208,0.9309,0.9838,0.9383
0.09,13758,76,60,928,0.9908,0.9393,0.9945,0.9393,0.0055,0.9393,0.9243,0.9317,0.9838,0.9383
0.1,13764,69,61,927,0.9912,0.9383,0.995,0.9383,0.005,0.9383,0.9307,0.9345,0.9838,0.9383
0.11,13769,65,61,927,0.9915,0.9383,0.9953,0.9383,0.0047,0.9383,0.9345,0.9364,0.9838,0.9383
0.12,13773,61,61,927,0.9918,0.9383,0.9956,0.9383,0.0044,0.9383,0.9383,0.9383,0.9838,0.9383
0.13,13773,61,63,925,0.9916,0.9362,0.9956,0.9362,0.0044,0.9362,0.9381,0.9372,0.9838,0.9383
0.14,13774,60,63,925,0.9917,0.9362,0.9957,0.9362,0.0043,0.9362,0.9391,0.9377,0.9838,0.9383
0.15,13777,57,65,923,0.9918,0.9342,0.9959,0.9342,0.0041,0.9342,0.9418,0.938,0.9838,0.9383
0.16,13780,54,68,920,0.9918,0.9312,0.9961,0.9312,0.0039,0.9312,0.9446,0.9378,0.9838,0.9383
0.17,13782,52,69,919,0.9918,0.9302,0.9962,0.9302,0.0038,0.9302,0.9464,0.9382,0.9838,0.9383
0.18,13784,50,72,916,0.9918,0.9271,0.9964,0.9271,0.0036,0.9271,0.9482,0.9376,0.9838,0.9383
0.19,13785,49,76,912,0.9916,0.9231,0.9965,0.9231,0.0035,0.9231,0.949,0.9359,0.9838,0.9383
0.2,13785,49,76,912,0.9916,0.9231,0.9965,0.9231,0.0035,0.9231,0.949,0.9359,0.9838,0.9383
0.21,13785,49,76,912,0.9916,0.9231,0.9965,0.9231,0.0035,0.9231,0.949,0.9359,0.9838,0.9383
0.22,13788,46,79,909,0.9916,0.92,0.9967,0.92,0.0033,0.92,0.9518,0.9357,0.9838,0.9383
0.23,13791,43,79,909,0.9918,0.92,0.9969,0.92,0.0031,0.92,0.9548,0.9371,0.9838,0.9383
0.24,13791,43,79,909,0.9918,0.92,0.9969,0.92,0.0031,0.92,0.9548,0.9371,0.9838,0.9383
0.25,13791,43,79,909,0.9918,0.92,0.9969,0.92,0.0031,0.92,0.9548,0.9371,0.9838,0.9383
0.26,13791,43,82,906,0.9916,0.917,0.9969,0.917,0.0031,0.917,0.9547,0.9355,0.9838,0.9383
0.27,13791,43,82,906,0.9916,0.917,0.9969,0.917,0.0031,0.917,0.9547,0.9355,0.9838,0.9383
0.28,13791,43,82,906,0.9916,0.917,0.9969,0.917,0.0031,0.917,0.9547,0.9355,0.9838,0.9383
0.29,13791,43,82,906,0.9916,0.917,0.9969,0.917,0.0031,0.917,0.9547,0.9355,0.9838,0.9383
0.3,13793,41,82,906,0.9917,0.917,0.997,0.917,0.003,0.917,0.9567,0.9364,0.9838,0.9383
0.31,13795,39,85,904,0.9916,0.9141,0.9972,0.9141,0.0028,0.9141,0.9586,0.9358,0.9838,0.9383
0.32,13797,37,85,904,0.9918,0.9141,0.9973,0.9141,0.0027,0.9141,0.9607,0.9368,0.9838,0.9383
0.33,13797,37,87,901,0.9916,0.9119,0.9973,0.9119,0.0027,0.9119,0.9606,0.9356,0.9838,0.9383
0.34,13797,37,87,901,0.9916,0.9119,0.9973,0.9119,0.0027,0.9119,0.9606,0.9356,0.9838,0.9383
0.35,13797,37,93,895,0.9912,0.9059,0.9973,0.9059,0.0027,0.9059,0.9603,0.9323,0.9838,0.9383
0.36,13799,35,94,894,0.9913,0.9049,0.9975,0.9049,0.0025,0.9049,0.9623,0.9327,0.9838,0.9383
0.37,13799,35,94,894,0.9913,0.9049,0.9975,0.9049,0.0025,0.9049,0.9623,0.9327,0.9838,0.9383
0.38,13799,35,96,893,0.9912,0.9029,0.9975,0.9029,0.0025,0.9029,0.9623,0.9317,0.9838,0.9383
0.39,13800,34,97,891,0.9912,0.9018,0.9975,0.9018,0.0025,0.9018,0.9632,0.9315,0.9838,0.9383
0.4,13800,34,100,888,0.991,0.8988,0.9975,0.8988,0.0025,0.8988,0.9631,0.9298,0.9838,0.9383
0.41,13801,32,100,888,0.9911,0.8988,0.9977,0.8988,0.0023,0.8988,0.9652,0.9308,0.9838,0.9383
0.42,13801,32,100,888,0.9911,0.8988,0.9977,0.8988,0.0023,0.8988,0.9652,0.9308,0.9838,0.9383
0.43,13801,32,101,887,0.991,0.8978,0.9977,0.8978,0.0023,0.8978,0.9652,0.9303,0.9838,0.9383
0.44,13801,32,101,887,0.991,0.8978,0.9977,0.8978,0.0023,0.8978,0.9652,0.9303,0.9838,0.9383
0.45,13801,32,104,884,0.9908,0.8947,0.9977,0.8947,0.0023,0.8947,0.9651,0.9286,0.9838,0.9383
0.46,13803,31,104,884,0.9909,0.8947,0.9978,0.8947,0.0022,0.8947,0.9661,0.9291,0.9838,0.9383
0.47,13803,31,108,880,0.9906,0.8907,0.9978,0.8907,0.0022,0.8907,0.966,0.9268,0.9838,0.9383
