t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14756,0,67,0.0045,1.0,0.0,1.0,1.0,1.0,0.0045,0.009,0.9315,0.9268
0.01,14684,72,9,57,0.9945,0.8636,0.9951,0.8636,0.0049,0.8636,0.4419,0.5846,0.9315,0.9268
0.02,14711,45,9,57,0.9964,0.8636,0.997,0.8636,0.003,0.8636,0.5588,0.6786,0.9315,0.9268
0.03,14734,21,9,57,0.998,0.8636,0.9986,0.8636,0.0014,0.8636,0.7308,0.7917,0.9315,0.9268
0.04,14741,15,9,57,0.9984,0.8636,0.999,0.8636,0.001,0.8636,0.7917,0.8261,0.9315,0.9268
0.05,14744,12,9,57,0.9986,0.8636,0.9992,0.8636,0.0008,0.8636,0.8261,0.8444,0.9315,0.9268
0.06,14745,10,9,57,0.9987,0.8636,0.9993,0.8636,0.0007,0.8636,0.8507,0.8571,0.9315,0.9268
0.07,14747,9,9,57,0.9988,0.8636,0.9994,0.8636,0.0006,0.8636,0.8636,0.8636,0.9315,0.9268
0.08,14748,8,9,57,0.9989,0.8636,0.9995,0.8636,0.0005,0.8636,0.8769,0.8702,0.9315,0.9268
0.09,14749,6,9,57,0.999,0.8636,0.9996,0.8636,0.0004,0.8636,0.9048,0.8837,0.9315,0.9268
0.1,14752,4,9,57,0.9991,0.8636,0.9997,0.8636,0.0003,0.8636,0.9344,0.8976,0.9315,0.9268
0.11,14754,2,9,57,0.9993,0.8636,0.9999,0.8636,0.0001,0.8636,0.9661,0.912,0.9315,0.9268
0.12,14754,2,9,57,0.9993,0.8636,0.9999,0.8636,0.0001,0.8636,0.9661,0.912,0.9315,0.9268
0.13,14754,2,9,57,0.9993,0.8636,0.9999,0.8636,0.0001,0.8636,0.9661,0.912,0.9315,0.9268
0.14,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.15,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.16,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.17,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.18,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.19,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.2,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.21,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.22,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.23,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.24,14756,0,9,57,0.9994,0.8636,1.0,0.8636,0.0,0.8636,1.0,0.9268,0.9315,0.9268
0.25,14756,0,10,56,0.9993,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9315,0.9268
0.26,14756,0,10,56,0.9993,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9315,0.9268
0.27,14756,0,10,56,0.9993,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9315,0.9268
0.28,14756,0,10,56,0.9993,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9315,0.9268
0.29,14756,0,10,56,0.9993,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9315,0.9268
0.3,14756,0,10,56,0.9993,0.8485,1.0,0.8485,0.0,0.8485,1.0,0.918,0.9315,0.9268
0.31,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.32,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.33,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.34,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.35,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.36,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.37,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.38,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.39,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.4,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.41,14756,0,12,54,0.9992,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9315,0.9268
0.42,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.43,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.44,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.45,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.46,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.47,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.48,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.49,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.5,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.51,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.52,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.53,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.54,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.55,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.56,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.57,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.58,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.59,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.6,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.61,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.62,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.63,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.64,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.65,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.66,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.67,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.68,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.69,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.7,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.71,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.72,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.73,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.74,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.75,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.76,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.77,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.78,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.79,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.8,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.81,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.82,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.83,14756,0,13,53,0.9991,0.803,1.0,0.803,0.0,0.803,1.0,0.8908,0.9315,0.9268
0.84,14756,0,15,52,0.999,0.7761,1.0,0.7761,0.0,0.7761,1.0,0.8739,0.9315,0.9268
0.85,14756,0,15,52,0.999,0.7761,1.0,0.7761,0.0,0.7761,1.0,0.8739,0.9315,0.9268
0.86,14756,0,15,52,0.999,0.7761,1.0,0.7761,0.0,0.7761,1.0,0.8739,0.9315,0.9268
0.87,14756,0,16,50,0.9989,0.7576,1.0,0.7576,0.0,0.7576,1.0,0.8621,0.9315,0.9268
0.88,14756,0,17,49,0.9989,0.7424,1.0,0.7424,0.0,0.7424,1.0,0.8522,0.9315,0.9268
0.89,14756,0,19,48,0.9987,0.7164,1.0,0.7164,0.0,0.7164,1.0,0.8348,0.9315,0.9268
0.9,14756,0,21,45,0.9986,0.6818,1.0,0.6818,0.0,0.6818,1.0,0.8108,0.9315,0.9268
0.91,14756,0,28,38,0.9981,0.5758,1.0,0.5758,0.0,0.5758,1.0,0.7308,0.9315,0.9268
0.92,14756,0,58,8,0.9961,0.1212,1.0,0.1212,0.0,0.1212,1.0,0.2162,0.9315,0.9268
0.93,14756,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9315,0.9268
0.94,14756,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9315,0.9268
0.95,14756,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9315,0.9268
0.96,14756,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9315,0.9268
0.97,14756,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9315,0.9268
