t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.8208,0.6957
0.01,14762,46,5,9,0.9966,0.6429,0.9969,0.6429,0.0031,0.6429,0.1636,0.2609,0.8208,0.6957
0.02,14799,9,5,9,0.9991,0.6429,0.9994,0.6429,0.0006,0.6429,0.5,0.5625,0.8208,0.6957
0.03,14802,6,6,8,0.9992,0.5714,0.9996,0.5714,0.0004,0.5714,0.5714,0.5714,0.8208,0.6957
0.04,14803,5,6,8,0.9993,0.5714,0.9997,0.5714,0.0003,0.5714,0.6154,0.5926,0.8208,0.6957
0.05,14806,2,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8,0.6667,0.8208,0.6957
0.06,14806,2,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8,0.6667,0.8208,0.6957
0.07,14806,2,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8,0.6667,0.8208,0.6957
0.08,14806,2,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8,0.6667,0.8208,0.6957
0.09,14806,2,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8,0.6667,0.8208,0.6957
0.1,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,0.8208,0.6957
0.11,14807,1,6,8,0.9995,0.5714,0.9999,0.5714,0.0001,0.5714,0.8889,0.6957,0.8208,0.6957
0.12,14807,1,8,6,0.9994,0.4286,0.9999,0.4286,0.0001,0.4286,0.8571,0.5714,0.8208,0.6957
0.13,14807,1,8,6,0.9994,0.4286,0.9999,0.4286,0.0001,0.4286,0.8571,0.5714,0.8208,0.6957
0.14,14808,0,8,6,0.9995,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8208,0.6957
0.15,14808,0,8,6,0.9995,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8208,0.6957
