t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14804,0,19,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0026,0.9721,0.9412
0.01,14734,69,1,17,0.9953,0.9444,0.9953,0.9444,0.0047,0.9444,0.1977,0.3269,0.9721,0.9412
0.02,14770,34,1,17,0.9976,0.9444,0.9977,0.9444,0.0023,0.9444,0.3333,0.4928,0.9721,0.9412
0.03,14774,30,1,17,0.9979,0.9444,0.998,0.9444,0.002,0.9444,0.3617,0.5231,0.9721,0.9412
0.04,14781,23,1,17,0.9984,0.9444,0.9984,0.9444,0.0016,0.9444,0.425,0.5862,0.9721,0.9412
0.05,14782,21,1,17,0.9985,0.9444,0.9986,0.9444,0.0014,0.9444,0.4474,0.6071,0.9721,0.9412
0.06,14786,17,1,17,0.9988,0.9444,0.9989,0.9444,0.0011,0.9444,0.5,0.6538,0.9721,0.9412
0.07,14789,15,1,17,0.9989,0.9444,0.999,0.9444,0.001,0.9444,0.5312,0.68,0.9721,0.9412
0.08,14791,13,1,17,0.9991,0.9444,0.9991,0.9444,0.0009,0.9444,0.5667,0.7083,0.9721,0.9412
0.09,14792,12,1,17,0.9991,0.9444,0.9992,0.9444,0.0008,0.9444,0.5862,0.7234,0.9721,0.9412
0.1,14796,8,1,17,0.9994,0.9444,0.9995,0.9444,0.0005,0.9444,0.68,0.7907,0.9721,0.9412
0.11,14796,8,1,17,0.9994,0.9444,0.9995,0.9444,0.0005,0.9444,0.68,0.7907,0.9721,0.9412
0.12,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9412
0.13,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9412
0.14,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9412
0.15,14799,5,1,17,0.9996,0.9444,0.9997,0.9444,0.0003,0.9444,0.7727,0.85,0.9721,0.9412
0.16,14799,5,1,17,0.9996,0.9444,0.9997,0.9444,0.0003,0.9444,0.7727,0.85,0.9721,0.9412
0.17,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9412
0.18,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9412
0.19,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9412
0.2,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9412
0.21,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9412
0.22,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9412
0.23,14802,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9412
0.24,14802,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9412
0.25,14802,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9412
0.26,14802,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9412
0.27,14802,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9412
0.28,14802,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9412
0.29,14802,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9412
0.3,14802,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9412
0.31,14804,0,2,16,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9721,0.9412
0.32,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9721,0.9412
0.33,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9721,0.9412
0.34,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.35,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.36,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.37,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.38,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.39,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.4,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.41,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.42,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.43,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.44,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.45,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.46,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.47,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.48,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.49,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.5,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.51,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.52,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.53,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.54,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.55,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.56,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.57,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.58,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.59,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.6,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.61,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.62,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
0.63,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9721,0.9412
