t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.9768,0.8
0.01,14765,35,1,21,0.9976,0.9545,0.9976,0.9545,0.0024,0.9545,0.375,0.5385,0.9768,0.8
0.02,14780,20,5,17,0.9983,0.7727,0.9986,0.7727,0.0014,0.7727,0.4595,0.5763,0.9768,0.8
0.03,14791,9,5,17,0.9991,0.7727,0.9994,0.7727,0.0006,0.7727,0.6538,0.7083,0.9768,0.8
0.04,14792,8,5,17,0.9991,0.7727,0.9995,0.7727,0.0005,0.7727,0.68,0.7234,0.9768,0.8
0.05,14793,6,5,17,0.9993,0.7727,0.9996,0.7727,0.0004,0.7727,0.7391,0.7556,0.9768,0.8
0.06,14796,4,5,17,0.9994,0.7727,0.9997,0.7727,0.0003,0.7727,0.8095,0.7907,0.9768,0.8
0.07,14796,4,6,16,0.9993,0.7273,0.9997,0.7273,0.0003,0.7273,0.8,0.7619,0.9768,0.8
0.08,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9768,0.8
0.09,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9768,0.8
0.1,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9768,0.8
0.11,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9768,0.8
0.12,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9768,0.8
0.13,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9768,0.8
0.14,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9768,0.8
0.15,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9768,0.8
0.16,14797,2,8,15,0.9993,0.6522,0.9999,0.6522,0.0001,0.6522,0.8824,0.75,0.9768,0.8
0.17,14797,2,8,15,0.9993,0.6522,0.9999,0.6522,0.0001,0.6522,0.8824,0.75,0.9768,0.8
0.18,14797,2,8,15,0.9993,0.6522,0.9999,0.6522,0.0001,0.6522,0.8824,0.75,0.9768,0.8
0.19,14797,2,8,15,0.9993,0.6522,0.9999,0.6522,0.0001,0.6522,0.8824,0.75,0.9768,0.8
