t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14778,0,45,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.5793,0.0476
0.01,14494,283,37,8,0.9784,0.1778,0.9808,0.1778,0.0192,0.1778,0.0275,0.0476,0.5793,0.0476
0.02,14773,5,45,0,0.9966,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.5793,0.0476
0.03,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.04,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.05,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.06,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.07,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.08,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.09,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.1,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.11,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.12,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.13,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.14,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.15,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.16,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.17,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.18,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.19,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.2,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.21,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.22,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.23,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.24,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.25,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.26,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.27,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.28,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.29,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.3,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.31,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.32,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.33,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.34,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.35,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.36,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.37,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.38,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.39,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
0.4,14778,0,45,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5793,0.0476
