t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14741,0,82,0.0055,1.0,0.0,1.0,1.0,1.0,0.0055,0.011,0.9372,0.7595
0.01,14626,115,10,71,0.9916,0.8765,0.9922,0.8765,0.0078,0.8765,0.3817,0.5318,0.9372,0.7595
0.02,14666,75,10,71,0.9943,0.8765,0.9949,0.8765,0.0051,0.8765,0.4863,0.6256,0.9372,0.7595
0.03,14679,61,13,68,0.995,0.8395,0.9959,0.8395,0.0041,0.8395,0.5271,0.6476,0.9372,0.7595
0.04,14685,56,13,68,0.9953,0.8395,0.9962,0.8395,0.0038,0.8395,0.5484,0.6634,0.9372,0.7595
0.05,14692,49,13,68,0.9958,0.8395,0.9967,0.8395,0.0033,0.8395,0.5812,0.6869,0.9372,0.7595
0.06,14700,41,13,68,0.9964,0.8395,0.9972,0.8395,0.0028,0.8395,0.6239,0.7158,0.9372,0.7595
0.07,14701,39,15,67,0.9964,0.8171,0.9974,0.8171,0.0026,0.8171,0.6321,0.7128,0.9372,0.7595
0.08,14703,38,16,65,0.9964,0.8025,0.9974,0.8025,0.0026,0.8025,0.6311,0.7065,0.9372,0.7595
0.09,14706,35,17,64,0.9965,0.7901,0.9976,0.7901,0.0024,0.7901,0.6465,0.7111,0.9372,0.7595
0.1,14712,28,20,61,0.9968,0.7531,0.9981,0.7531,0.0019,0.7531,0.6854,0.7176,0.9372,0.7595
0.11,14715,26,21,60,0.9968,0.7407,0.9982,0.7407,0.0018,0.7407,0.6977,0.7186,0.9372,0.7595
0.12,14715,26,21,60,0.9968,0.7407,0.9982,0.7407,0.0018,0.7407,0.6977,0.7186,0.9372,0.7595
0.13,14715,26,21,60,0.9968,0.7407,0.9982,0.7407,0.0018,0.7407,0.6977,0.7186,0.9372,0.7595
0.14,14718,23,21,60,0.997,0.7407,0.9984,0.7407,0.0016,0.7407,0.7229,0.7317,0.9372,0.7595
0.15,14719,21,21,60,0.9972,0.7407,0.9986,0.7407,0.0014,0.7407,0.7407,0.7407,0.9372,0.7595
0.16,14719,21,21,60,0.9972,0.7407,0.9986,0.7407,0.0014,0.7407,0.7407,0.7407,0.9372,0.7595
0.17,14719,21,21,60,0.9972,0.7407,0.9986,0.7407,0.0014,0.7407,0.7407,0.7407,0.9372,0.7595
0.18,14719,21,21,60,0.9972,0.7407,0.9986,0.7407,0.0014,0.7407,0.7407,0.7407,0.9372,0.7595
0.19,14721,20,21,60,0.9972,0.7407,0.9986,0.7407,0.0014,0.7407,0.75,0.7453,0.9372,0.7595
0.2,14721,20,21,60,0.9972,0.7407,0.9986,0.7407,0.0014,0.7407,0.75,0.7453,0.9372,0.7595
0.21,14722,19,21,60,0.9973,0.7407,0.9987,0.7407,0.0013,0.7407,0.7595,0.75,0.9372,0.7595
0.22,14722,19,21,60,0.9973,0.7407,0.9987,0.7407,0.0013,0.7407,0.7595,0.75,0.9372,0.7595
0.23,14722,19,21,60,0.9973,0.7407,0.9987,0.7407,0.0013,0.7407,0.7595,0.75,0.9372,0.7595
0.24,14722,19,21,60,0.9973,0.7407,0.9987,0.7407,0.0013,0.7407,0.7595,0.75,0.9372,0.7595
0.25,14722,19,21,60,0.9973,0.7407,0.9987,0.7407,0.0013,0.7407,0.7595,0.75,0.9372,0.7595
0.26,14723,17,21,60,0.9974,0.7407,0.9988,0.7407,0.0012,0.7407,0.7792,0.7595,0.9372,0.7595
0.27,14723,17,23,58,0.9973,0.716,0.9988,0.716,0.0012,0.716,0.7733,0.7436,0.9372,0.7595
0.28,14723,17,24,57,0.9972,0.7037,0.9988,0.7037,0.0012,0.7037,0.7703,0.7355,0.9372,0.7595
0.29,14723,17,24,57,0.9972,0.7037,0.9988,0.7037,0.0012,0.7037,0.7703,0.7355,0.9372,0.7595
0.3,14723,17,24,57,0.9972,0.7037,0.9988,0.7037,0.0012,0.7037,0.7703,0.7355,0.9372,0.7595
0.31,14723,17,24,57,0.9972,0.7037,0.9988,0.7037,0.0012,0.7037,0.7703,0.7355,0.9372,0.7595
0.32,14723,17,24,57,0.9972,0.7037,0.9988,0.7037,0.0012,0.7037,0.7703,0.7355,0.9372,0.7595
0.33,14723,17,24,57,0.9972,0.7037,0.9988,0.7037,0.0012,0.7037,0.7703,0.7355,0.9372,0.7595
0.34,14723,17,24,57,0.9972,0.7037,0.9988,0.7037,0.0012,0.7037,0.7703,0.7355,0.9372,0.7595
0.35,14723,17,24,57,0.9972,0.7037,0.9988,0.7037,0.0012,0.7037,0.7703,0.7355,0.9372,0.7595
0.36,14725,16,24,57,0.9973,0.7037,0.9989,0.7037,0.0011,0.7037,0.7808,0.7403,0.9372,0.7595
0.37,14725,16,24,57,0.9973,0.7037,0.9989,0.7037,0.0011,0.7037,0.7808,0.7403,0.9372,0.7595
0.38,14726,15,24,57,0.9974,0.7037,0.999,0.7037,0.001,0.7037,0.7917,0.7451,0.9372,0.7595
0.39,14726,15,24,57,0.9974,0.7037,0.999,0.7037,0.001,0.7037,0.7917,0.7451,0.9372,0.7595
0.4,14726,15,26,56,0.9972,0.6829,0.999,0.6829,0.001,0.6829,0.7887,0.732,0.9372,0.7595
0.41,14727,13,26,56,0.9974,0.6829,0.9991,0.6829,0.0009,0.6829,0.8116,0.7417,0.9372,0.7595
0.42,14727,13,26,56,0.9974,0.6829,0.9991,0.6829,0.0009,0.6829,0.8116,0.7417,0.9372,0.7595
0.43,14727,13,27,54,0.9973,0.6667,0.9991,0.6667,0.0009,0.6667,0.806,0.7297,0.9372,0.7595
0.44,14727,13,27,54,0.9973,0.6667,0.9991,0.6667,0.0009,0.6667,0.806,0.7297,0.9372,0.7595
0.45,14727,13,27,54,0.9973,0.6667,0.9991,0.6667,0.0009,0.6667,0.806,0.7297,0.9372,0.7595
0.46,14727,13,27,54,0.9973,0.6667,0.9991,0.6667,0.0009,0.6667,0.806,0.7297,0.9372,0.7595
0.47,14727,13,27,54,0.9973,0.6667,0.9991,0.6667,0.0009,0.6667,0.806,0.7297,0.9372,0.7595
0.48,14729,12,27,54,0.9974,0.6667,0.9992,0.6667,0.0008,0.6667,0.8182,0.7347,0.9372,0.7595
0.49,14730,10,27,54,0.9975,0.6667,0.9993,0.6667,0.0007,0.6667,0.8438,0.7448,0.9372,0.7595
0.5,14730,10,27,54,0.9975,0.6667,0.9993,0.6667,0.0007,0.6667,0.8438,0.7448,0.9372,0.7595
0.51,14730,10,27,54,0.9975,0.6667,0.9993,0.6667,0.0007,0.6667,0.8438,0.7448,0.9372,0.7595
0.52,14732,9,27,54,0.9976,0.6667,0.9994,0.6667,0.0006,0.6667,0.8571,0.75,0.9372,0.7595
0.53,14732,9,27,54,0.9976,0.6667,0.9994,0.6667,0.0006,0.6667,0.8571,0.75,0.9372,0.7595
0.54,14732,9,27,54,0.9976,0.6667,0.9994,0.6667,0.0006,0.6667,0.8571,0.75,0.9372,0.7595
0.55,14732,9,27,54,0.9976,0.6667,0.9994,0.6667,0.0006,0.6667,0.8571,0.75,0.9372,0.7595
0.56,14732,9,27,54,0.9976,0.6667,0.9994,0.6667,0.0006,0.6667,0.8571,0.75,0.9372,0.7595
0.57,14732,9,27,54,0.9976,0.6667,0.9994,0.6667,0.0006,0.6667,0.8571,0.75,0.9372,0.7595
0.58,14732,9,27,54,0.9976,0.6667,0.9994,0.6667,0.0006,0.6667,0.8571,0.75,0.9372,0.7595
0.59,14733,8,28,53,0.9976,0.6543,0.9995,0.6543,0.0005,0.6543,0.8689,0.7465,0.9372,0.7595
0.6,14733,8,28,53,0.9976,0.6543,0.9995,0.6543,0.0005,0.6543,0.8689,0.7465,0.9372,0.7595
0.61,14733,8,30,52,0.9974,0.6341,0.9995,0.6341,0.0005,0.6341,0.8667,0.7324,0.9372,0.7595
0.62,14733,8,31,50,0.9974,0.6173,0.9995,0.6173,0.0005,0.6173,0.8621,0.7194,0.9372,0.7595
0.63,14734,6,31,50,0.9975,0.6173,0.9996,0.6173,0.0004,0.6173,0.8929,0.7299,0.9372,0.7595
0.64,14734,6,34,48,0.9973,0.5854,0.9996,0.5854,0.0004,0.5854,0.8889,0.7059,0.9372,0.7595
0.65,14734,6,34,48,0.9973,0.5854,0.9996,0.5854,0.0004,0.5854,0.8889,0.7059,0.9372,0.7595
0.66,14734,6,34,48,0.9973,0.5854,0.9996,0.5854,0.0004,0.5854,0.8889,0.7059,0.9372,0.7595
0.67,14734,6,34,48,0.9973,0.5854,0.9996,0.5854,0.0004,0.5854,0.8889,0.7059,0.9372,0.7595
0.68,14734,6,35,46,0.9972,0.5679,0.9996,0.5679,0.0004,0.5679,0.8846,0.6917,0.9372,0.7595
