t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12784,0,2039,0.1376,1.0,0.0,1.0,1.0,1.0,0.1376,0.2418,0.9957,0.9896
0.01,12642,141,17,2022,0.9893,0.9917,0.989,0.9917,0.011,0.9917,0.9348,0.9624,0.9957,0.9896
0.02,12703,80,19,2020,0.9933,0.9907,0.9937,0.9907,0.0063,0.9907,0.9619,0.9761,0.9957,0.9896
0.03,12722,61,24,2015,0.9943,0.9882,0.9952,0.9882,0.0048,0.9882,0.9706,0.9793,0.9957,0.9896
0.04,12731,52,24,2015,0.9949,0.9882,0.9959,0.9882,0.0041,0.9882,0.9748,0.9815,0.9957,0.9896
0.05,12737,46,26,2013,0.9951,0.9872,0.9964,0.9872,0.0036,0.9872,0.9777,0.9824,0.9957,0.9896
0.06,12740,43,26,2013,0.9953,0.9872,0.9966,0.9872,0.0034,0.9872,0.9791,0.9832,0.9957,0.9896
0.07,12748,35,26,2013,0.9959,0.9872,0.9973,0.9872,0.0027,0.9872,0.9829,0.9851,0.9957,0.9896
0.08,12752,31,26,2013,0.9962,0.9872,0.9976,0.9872,0.0024,0.9872,0.9848,0.986,0.9957,0.9896
0.09,12755,28,26,2013,0.9964,0.9872,0.9978,0.9872,0.0022,0.9872,0.9863,0.9868,0.9957,0.9896
0.1,12756,27,26,2013,0.9964,0.9872,0.9979,0.9872,0.0021,0.9872,0.9868,0.987,0.9957,0.9896
0.11,12758,26,27,2012,0.9964,0.9868,0.998,0.9868,0.002,0.9868,0.9872,0.987,0.9957,0.9896
0.12,12759,24,27,2012,0.9966,0.9868,0.9981,0.9868,0.0019,0.9868,0.9882,0.9875,0.9957,0.9896
0.13,12763,20,30,2009,0.9966,0.9853,0.9984,0.9853,0.0016,0.9853,0.9901,0.9877,0.9957,0.9896
0.14,12764,19,30,2009,0.9967,0.9853,0.9985,0.9853,0.0015,0.9853,0.9906,0.988,0.9957,0.9896
0.15,12766,17,30,2009,0.9968,0.9853,0.9987,0.9853,0.0013,0.9853,0.9916,0.9884,0.9957,0.9896
0.16,12766,17,30,2009,0.9968,0.9853,0.9987,0.9853,0.0013,0.9853,0.9916,0.9884,0.9957,0.9896
0.17,12767,16,30,2009,0.9969,0.9853,0.9987,0.9853,0.0013,0.9853,0.9921,0.9887,0.9957,0.9896
0.18,12768,15,30,2009,0.997,0.9853,0.9988,0.9853,0.0012,0.9853,0.9926,0.9889,0.9957,0.9896
0.19,12768,15,30,2009,0.997,0.9853,0.9988,0.9853,0.0012,0.9853,0.9926,0.9889,0.9957,0.9896
0.2,12768,15,31,2008,0.9969,0.9848,0.9988,0.9848,0.0012,0.9848,0.9926,0.9887,0.9957,0.9896
0.21,12768,15,31,2008,0.9969,0.9848,0.9988,0.9848,0.0012,0.9848,0.9926,0.9887,0.9957,0.9896
