t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14797,0,26,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0035,1.0,0.9412
0.01,14758,39,0,26,0.9974,1.0,0.9974,1.0,0.0026,1.0,0.4,0.5714,1.0,0.9412
0.02,14770,27,0,26,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.4906,0.6582,1.0,0.9412
0.03,14791,6,0,26,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8125,0.8966,1.0,0.9412
0.04,14792,5,0,26,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8387,0.9123,1.0,0.9412
0.05,14793,4,0,26,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8667,0.9286,1.0,0.9412
0.06,14795,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,1.0,0.9412
0.07,14795,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,1.0,0.9412
0.08,14795,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,1.0,0.9412
0.09,14795,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,1.0,0.9412
0.1,14795,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,1.0,0.9412
0.11,14795,2,2,23,0.9997,0.92,0.9999,0.92,0.0001,0.92,0.92,0.92,1.0,0.9412
0.12,14795,2,2,23,0.9997,0.92,0.9999,0.92,0.0001,0.92,0.92,0.92,1.0,0.9412
0.13,14795,2,2,23,0.9997,0.92,0.9999,0.92,0.0001,0.92,0.92,0.92,1.0,0.9412
0.14,14795,2,2,23,0.9997,0.92,0.9999,0.92,0.0001,0.92,0.92,0.92,1.0,0.9412
0.15,14795,2,2,23,0.9997,0.92,0.9999,0.92,0.0001,0.92,0.92,0.92,1.0,0.9412
0.16,14795,2,2,23,0.9997,0.92,0.9999,0.92,0.0001,0.92,0.92,0.92,1.0,0.9412
0.17,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,1.0,0.9412
0.18,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,1.0,0.9412
0.19,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,1.0,0.9412
0.2,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,1.0,0.9412
0.21,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,1.0,0.9412
0.22,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,1.0,0.9412
0.23,14796,1,4,21,0.9997,0.84,0.9999,0.84,0.0001,0.84,0.9545,0.8936,1.0,0.9412
