t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14310,0,513,0.0346,1.0,0.0,1.0,1.0,1.0,0.0346,0.0669,0.995,0.9853
0.01,14212,98,5,507,0.9931,0.9902,0.9932,0.9902,0.0068,0.9902,0.838,0.9078,0.995,0.9853
0.02,14253,57,6,506,0.9957,0.9883,0.996,0.9883,0.004,0.9883,0.8988,0.9414,0.995,0.9853
0.03,14271,39,8,504,0.9968,0.9844,0.9973,0.9844,0.0027,0.9844,0.9282,0.9555,0.995,0.9853
0.04,14276,34,8,504,0.9972,0.9844,0.9976,0.9844,0.0024,0.9844,0.9368,0.96,0.995,0.9853
0.05,14280,30,8,504,0.9974,0.9844,0.9979,0.9844,0.0021,0.9844,0.9438,0.9637,0.995,0.9853
0.06,14282,28,8,504,0.9976,0.9844,0.998,0.9844,0.002,0.9844,0.9474,0.9655,0.995,0.9853
0.07,14282,28,8,504,0.9976,0.9844,0.998,0.9844,0.002,0.9844,0.9474,0.9655,0.995,0.9853
0.08,14283,27,8,504,0.9976,0.9844,0.9981,0.9844,0.0019,0.9844,0.9492,0.9664,0.995,0.9853
0.09,14284,26,8,504,0.9977,0.9844,0.9982,0.9844,0.0018,0.9844,0.9509,0.9674,0.995,0.9853
0.1,14284,26,8,504,0.9977,0.9844,0.9982,0.9844,0.0018,0.9844,0.9509,0.9674,0.995,0.9853
0.11,14287,23,8,504,0.9979,0.9844,0.9984,0.9844,0.0016,0.9844,0.9564,0.9702,0.995,0.9853
0.12,14291,19,8,504,0.9982,0.9844,0.9987,0.9844,0.0013,0.9844,0.9637,0.9739,0.995,0.9853
0.13,14294,16,8,504,0.9984,0.9844,0.9989,0.9844,0.0011,0.9844,0.9692,0.9767,0.995,0.9853
0.14,14295,15,8,504,0.9984,0.9844,0.999,0.9844,0.001,0.9844,0.9711,0.9777,0.995,0.9853
0.15,14297,13,8,504,0.9986,0.9844,0.9991,0.9844,0.0009,0.9844,0.9749,0.9796,0.995,0.9853
0.16,14298,12,8,504,0.9987,0.9844,0.9992,0.9844,0.0008,0.9844,0.9767,0.9805,0.995,0.9853
0.17,14299,10,8,504,0.9988,0.9844,0.9993,0.9844,0.0007,0.9844,0.9805,0.9825,0.995,0.9853
0.18,14299,10,8,504,0.9988,0.9844,0.9993,0.9844,0.0007,0.9844,0.9805,0.9825,0.995,0.9853
