t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14793,0,30,0.002,1.0,0.0,1.0,1.0,1.0,0.002,0.004,0.9329,0.8966
0.01,14689,104,4,26,0.9927,0.8667,0.993,0.8667,0.007,0.8667,0.2,0.325,0.9329,0.8966
0.02,14758,35,4,26,0.9974,0.8667,0.9976,0.8667,0.0024,0.8667,0.4262,0.5714,0.9329,0.8966
0.03,14762,31,4,26,0.9976,0.8667,0.9979,0.8667,0.0021,0.8667,0.4561,0.5977,0.9329,0.8966
0.04,14765,28,4,26,0.9978,0.8667,0.9981,0.8667,0.0019,0.8667,0.4815,0.619,0.9329,0.8966
0.05,14775,17,4,26,0.9986,0.8667,0.9989,0.8667,0.0011,0.8667,0.6047,0.7123,0.9329,0.8966
0.06,14784,9,4,26,0.9991,0.8667,0.9994,0.8667,0.0006,0.8667,0.7429,0.8,0.9329,0.8966
0.07,14784,9,4,26,0.9991,0.8667,0.9994,0.8667,0.0006,0.8667,0.7429,0.8,0.9329,0.8966
0.08,14786,6,4,26,0.9993,0.8667,0.9996,0.8667,0.0004,0.8667,0.8125,0.8387,0.9329,0.8966
0.09,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9329,0.8966
0.1,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9329,0.8966
0.11,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9329,0.8966
0.12,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9329,0.8966
0.13,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9329,0.8966
0.14,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9329,0.8966
0.15,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9329,0.8966
0.16,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9329,0.8966
0.17,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9329,0.8966
0.18,14789,4,4,26,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.8667,0.8667,0.9329,0.8966
0.19,14789,4,4,26,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.8667,0.8667,0.9329,0.8966
0.2,14789,4,4,26,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.8667,0.8667,0.9329,0.8966
0.21,14789,4,4,26,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.8667,0.8667,0.9329,0.8966
0.22,14789,4,4,26,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.8667,0.8667,0.9329,0.8966
0.23,14789,4,4,26,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.8667,0.8667,0.9329,0.8966
0.24,14789,4,4,26,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.8667,0.8667,0.9329,0.8966
0.25,14789,4,4,26,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.8667,0.8667,0.9329,0.8966
0.26,14789,4,4,26,0.9995,0.8667,0.9997,0.8667,0.0003,0.8667,0.8667,0.8667,0.9329,0.8966
0.27,14791,2,4,26,0.9996,0.8667,0.9999,0.8667,0.0001,0.8667,0.9286,0.8966,0.9329,0.8966
