t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14210,0,613,0.0414,1.0,0.0,1.0,1.0,1.0,0.0414,0.0794,0.9912,0.9499
0.01,13994,216,10,602,0.9848,0.9837,0.9848,0.9837,0.0152,0.9837,0.7359,0.842,0.9912,0.9499
0.02,14076,134,12,600,0.9901,0.9804,0.9906,0.9804,0.0094,0.9804,0.8174,0.8915,0.9912,0.9499
0.03,14096,113,12,600,0.9916,0.9804,0.992,0.9804,0.008,0.9804,0.8415,0.9057,0.9912,0.9499
0.04,14118,91,17,595,0.9927,0.9722,0.9936,0.9722,0.0064,0.9722,0.8673,0.9168,0.9912,0.9499
0.05,14128,82,20,592,0.9931,0.9673,0.9942,0.9673,0.0058,0.9673,0.8783,0.9207,0.9912,0.9499
0.06,14133,76,21,591,0.9935,0.9657,0.9947,0.9657,0.0053,0.9657,0.8861,0.9242,0.9912,0.9499
0.07,14140,69,21,591,0.9939,0.9657,0.9951,0.9657,0.0049,0.9657,0.8955,0.9292,0.9912,0.9499
0.08,14142,68,23,589,0.9939,0.9624,0.9952,0.9624,0.0048,0.9624,0.8965,0.9283,0.9912,0.9499
0.09,14147,63,23,589,0.9942,0.9624,0.9956,0.9624,0.0044,0.9624,0.9034,0.932,0.9912,0.9499
0.1,14149,61,23,589,0.9943,0.9624,0.9957,0.9624,0.0043,0.9624,0.9062,0.9334,0.9912,0.9499
0.11,14149,61,23,589,0.9943,0.9624,0.9957,0.9624,0.0043,0.9624,0.9062,0.9334,0.9912,0.9499
0.12,14151,58,23,589,0.9945,0.9624,0.9959,0.9624,0.0041,0.9624,0.9104,0.9357,0.9912,0.9499
0.13,14154,56,23,589,0.9947,0.9624,0.9961,0.9624,0.0039,0.9624,0.9132,0.9372,0.9912,0.9499
0.14,14155,54,23,589,0.9948,0.9624,0.9962,0.9624,0.0038,0.9624,0.916,0.9386,0.9912,0.9499
0.15,14162,48,23,589,0.9952,0.9624,0.9966,0.9624,0.0034,0.9624,0.9246,0.9432,0.9912,0.9499
0.16,14164,46,24,588,0.9953,0.9608,0.9968,0.9608,0.0032,0.9608,0.9274,0.9438,0.9912,0.9499
0.17,14168,42,24,588,0.9955,0.9608,0.997,0.9608,0.003,0.9608,0.9333,0.9469,0.9912,0.9499
