t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14799,0,24,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0032,1.0,0.9787
0.01,14765,34,0,24,0.9977,1.0,0.9977,1.0,0.0023,1.0,0.4138,0.5854,1.0,0.9787
0.02,14777,21,0,24,0.9986,1.0,0.9986,1.0,0.0014,1.0,0.5333,0.6957,1.0,0.9787
0.03,14786,12,0,24,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,0.9787
0.04,14788,10,0,24,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.7059,0.8276,1.0,0.9787
0.05,14789,9,0,24,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.7273,0.8421,1.0,0.9787
0.06,14791,8,0,24,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.75,0.8571,1.0,0.9787
0.07,14791,8,0,24,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.75,0.8571,1.0,0.9787
0.08,14791,8,0,24,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.75,0.8571,1.0,0.9787
0.09,14791,8,0,24,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.75,0.8571,1.0,0.9787
0.1,14791,8,0,24,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.75,0.8571,1.0,0.9787
0.11,14791,8,1,23,0.9994,0.9583,0.9995,0.9583,0.0005,0.9583,0.7419,0.8364,1.0,0.9787
0.12,14791,8,1,23,0.9994,0.9583,0.9995,0.9583,0.0005,0.9583,0.7419,0.8364,1.0,0.9787
0.13,14791,8,1,23,0.9994,0.9583,0.9995,0.9583,0.0005,0.9583,0.7419,0.8364,1.0,0.9787
0.14,14791,8,1,23,0.9994,0.9583,0.9995,0.9583,0.0005,0.9583,0.7419,0.8364,1.0,0.9787
0.15,14792,6,1,23,0.9995,0.9583,0.9996,0.9583,0.0004,0.9583,0.7931,0.8679,1.0,0.9787
0.16,14793,5,1,23,0.9996,0.9583,0.9997,0.9583,0.0003,0.9583,0.8214,0.8846,1.0,0.9787
0.17,14795,4,1,23,0.9997,0.9583,0.9997,0.9583,0.0003,0.9583,0.8519,0.902,1.0,0.9787
0.18,14796,2,1,23,0.9998,0.9583,0.9999,0.9583,0.0001,0.9583,0.92,0.9388,1.0,0.9787
0.19,14796,2,1,23,0.9998,0.9583,0.9999,0.9583,0.0001,0.9583,0.92,0.9388,1.0,0.9787
0.2,14796,2,1,23,0.9998,0.9583,0.9999,0.9583,0.0001,0.9583,0.92,0.9388,1.0,0.9787
0.21,14796,2,1,23,0.9998,0.9583,0.9999,0.9583,0.0001,0.9583,0.92,0.9388,1.0,0.9787
0.22,14796,2,1,23,0.9998,0.9583,0.9999,0.9583,0.0001,0.9583,0.92,0.9388,1.0,0.9787
0.23,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.24,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.25,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.26,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.27,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.28,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.29,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.3,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.31,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.32,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.33,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.34,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.35,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.36,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.37,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.38,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.39,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.4,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.41,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.42,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.43,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.44,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.45,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.46,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.47,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.48,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.49,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.5,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.51,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.52,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.53,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.54,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.55,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.56,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.57,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.58,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.59,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.6,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.61,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.62,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.63,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.64,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.65,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.66,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.67,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.68,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.69,14799,0,1,23,0.9999,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9787
0.7,14799,0,2,21,0.9999,0.913,1.0,0.913,0.0,0.913,1.0,0.9545,1.0,0.9787
0.71,14799,0,4,20,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.9787
0.72,14799,0,4,20,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.9787
0.73,14799,0,4,20,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.9787
0.74,14799,0,6,17,0.9996,0.7391,1.0,0.7391,0.0,0.7391,1.0,0.85,1.0,0.9787
0.75,14799,0,6,17,0.9996,0.7391,1.0,0.7391,0.0,0.7391,1.0,0.85,1.0,0.9787
0.76,14799,0,9,15,0.9994,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,1.0,0.9787
0.77,14799,0,13,10,0.9991,0.4348,1.0,0.4348,0.0,0.4348,1.0,0.6061,1.0,0.9787
0.78,14799,0,16,8,0.9989,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.9787
0.79,14799,0,19,5,0.9987,0.2083,1.0,0.2083,0.0,0.2083,1.0,0.3448,1.0,0.9787
0.8,14799,0,20,4,0.9987,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,1.0,0.9787
0.81,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.82,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.83,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.84,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.85,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.86,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.87,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.88,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.89,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.9,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.91,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.92,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.93,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.94,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.95,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.96,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.97,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.98,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
0.99,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
1.0,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
1.01,14799,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9787
