t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14219,0,604,0.0407,1.0,0.0,1.0,1.0,1.0,0.0407,0.0783,0.9931,0.928
0.01,12867,1351,6,598,0.9084,0.9901,0.905,0.9901,0.095,0.9901,0.3068,0.4685,0.9931,0.928
0.02,13657,561,10,594,0.9615,0.9834,0.9605,0.9834,0.0395,0.9834,0.5143,0.6754,0.9931,0.928
0.03,13856,362,17,587,0.9744,0.9719,0.9745,0.9719,0.0255,0.9719,0.6185,0.756,0.9931,0.928
0.04,13955,263,24,580,0.9806,0.9603,0.9815,0.9603,0.0185,0.9603,0.688,0.8017,0.9931,0.928
0.05,14018,200,26,578,0.9848,0.957,0.9859,0.957,0.0141,0.957,0.7429,0.8365,0.9931,0.928
0.06,14054,164,26,578,0.9872,0.957,0.9885,0.957,0.0115,0.957,0.779,0.8588,0.9931,0.928
0.07,14083,135,26,578,0.9891,0.957,0.9905,0.957,0.0095,0.957,0.8107,0.8778,0.9931,0.928
0.08,14109,109,28,576,0.9908,0.9536,0.9923,0.9536,0.0077,0.9536,0.8409,0.8937,0.9931,0.928
0.09,14118,100,31,573,0.9912,0.9487,0.993,0.9487,0.007,0.9487,0.8514,0.8974,0.9931,0.928
0.1,14132,86,35,569,0.9918,0.9421,0.994,0.9421,0.006,0.9421,0.8687,0.9039,0.9931,0.928
0.11,14142,76,37,567,0.9924,0.9387,0.9947,0.9387,0.0053,0.9387,0.8818,0.9094,0.9931,0.928
0.12,14147,71,37,567,0.9927,0.9387,0.995,0.9387,0.005,0.9387,0.8887,0.913,0.9931,0.928
0.13,14155,63,38,566,0.9932,0.9371,0.9956,0.9371,0.0044,0.9371,0.8998,0.9181,0.9931,0.928
0.14,14160,58,42,562,0.9933,0.9305,0.9959,0.9305,0.0041,0.9305,0.9065,0.9183,0.9931,0.928
0.15,14164,54,43,561,0.9935,0.9288,0.9962,0.9288,0.0038,0.9288,0.9122,0.9204,0.9931,0.928
0.16,14169,49,45,559,0.9937,0.9255,0.9966,0.9255,0.0034,0.9255,0.9194,0.9224,0.9931,0.928
0.17,14176,42,48,556,0.9939,0.9205,0.997,0.9205,0.003,0.9205,0.9298,0.9251,0.9931,0.928
0.18,14179,39,48,556,0.9941,0.9205,0.9973,0.9205,0.0027,0.9205,0.9345,0.9274,0.9931,0.928
0.19,14179,39,50,554,0.994,0.9172,0.9973,0.9172,0.0027,0.9172,0.9342,0.9256,0.9931,0.928
0.2,14180,38,50,554,0.9941,0.9172,0.9973,0.9172,0.0027,0.9172,0.9358,0.9264,0.9931,0.928
0.21,14180,38,50,554,0.9941,0.9172,0.9973,0.9172,0.0027,0.9172,0.9358,0.9264,0.9931,0.928
0.22,14180,38,50,554,0.9941,0.9172,0.9973,0.9172,0.0027,0.9172,0.9358,0.9264,0.9931,0.928
0.23,14181,37,52,552,0.994,0.9139,0.9974,0.9139,0.0026,0.9139,0.9372,0.9254,0.9931,0.928
0.24,14181,37,52,552,0.994,0.9139,0.9974,0.9139,0.0026,0.9139,0.9372,0.9254,0.9931,0.928
0.25,14186,32,54,550,0.9942,0.9106,0.9977,0.9106,0.0023,0.9106,0.945,0.9275,0.9931,0.928
0.26,14186,32,54,550,0.9942,0.9106,0.9977,0.9106,0.0023,0.9106,0.945,0.9275,0.9931,0.928
0.27,14186,32,54,550,0.9942,0.9106,0.9977,0.9106,0.0023,0.9106,0.945,0.9275,0.9931,0.928
0.28,14187,31,56,548,0.9941,0.9073,0.9978,0.9073,0.0022,0.9073,0.9465,0.9265,0.9931,0.928
0.29,14187,31,56,548,0.9941,0.9073,0.9978,0.9073,0.0022,0.9073,0.9465,0.9265,0.9931,0.928
0.3,14188,30,57,547,0.9941,0.9056,0.9979,0.9056,0.0021,0.9056,0.948,0.9263,0.9931,0.928
0.31,14188,30,58,545,0.9941,0.9038,0.9979,0.9038,0.0021,0.9038,0.9478,0.9253,0.9931,0.928
0.32,14190,28,58,545,0.9942,0.9038,0.998,0.9038,0.002,0.9038,0.9511,0.9269,0.9931,0.928
0.33,14190,28,58,545,0.9942,0.9038,0.998,0.9038,0.002,0.9038,0.9511,0.9269,0.9931,0.928
0.34,14194,24,61,543,0.9943,0.899,0.9983,0.899,0.0017,0.899,0.9577,0.9274,0.9931,0.928
0.35,14194,24,63,541,0.9941,0.8957,0.9983,0.8957,0.0017,0.8957,0.9575,0.9256,0.9931,0.928
0.36,14194,24,63,541,0.9941,0.8957,0.9983,0.8957,0.0017,0.8957,0.9575,0.9256,0.9931,0.928
0.37,14197,21,63,541,0.9943,0.8957,0.9985,0.8957,0.0015,0.8957,0.9626,0.928,0.9931,0.928
0.38,14197,21,64,540,0.9943,0.894,0.9985,0.894,0.0015,0.894,0.9626,0.927,0.9931,0.928
0.39,14197,21,64,540,0.9943,0.894,0.9985,0.894,0.0015,0.894,0.9626,0.927,0.9931,0.928
0.4,14197,21,64,540,0.9943,0.894,0.9985,0.894,0.0015,0.894,0.9626,0.927,0.9931,0.928
0.41,14197,21,65,539,0.9942,0.8924,0.9985,0.8924,0.0015,0.8924,0.9625,0.9261,0.9931,0.928
0.42,14197,21,65,539,0.9942,0.8924,0.9985,0.8924,0.0015,0.8924,0.9625,0.9261,0.9931,0.928
0.43,14198,20,65,539,0.9943,0.8924,0.9986,0.8924,0.0014,0.8924,0.9642,0.9269,0.9931,0.928
0.44,14198,20,65,539,0.9943,0.8924,0.9986,0.8924,0.0014,0.8924,0.9642,0.9269,0.9931,0.928
0.45,14199,19,67,537,0.9942,0.8891,0.9987,0.8891,0.0013,0.8891,0.9658,0.9259,0.9931,0.928
0.46,14199,19,67,537,0.9942,0.8891,0.9987,0.8891,0.0013,0.8891,0.9658,0.9259,0.9931,0.928
0.47,14199,19,69,535,0.9941,0.8858,0.9987,0.8858,0.0013,0.8858,0.9657,0.924,0.9931,0.928
0.48,14199,19,71,533,0.9939,0.8825,0.9987,0.8825,0.0013,0.8825,0.9656,0.9221,0.9931,0.928
0.49,14202,16,72,532,0.9941,0.8808,0.9989,0.8808,0.0011,0.8808,0.9708,0.9236,0.9931,0.928
