t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14819,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,0.8328,0.8
0.01,14769,50,1,2,0.9966,0.6667,0.9966,0.6667,0.0034,0.6667,0.0385,0.0727,0.8328,0.8
0.02,14786,32,1,2,0.9978,0.6667,0.9978,0.6667,0.0022,0.6667,0.0588,0.1081,0.8328,0.8
0.03,14797,21,1,2,0.9985,0.6667,0.9986,0.6667,0.0014,0.6667,0.087,0.1538,0.8328,0.8
0.04,14808,10,1,2,0.9993,0.6667,0.9993,0.6667,0.0007,0.6667,0.1667,0.2667,0.8328,0.8
0.05,14813,6,1,2,0.9995,0.6667,0.9996,0.6667,0.0004,0.6667,0.25,0.3636,0.8328,0.8
0.06,14814,5,1,2,0.9996,0.6667,0.9997,0.6667,0.0003,0.6667,0.2857,0.4,0.8328,0.8
0.07,14815,4,1,2,0.9997,0.6667,0.9997,0.6667,0.0003,0.6667,0.3333,0.4444,0.8328,0.8
0.08,14815,4,1,2,0.9997,0.6667,0.9997,0.6667,0.0003,0.6667,0.3333,0.4444,0.8328,0.8
0.09,14817,2,1,2,0.9998,0.6667,0.9999,0.6667,0.0001,0.6667,0.5,0.5714,0.8328,0.8
0.1,14817,2,1,2,0.9998,0.6667,0.9999,0.6667,0.0001,0.6667,0.5,0.5714,0.8328,0.8
0.11,14817,2,1,2,0.9998,0.6667,0.9999,0.6667,0.0001,0.6667,0.5,0.5714,0.8328,0.8
0.12,14818,1,1,2,0.9999,0.6667,0.9999,0.6667,0.0001,0.6667,0.6667,0.6667,0.8328,0.8
0.13,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.14,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.15,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.16,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.17,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.18,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.19,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.2,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.21,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.22,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.23,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.24,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.25,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.26,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.27,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.28,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.29,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.3,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.31,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.32,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.33,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.34,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
0.35,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8328,0.8
