t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14416,0,407,0.0275,1.0,0.0,1.0,1.0,1.0,0.0275,0.0534,0.9719,0.7807
0.01,11332,3083,12,395,0.7912,0.9705,0.7861,0.9705,0.2139,0.9705,0.1136,0.2033,0.9719,0.7807
0.02,12169,2247,16,390,0.8473,0.9606,0.8441,0.9606,0.1559,0.9606,0.1479,0.2563,0.9719,0.7807
0.03,12578,1838,20,386,0.8746,0.9507,0.8725,0.9507,0.1275,0.9507,0.1736,0.2935,0.9719,0.7807
0.04,13076,1340,24,382,0.908,0.9409,0.907,0.9409,0.093,0.9409,0.2218,0.359,0.9719,0.7807
0.05,13380,1035,26,381,0.9284,0.9361,0.9282,0.9361,0.0718,0.9361,0.2691,0.418,0.9719,0.7807
0.06,13552,864,32,374,0.9395,0.9212,0.9401,0.9212,0.0599,0.9212,0.3021,0.455,0.9719,0.7807
0.07,13708,707,38,369,0.9497,0.9066,0.951,0.9066,0.049,0.9066,0.3429,0.4976,0.9719,0.7807
0.08,13839,577,39,367,0.9584,0.9039,0.96,0.9039,0.04,0.9039,0.3888,0.5437,0.9719,0.7807
0.09,13926,489,45,362,0.964,0.8894,0.9661,0.8894,0.0339,0.8894,0.4254,0.5755,0.9719,0.7807
0.1,13998,418,49,358,0.9685,0.8796,0.971,0.8796,0.029,0.8796,0.4613,0.6052,0.9719,0.7807
0.11,14018,397,53,353,0.9696,0.8695,0.9725,0.8695,0.0275,0.8695,0.4707,0.6107,0.9719,0.7807
0.12,14042,374,54,352,0.9711,0.867,0.9741,0.867,0.0259,0.867,0.4848,0.6219,0.9719,0.7807
0.13,14066,349,56,351,0.9727,0.8624,0.9758,0.8624,0.0242,0.8624,0.5014,0.6341,0.9719,0.7807
0.14,14095,321,57,349,0.9745,0.8596,0.9777,0.8596,0.0223,0.8596,0.5209,0.6487,0.9719,0.7807
0.15,14125,290,61,345,0.9763,0.8498,0.9799,0.8498,0.0201,0.8498,0.5433,0.6628,0.9719,0.7807
0.16,14146,270,68,338,0.9772,0.8325,0.9813,0.8325,0.0187,0.8325,0.5559,0.6667,0.9719,0.7807
0.17,14160,256,71,336,0.9779,0.8256,0.9822,0.8256,0.0178,0.8256,0.5676,0.6727,0.9719,0.7807
0.18,14176,240,72,334,0.979,0.8227,0.9834,0.8227,0.0166,0.8227,0.5819,0.6816,0.9719,0.7807
0.19,14187,229,74,333,0.9796,0.8182,0.9841,0.8182,0.0159,0.8182,0.5925,0.6873,0.9719,0.7807
0.2,14205,211,75,331,0.9807,0.8153,0.9854,0.8153,0.0146,0.8153,0.6107,0.6983,0.9719,0.7807
0.21,14232,183,75,331,0.9826,0.8153,0.9873,0.8153,0.0127,0.8153,0.644,0.7196,0.9719,0.7807
0.22,14257,159,76,330,0.9841,0.8128,0.989,0.8128,0.011,0.8128,0.6748,0.7374,0.9719,0.7807
0.23,14268,148,76,330,0.9849,0.8128,0.9897,0.8128,0.0103,0.8128,0.6904,0.7466,0.9719,0.7807
0.24,14276,139,78,329,0.9854,0.8084,0.9904,0.8084,0.0096,0.8084,0.703,0.752,0.9719,0.7807
0.25,14286,130,82,325,0.9857,0.7985,0.991,0.7985,0.009,0.7985,0.7143,0.7541,0.9719,0.7807
0.26,14290,126,82,325,0.986,0.7985,0.9913,0.7985,0.0087,0.7985,0.7206,0.7576,0.9719,0.7807
0.27,14297,119,83,323,0.9864,0.7956,0.9917,0.7956,0.0083,0.7956,0.7308,0.7618,0.9719,0.7807
0.28,14305,111,83,323,0.9869,0.7956,0.9923,0.7956,0.0077,0.7956,0.7442,0.769,0.9719,0.7807
0.29,14305,111,83,323,0.9869,0.7956,0.9923,0.7956,0.0077,0.7956,0.7442,0.769,0.9719,0.7807
