t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14811,0,12,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0016,0.9087,0.9
0.01,14741,69,2,9,0.9952,0.8182,0.9953,0.8182,0.0047,0.8182,0.1154,0.2022,0.9087,0.9
0.02,14775,35,2,9,0.9975,0.8182,0.9976,0.8182,0.0024,0.8182,0.2045,0.3273,0.9087,0.9
0.03,14800,10,2,9,0.9992,0.8182,0.9993,0.8182,0.0007,0.8182,0.4737,0.6,0.9087,0.9
0.04,14806,5,2,9,0.9995,0.8182,0.9997,0.8182,0.0003,0.8182,0.6429,0.72,0.9087,0.9
0.05,14808,2,2,9,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.8182,0.8182,0.9087,0.9
0.06,14808,2,2,9,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.8182,0.8182,0.9087,0.9
0.07,14810,1,2,9,0.9998,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9087,0.9
0.08,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.09,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.1,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.11,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.12,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.13,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.14,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.15,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.16,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.17,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.18,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.19,14811,0,2,9,0.9999,0.8182,1.0,0.8182,0.0,0.8182,1.0,0.9,0.9087,0.9
0.2,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9087,0.9
0.21,14811,0,4,8,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9087,0.9
0.22,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.23,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.24,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.25,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.26,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.27,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.28,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.29,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.3,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.31,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.32,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.33,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.34,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.35,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.36,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.37,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.38,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.39,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.4,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.41,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.42,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.43,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.44,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.45,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.46,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.47,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.48,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.49,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.5,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.51,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.52,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.53,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.54,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.55,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.56,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.57,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.58,14811,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.9
0.59,14811,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.9
0.6,14811,0,8,4,0.9995,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9087,0.9
0.61,14811,0,8,4,0.9995,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9087,0.9
0.62,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9087,0.9
0.63,14811,0,10,1,0.9993,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9087,0.9
0.64,14811,0,10,1,0.9993,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9087,0.9
0.65,14811,0,10,1,0.9993,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9087,0.9
0.66,14811,0,10,1,0.9993,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9087,0.9
