t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14815,0,8,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0011,1.0,1.0
0.01,14802,13,0,8,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.381,0.5517,1.0,1.0
0.02,14813,2,0,8,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8,0.8889,1.0,1.0
0.03,14813,2,0,8,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8,0.8889,1.0,1.0
0.04,14814,1,0,8,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8889,0.9412,1.0,1.0
0.05,14814,1,0,8,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8889,0.9412,1.0,1.0
0.06,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,14815,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
