t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14009,0,814,0.0549,1.0,0.0,1.0,1.0,1.0,0.0549,0.1041,0.8758,0.6697
0.01,11934,2074,157,657,0.8495,0.8071,0.8519,0.8071,0.1481,0.8071,0.2406,0.3707,0.8758,0.6697
0.02,12567,1441,174,640,0.891,0.7862,0.8971,0.7862,0.1029,0.7862,0.3075,0.4421,0.8758,0.6697
0.03,13102,906,231,583,0.9233,0.7162,0.9353,0.7162,0.0647,0.7162,0.3915,0.5063,0.8758,0.6697
0.04,13487,521,264,550,0.947,0.6757,0.9628,0.6757,0.0372,0.6757,0.5135,0.5836,0.8758,0.6697
0.05,13603,406,279,535,0.9538,0.6572,0.971,0.6572,0.029,0.6572,0.5685,0.6097,0.8758,0.6697
0.06,13692,316,296,518,0.9587,0.6364,0.9774,0.6364,0.0226,0.6364,0.6211,0.6286,0.8758,0.6697
0.07,13752,256,311,503,0.9617,0.6179,0.9817,0.6179,0.0183,0.6179,0.6627,0.6395,0.8758,0.6697
0.08,13781,227,323,491,0.9629,0.6032,0.9838,0.6032,0.0162,0.6032,0.6838,0.641,0.8758,0.6697
0.09,13815,193,337,477,0.9642,0.586,0.9862,0.586,0.0138,0.586,0.7119,0.6429,0.8758,0.6697
0.1,13840,168,347,467,0.9653,0.5737,0.988,0.5737,0.012,0.5737,0.7354,0.6446,0.8758,0.6697
0.11,13858,150,351,463,0.9662,0.5688,0.9893,0.5688,0.0107,0.5688,0.7553,0.6489,0.8758,0.6697
0.12,13880,128,359,455,0.9671,0.559,0.9909,0.559,0.0091,0.559,0.7804,0.6514,0.8758,0.6697
0.13,13900,108,359,455,0.9685,0.559,0.9923,0.559,0.0077,0.559,0.8082,0.6609,0.8758,0.6697
0.14,13918,90,366,448,0.9692,0.5504,0.9936,0.5504,0.0064,0.5504,0.8327,0.6627,0.8758,0.6697
0.15,13933,75,373,441,0.9698,0.5418,0.9946,0.5418,0.0054,0.5418,0.8547,0.6632,0.8758,0.6697
0.16,13948,60,374,440,0.9707,0.5405,0.9957,0.5405,0.0043,0.5405,0.88,0.6697,0.8758,0.6697
0.17,13958,50,381,433,0.9709,0.5319,0.9964,0.5319,0.0036,0.5319,0.8965,0.6677,0.8758,0.6697
0.18,13961,48,388,426,0.9706,0.5233,0.9966,0.5233,0.0034,0.5233,0.8987,0.6615,0.8758,0.6697
0.19,13965,43,392,422,0.9707,0.5184,0.9969,0.5184,0.0031,0.5184,0.9075,0.6599,0.8758,0.6697
0.2,13966,42,395,419,0.9705,0.5147,0.997,0.5147,0.003,0.5147,0.9089,0.6573,0.8758,0.6697
0.21,13967,41,399,415,0.9703,0.5098,0.9971,0.5098,0.0029,0.5098,0.9101,0.6535,0.8758,0.6697
0.22,13969,39,403,411,0.9702,0.5049,0.9972,0.5049,0.0028,0.5049,0.9133,0.6503,0.8758,0.6697
0.23,13970,38,410,404,0.9698,0.4963,0.9973,0.4963,0.0027,0.4963,0.914,0.6433,0.8758,0.6697
0.24,13972,37,419,395,0.9692,0.4853,0.9974,0.4853,0.0026,0.4853,0.9144,0.634,0.8758,0.6697
0.25,13972,37,421,393,0.9691,0.4828,0.9974,0.4828,0.0026,0.4828,0.914,0.6318,0.8758,0.6697
0.26,13973,35,426,388,0.9689,0.4767,0.9975,0.4767,0.0025,0.4767,0.9173,0.6273,0.8758,0.6697
0.27,13974,34,430,384,0.9687,0.4717,0.9976,0.4717,0.0024,0.4717,0.9187,0.6234,0.8758,0.6697
0.28,13974,34,432,382,0.9686,0.4693,0.9976,0.4693,0.0024,0.4693,0.9183,0.6211,0.8758,0.6697
0.29,13974,34,432,382,0.9686,0.4693,0.9976,0.4693,0.0024,0.4693,0.9183,0.6211,0.8758,0.6697
0.3,13976,32,437,377,0.9684,0.4631,0.9977,0.4631,0.0023,0.4631,0.9218,0.6165,0.8758,0.6697
0.31,13976,32,438,375,0.9683,0.4613,0.9977,0.4613,0.0023,0.4613,0.9214,0.6148,0.8758,0.6697
0.32,13977,31,445,369,0.9679,0.4533,0.9978,0.4533,0.0022,0.4533,0.9225,0.6079,0.8758,0.6697
0.33,13977,31,447,367,0.9678,0.4509,0.9978,0.4509,0.0022,0.4509,0.9221,0.6056,0.8758,0.6697
0.34,13977,31,447,367,0.9678,0.4509,0.9978,0.4509,0.0022,0.4509,0.9221,0.6056,0.8758,0.6697
0.35,13977,31,449,364,0.9676,0.4477,0.9978,0.4477,0.0022,0.4477,0.9215,0.6026,0.8758,0.6697
0.36,13977,31,452,362,0.9674,0.4447,0.9978,0.4447,0.0022,0.4447,0.9211,0.5998,0.8758,0.6697
0.37,13977,31,455,359,0.9672,0.441,0.9978,0.441,0.0022,0.441,0.9205,0.5963,0.8758,0.6697
0.38,13977,31,458,356,0.967,0.4373,0.9978,0.4373,0.0022,0.4373,0.9199,0.5928,0.8758,0.6697
0.39,13978,30,459,355,0.967,0.4361,0.9979,0.4361,0.0021,0.4361,0.9221,0.5922,0.8758,0.6697
0.4,13978,30,460,353,0.9669,0.4342,0.9979,0.4342,0.0021,0.4342,0.9217,0.5903,0.8758,0.6697
0.41,13984,24,463,351,0.9671,0.4312,0.9983,0.4312,0.0017,0.4312,0.936,0.5904,0.8758,0.6697
0.42,13985,23,466,348,0.967,0.4275,0.9984,0.4275,0.0016,0.4275,0.938,0.5873,0.8758,0.6697
0.43,13987,21,466,348,0.9671,0.4275,0.9985,0.4275,0.0015,0.4275,0.9431,0.5883,0.8758,0.6697
0.44,13987,21,467,347,0.9671,0.4263,0.9985,0.4263,0.0015,0.4263,0.9429,0.5871,0.8758,0.6697
0.45,13988,20,467,347,0.9671,0.4263,0.9986,0.4263,0.0014,0.4263,0.9455,0.5876,0.8758,0.6697
0.46,13989,19,470,344,0.967,0.4226,0.9986,0.4226,0.0014,0.4226,0.9477,0.5845,0.8758,0.6697
0.47,13989,19,474,340,0.9667,0.4177,0.9986,0.4177,0.0014,0.4177,0.9471,0.5797,0.8758,0.6697
0.48,13989,19,481,333,0.9663,0.4091,0.9986,0.4091,0.0014,0.4091,0.946,0.5712,0.8758,0.6697
0.49,13989,19,482,331,0.9662,0.4071,0.9986,0.4071,0.0014,0.4071,0.9457,0.5692,0.8758,0.6697
0.5,13991,17,484,330,0.9662,0.4054,0.9988,0.4054,0.0012,0.4054,0.951,0.5685,0.8758,0.6697
0.51,13991,17,488,326,0.9659,0.4005,0.9988,0.4005,0.0012,0.4005,0.9504,0.5635,0.8758,0.6697
0.52,13991,17,492,322,0.9657,0.3956,0.9988,0.3956,0.0012,0.3956,0.9499,0.5585,0.8758,0.6697
0.53,13992,16,496,318,0.9655,0.3907,0.9989,0.3907,0.0011,0.3907,0.9521,0.554,0.8758,0.6697
0.54,13992,16,496,318,0.9655,0.3907,0.9989,0.3907,0.0011,0.3907,0.9521,0.554,0.8758,0.6697
0.55,13995,13,500,314,0.9654,0.3857,0.9991,0.3857,0.0009,0.3857,0.9602,0.5504,0.8758,0.6697
0.56,13995,13,504,310,0.9651,0.3808,0.9991,0.3808,0.0009,0.3808,0.9598,0.5453,0.8758,0.6697
0.57,13995,13,504,310,0.9651,0.3808,0.9991,0.3808,0.0009,0.3808,0.9598,0.5453,0.8758,0.6697
0.58,13996,12,506,308,0.9651,0.3784,0.9991,0.3784,0.0009,0.3784,0.9625,0.5432,0.8758,0.6697
0.59,13996,12,506,308,0.9651,0.3784,0.9991,0.3784,0.0009,0.3784,0.9625,0.5432,0.8758,0.6697
0.6,13998,10,508,305,0.965,0.3752,0.9993,0.3752,0.0007,0.3752,0.9683,0.5408,0.8758,0.6697
0.61,13999,9,510,304,0.965,0.3735,0.9994,0.3735,0.0006,0.3735,0.9712,0.5395,0.8758,0.6697
0.62,13999,9,510,304,0.965,0.3735,0.9994,0.3735,0.0006,0.3735,0.9712,0.5395,0.8758,0.6697
0.63,13999,9,514,300,0.9647,0.3686,0.9994,0.3686,0.0006,0.3686,0.9709,0.5343,0.8758,0.6697
0.64,13999,9,517,297,0.9645,0.3649,0.9994,0.3649,0.0006,0.3649,0.9706,0.5304,0.8758,0.6697
0.65,13999,9,522,292,0.9642,0.3587,0.9994,0.3587,0.0006,0.3587,0.9701,0.5238,0.8758,0.6697
0.66,13999,9,524,290,0.964,0.3563,0.9994,0.3563,0.0006,0.3563,0.9699,0.5211,0.8758,0.6697
0.67,13999,9,524,290,0.964,0.3563,0.9994,0.3563,0.0006,0.3563,0.9699,0.5211,0.8758,0.6697
0.68,13999,9,526,288,0.9639,0.3538,0.9994,0.3538,0.0006,0.3538,0.9697,0.5185,0.8758,0.6697
0.69,14000,8,529,285,0.9638,0.3501,0.9994,0.3501,0.0006,0.3501,0.9727,0.5149,0.8758,0.6697
0.7,14002,6,536,278,0.9634,0.3415,0.9996,0.3415,0.0004,0.3415,0.9789,0.5064,0.8758,0.6697
0.71,14002,6,543,271,0.963,0.3329,0.9996,0.3329,0.0004,0.3329,0.9783,0.4968,0.8758,0.6697
0.72,14003,5,547,267,0.9628,0.328,0.9996,0.328,0.0004,0.328,0.9816,0.4917,0.8758,0.6697
0.73,14003,5,550,264,0.9626,0.3243,0.9996,0.3243,0.0004,0.3243,0.9814,0.4875,0.8758,0.6697
0.74,14003,5,559,255,0.9619,0.3133,0.9996,0.3133,0.0004,0.3133,0.9808,0.4749,0.8758,0.6697
0.75,14003,5,561,253,0.9618,0.3108,0.9996,0.3108,0.0004,0.3108,0.9806,0.472,0.8758,0.6697
0.76,14003,5,566,248,0.9615,0.3047,0.9996,0.3047,0.0004,0.3047,0.9802,0.4649,0.8758,0.6697
0.77,14003,5,572,242,0.9611,0.2973,0.9996,0.2973,0.0004,0.2973,0.9798,0.4562,0.8758,0.6697
0.78,14005,4,573,241,0.9611,0.2961,0.9997,0.2961,0.0003,0.2961,0.9837,0.4551,0.8758,0.6697
0.79,14005,4,580,234,0.9606,0.2875,0.9997,0.2875,0.0003,0.2875,0.9832,0.4449,0.8758,0.6697
0.8,14005,4,583,231,0.9604,0.2838,0.9997,0.2838,0.0003,0.2838,0.983,0.4404,0.8758,0.6697
0.81,14006,2,598,216,0.9595,0.2654,0.9999,0.2654,0.0001,0.2654,0.9908,0.4186,0.8758,0.6697
0.82,14006,2,604,209,0.9591,0.2571,0.9999,0.2571,0.0001,0.2571,0.9905,0.4082,0.8758,0.6697
0.83,14006,2,614,200,0.9584,0.2457,0.9999,0.2457,0.0001,0.2457,0.9901,0.3937,0.8758,0.6697
0.84,14006,2,626,187,0.9576,0.23,0.9999,0.23,0.0001,0.23,0.9894,0.3733,0.8758,0.6697
0.85,14007,1,633,181,0.9572,0.2224,0.9999,0.2224,0.0001,0.2224,0.9945,0.3635,0.8758,0.6697
0.86,14007,1,637,176,0.957,0.2165,0.9999,0.2165,0.0001,0.2165,0.9944,0.3556,0.8758,0.6697
0.87,14007,1,657,157,0.9556,0.1929,0.9999,0.1929,0.0001,0.1929,0.9937,0.323,0.8758,0.6697
0.88,14007,1,669,145,0.9548,0.1781,0.9999,0.1781,0.0001,0.1781,0.9932,0.3021,0.8758,0.6697
0.89,14007,1,683,131,0.9539,0.1609,0.9999,0.1609,0.0001,0.1609,0.9924,0.277,0.8758,0.6697
0.9,14007,1,699,115,0.9528,0.1413,0.9999,0.1413,0.0001,0.1413,0.9914,0.2473,0.8758,0.6697
0.91,14007,1,717,97,0.9516,0.1192,0.9999,0.1192,0.0001,0.1192,0.9898,0.2127,0.8758,0.6697
0.92,14009,0,740,74,0.9501,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.8758,0.6697
0.93,14009,0,761,53,0.9487,0.0651,1.0,0.0651,0.0,0.0651,1.0,0.1223,0.8758,0.6697
0.94,14009,0,810,4,0.9454,0.0049,1.0,0.0049,0.0,0.0049,1.0,0.0098,0.8758,0.6697
0.95,14009,0,814,0,0.9451,0.0,1.0,0.0,0.0,0.0,0.0,,0.8758,0.6697
0.96,14009,0,814,0,0.9451,0.0,1.0,0.0,0.0,0.0,0.0,,0.8758,0.6697
0.97,14009,0,814,0,0.9451,0.0,1.0,0.0,0.0,0.0,0.0,,0.8758,0.6697
0.98,14009,0,814,0,0.9451,0.0,1.0,0.0,0.0,0.0,0.0,,0.8758,0.6697
0.99,14009,0,814,0,0.9451,0.0,1.0,0.0,0.0,0.0,0.0,,0.8758,0.6697
1.0,14009,0,814,0,0.9451,0.0,1.0,0.0,0.0,0.0,0.0,,0.8758,0.6697
1.01,14009,0,814,0,0.9451,0.0,1.0,0.0,0.0,0.0,0.0,,0.8758,0.6697
