t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.1,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.11,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5568,0.625
0.12,0,17,1,10,0.3571,0.9091,0.0,0.9091,1.0,0.9091,0.3704,0.5263,0.5568,0.625
0.13,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.5568,0.625
0.14,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.5568,0.625
0.15,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5568,0.625
0.16,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5568,0.625
0.17,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5568,0.625
0.18,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5568,0.625
0.19,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5568,0.625
0.2,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5568,0.625
0.21,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5568,0.625
0.22,8,8,4,7,0.5556,0.6364,0.5,0.6364,0.5,0.6364,0.4667,0.5385,0.5568,0.625
0.23,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.5568,0.625
0.24,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.5568,0.625
0.25,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.5568,0.625
0.26,13,4,10,1,0.5,0.0909,0.7647,0.0909,0.2353,0.0909,0.2,0.125,0.5568,0.625
0.27,14,2,10,1,0.5556,0.0909,0.875,0.0909,0.125,0.0909,0.3333,0.1429,0.5568,0.625
0.28,14,2,10,1,0.5556,0.0909,0.875,0.0909,0.125,0.0909,0.3333,0.1429,0.5568,0.625
0.29,14,2,10,1,0.5556,0.0909,0.875,0.0909,0.125,0.0909,0.3333,0.1429,0.5568,0.625
0.3,15,1,11,0,0.5556,0.0,0.9375,0.0,0.0625,0.0,0.0,,0.5568,0.625
0.31,15,1,11,0,0.5556,0.0,0.9375,0.0,0.0625,0.0,0.0,,0.5568,0.625
0.32,15,1,11,0,0.5556,0.0,0.9375,0.0,0.0625,0.0,0.0,,0.5568,0.625
0.33,15,1,11,0,0.5556,0.0,0.9375,0.0,0.0625,0.0,0.0,,0.5568,0.625
0.34,15,1,11,0,0.5556,0.0,0.9375,0.0,0.0625,0.0,0.0,,0.5568,0.625
0.35,15,1,11,0,0.5556,0.0,0.9375,0.0,0.0625,0.0,0.0,,0.5568,0.625
0.36,15,1,11,0,0.5556,0.0,0.9375,0.0,0.0625,0.0,0.0,,0.5568,0.625
0.37,15,1,11,0,0.5556,0.0,0.9375,0.0,0.0625,0.0,0.0,,0.5568,0.625
0.38,15,1,11,0,0.5556,0.0,0.9375,0.0,0.0625,0.0,0.0,,0.5568,0.625
0.39,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.5568,0.625
0.4,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.5568,0.625
0.41,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.5568,0.625
0.42,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.5568,0.625
0.43,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.5568,0.625
0.44,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.5568,0.625
0.45,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.5568,0.625
0.46,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.5568,0.625
0.47,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.5568,0.625
