t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.04,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.05,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.06,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.07,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.08,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.09,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.1,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.11,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.12,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.13,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.14,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.15,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.16,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.17,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.18,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.5,0.2
0.19,7,18,0,2,0.3333,1.0,0.28,1.0,0.72,1.0,0.1,0.1818,0.5,0.2
0.2,7,18,0,2,0.3333,1.0,0.28,1.0,0.72,1.0,0.1,0.1818,0.5,0.2
0.21,7,18,1,1,0.2963,0.5,0.28,0.5,0.72,0.5,0.0526,0.0952,0.5,0.2
0.22,7,18,1,1,0.2963,0.5,0.28,0.5,0.72,0.5,0.0526,0.0952,0.5,0.2
0.23,7,18,1,1,0.2963,0.5,0.28,0.5,0.72,0.5,0.0526,0.0952,0.5,0.2
0.24,8,17,1,1,0.3333,0.5,0.32,0.5,0.68,0.5,0.0556,0.1,0.5,0.2
0.25,10,15,1,1,0.4074,0.5,0.4,0.5,0.6,0.5,0.0625,0.1111,0.5,0.2
0.26,11,14,1,1,0.4444,0.5,0.44,0.5,0.56,0.5,0.0667,0.1176,0.5,0.2
0.27,11,14,1,1,0.4444,0.5,0.44,0.5,0.56,0.5,0.0667,0.1176,0.5,0.2
0.28,11,14,1,1,0.4444,0.5,0.44,0.5,0.56,0.5,0.0667,0.1176,0.5,0.2
0.29,11,14,1,1,0.4444,0.5,0.44,0.5,0.56,0.5,0.0667,0.1176,0.5,0.2
0.3,17,8,1,1,0.6667,0.5,0.68,0.5,0.32,0.5,0.1111,0.1818,0.5,0.2
0.31,18,7,1,1,0.7037,0.5,0.72,0.5,0.28,0.5,0.125,0.2,0.5,0.2
0.32,18,7,2,0,0.6667,0.0,0.72,0.0,0.28,0.0,0.0,,0.5,0.2
0.33,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.5,0.2
0.34,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.5,0.2
0.35,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.5,0.2
0.36,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.5,0.2
0.37,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.5,0.2
0.38,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.39,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.4,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.41,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.42,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.43,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.44,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.45,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.46,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.47,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.48,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.49,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.5,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.51,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.52,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
0.53,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2
