t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8072,0.7586
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8072,0.7586
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8072,0.7586
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8072,0.7586
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8072,0.7586
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8072,0.7586
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8072,0.7586
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8072,0.7586
0.08,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.8072,0.7586
0.09,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.8072,0.7586
0.1,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.8072,0.7586
0.11,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.8072,0.7586
0.12,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.8072,0.7586
0.13,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.8072,0.7586
0.14,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.8072,0.7586
0.15,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.8072,0.7586
0.16,7,10,0,11,0.6429,1.0,0.4118,1.0,0.5882,1.0,0.5238,0.6875,0.8072,0.7586
0.17,8,8,0,11,0.7037,1.0,0.5,1.0,0.5,1.0,0.5789,0.7333,0.8072,0.7586
0.18,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8072,0.7586
0.19,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8072,0.7586
0.2,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8072,0.7586
0.21,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8072,0.7586
0.22,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8072,0.7586
0.23,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8072,0.7586
0.24,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8072,0.7586
0.25,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8072,0.7586
0.26,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.8072,0.7586
0.27,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8072,0.7586
0.28,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8072,0.7586
0.29,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.8072,0.7586
0.3,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8072,0.7586
0.31,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.8072,0.7586
