t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.975,0.9091
0.01,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.975,0.9091
0.02,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.975,0.9091
0.03,0,49,0,12,0.1967,1.0,0.0,1.0,1.0,1.0,0.1967,0.3288,0.975,0.9091
0.04,2,47,0,12,0.2295,1.0,0.0408,1.0,0.9592,1.0,0.2034,0.338,0.975,0.9091
0.05,6,43,0,11,0.2833,1.0,0.1224,1.0,0.8776,1.0,0.2037,0.3385,0.975,0.9091
0.06,8,41,0,11,0.3167,1.0,0.1633,1.0,0.8367,1.0,0.2115,0.3492,0.975,0.9091
0.07,9,40,0,11,0.3333,1.0,0.1837,1.0,0.8163,1.0,0.2157,0.3548,0.975,0.9091
0.08,14,35,0,11,0.4167,1.0,0.2857,1.0,0.7143,1.0,0.2391,0.386,0.975,0.9091
0.09,17,32,0,11,0.4667,1.0,0.3469,1.0,0.6531,1.0,0.2558,0.4074,0.975,0.9091
0.1,23,26,0,11,0.5667,1.0,0.4694,1.0,0.5306,1.0,0.2973,0.4583,0.975,0.9091
0.11,28,21,0,11,0.65,1.0,0.5714,1.0,0.4286,1.0,0.3438,0.5116,0.975,0.9091
0.12,29,20,0,11,0.6667,1.0,0.5918,1.0,0.4082,1.0,0.3548,0.5238,0.975,0.9091
0.13,31,18,0,11,0.7,1.0,0.6327,1.0,0.3673,1.0,0.3793,0.55,0.975,0.9091
0.14,34,15,0,11,0.75,1.0,0.6939,1.0,0.3061,1.0,0.4231,0.5946,0.975,0.9091
0.15,34,15,0,11,0.75,1.0,0.6939,1.0,0.3061,1.0,0.4231,0.5946,0.975,0.9091
0.16,35,14,0,11,0.7667,1.0,0.7143,1.0,0.2857,1.0,0.44,0.6111,0.975,0.9091
0.17,35,14,0,11,0.7667,1.0,0.7143,1.0,0.2857,1.0,0.44,0.6111,0.975,0.9091
0.18,35,14,0,11,0.7667,1.0,0.7143,1.0,0.2857,1.0,0.44,0.6111,0.975,0.9091
0.19,35,14,0,11,0.7667,1.0,0.7143,1.0,0.2857,1.0,0.44,0.6111,0.975,0.9091
0.2,35,14,0,11,0.7667,1.0,0.7143,1.0,0.2857,1.0,0.44,0.6111,0.975,0.9091
0.21,36,13,0,11,0.7833,1.0,0.7347,1.0,0.2653,1.0,0.4583,0.6286,0.975,0.9091
0.22,44,5,1,10,0.9,0.9091,0.898,0.9091,0.102,0.9091,0.6667,0.7692,0.975,0.9091
0.23,47,2,1,10,0.95,0.9091,0.9592,0.9091,0.0408,0.9091,0.8333,0.8696,0.975,0.9091
0.24,48,1,1,10,0.9667,0.9091,0.9796,0.9091,0.0204,0.9091,0.9091,0.9091,0.975,0.9091
0.25,48,1,1,10,0.9667,0.9091,0.9796,0.9091,0.0204,0.9091,0.9091,0.9091,0.975,0.9091
0.26,48,1,1,10,0.9667,0.9091,0.9796,0.9091,0.0204,0.9091,0.9091,0.9091,0.975,0.9091
0.27,48,1,1,10,0.9667,0.9091,0.9796,0.9091,0.0204,0.9091,0.9091,0.9091,0.975,0.9091
0.28,48,1,3,8,0.9333,0.7273,0.9796,0.7273,0.0204,0.7273,0.8889,0.8,0.975,0.9091
0.29,48,1,3,8,0.9333,0.7273,0.9796,0.7273,0.0204,0.7273,0.8889,0.8,0.975,0.9091
0.3,50,0,8,3,0.8689,0.2727,1.0,0.2727,0.0,0.2727,1.0,0.4286,0.975,0.9091
0.31,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.32,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.33,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.34,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.35,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.36,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.37,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.38,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.39,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.4,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.41,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.975,0.9091
0.42,50,0,10,1,0.8361,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.975,0.9091
0.43,50,0,10,1,0.8361,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.975,0.9091
0.44,50,0,10,1,0.8361,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.975,0.9091
0.45,50,0,11,0,0.8197,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.46,50,0,11,0,0.8197,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.47,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.48,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.49,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.5,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.51,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.52,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.53,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.54,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.55,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.56,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
0.57,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.975,0.9091
