t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,60,0,2,0.0323,1.0,0.0,1.0,1.0,1.0,0.0323,0.0625,1.0,1.0
0.01,0,60,0,2,0.0323,1.0,0.0,1.0,1.0,1.0,0.0323,0.0625,1.0,1.0
0.02,0,60,0,2,0.0323,1.0,0.0,1.0,1.0,1.0,0.0323,0.0625,1.0,1.0
0.03,0,59,0,2,0.0328,1.0,0.0,1.0,1.0,1.0,0.0328,0.0635,1.0,1.0
0.04,7,52,0,2,0.1475,1.0,0.1186,1.0,0.8814,1.0,0.037,0.0714,1.0,1.0
0.05,13,46,0,2,0.2459,1.0,0.2203,1.0,0.7797,1.0,0.0417,0.08,1.0,1.0
0.06,30,29,0,2,0.5246,1.0,0.5085,1.0,0.4915,1.0,0.0645,0.1212,1.0,1.0
0.07,38,21,0,2,0.6557,1.0,0.6441,1.0,0.3559,1.0,0.087,0.16,1.0,1.0
0.08,44,15,0,2,0.7541,1.0,0.7458,1.0,0.2542,1.0,0.1176,0.2105,1.0,1.0
0.09,53,6,0,2,0.9016,1.0,0.8983,1.0,0.1017,1.0,0.25,0.4,1.0,1.0
0.1,57,2,0,2,0.9672,1.0,0.9661,1.0,0.0339,1.0,0.5,0.6667,1.0,1.0
0.11,57,2,0,2,0.9672,1.0,0.9661,1.0,0.0339,1.0,0.5,0.6667,1.0,1.0
0.12,58,1,0,2,0.9836,1.0,0.9831,1.0,0.0169,1.0,0.6667,0.8,1.0,1.0
0.13,58,1,0,2,0.9836,1.0,0.9831,1.0,0.0169,1.0,0.6667,0.8,1.0,1.0
0.14,58,1,0,2,0.9836,1.0,0.9831,1.0,0.0169,1.0,0.6667,0.8,1.0,1.0
0.15,59,0,0,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,59,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.31,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.32,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.33,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.34,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.35,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.36,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.37,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.38,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.39,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.4,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.41,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.42,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.43,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.44,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.45,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.46,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.47,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.48,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.49,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.5,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.51,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.52,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.53,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.54,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.55,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,60,0,2,0,0.9677,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
