t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.984,0.8889
0.01,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.984,0.8889
0.02,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.984,0.8889
0.03,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.984,0.8889
0.04,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.984,0.8889
0.05,0,50,0,11,0.1803,1.0,0.0,1.0,1.0,1.0,0.1803,0.3056,0.984,0.8889
0.06,8,42,0,10,0.3,1.0,0.16,1.0,0.84,1.0,0.1923,0.3226,0.984,0.8889
0.07,11,39,0,10,0.35,1.0,0.22,1.0,0.78,1.0,0.2041,0.339,0.984,0.8889
0.08,11,39,0,10,0.35,1.0,0.22,1.0,0.78,1.0,0.2041,0.339,0.984,0.8889
0.09,16,34,0,10,0.4333,1.0,0.32,1.0,0.68,1.0,0.2273,0.3704,0.984,0.8889
0.1,18,32,0,10,0.4667,1.0,0.36,1.0,0.64,1.0,0.2381,0.3846,0.984,0.8889
0.11,28,22,0,10,0.6333,1.0,0.56,1.0,0.44,1.0,0.3125,0.4762,0.984,0.8889
0.12,33,17,0,10,0.7167,1.0,0.66,1.0,0.34,1.0,0.3704,0.5405,0.984,0.8889
0.13,34,16,0,10,0.7333,1.0,0.68,1.0,0.32,1.0,0.3846,0.5556,0.984,0.8889
0.14,36,14,0,10,0.7667,1.0,0.72,1.0,0.28,1.0,0.4167,0.5882,0.984,0.8889
0.15,37,13,0,10,0.7833,1.0,0.74,1.0,0.26,1.0,0.4348,0.6061,0.984,0.8889
0.16,41,9,0,10,0.85,1.0,0.82,1.0,0.18,1.0,0.5263,0.6897,0.984,0.8889
0.17,41,9,0,10,0.85,1.0,0.82,1.0,0.18,1.0,0.5263,0.6897,0.984,0.8889
0.18,42,8,0,10,0.8667,1.0,0.84,1.0,0.16,1.0,0.5556,0.7143,0.984,0.8889
0.19,45,5,1,9,0.9,0.9,0.9,0.9,0.1,0.9,0.6429,0.75,0.984,0.8889
