,ROC-AUC,F-max
root:Engineered,1.0,1.0
root:Environmental,0.9982,0.995
root:Host-associated,0.9972,0.9992
root:Engineered:Food_production,1.0,1.0
root:Environmental:Aquatic,1.0,0.9971
root:Environmental:Terrestrial,0.9954,0.9924
root:Host-associated:Birds,1.0,1.0
root:Host-associated:Fish,0.9941,0.9845
root:Host-associated:Human,0.9916,0.9923
root:Host-associated:Mammals,0.9839,0.9772
root:Host-associated:Plants,1.0,1.0
root:Engineered:Food_production:Dairy_products,0.9922,0.9928
root:Environmental:Aquatic:Thermal_springs,0.9908,0.9908
root:Environmental:Terrestrial:Deep_subsurface,0.9815,0.9655
root:Environmental:Terrestrial:Soil,0.9902,0.9863
root:Host-associated:Birds:Digestive_system,0.9728,0.973
root:Host-associated:Human:Digestive_system,0.9906,0.984
root:Host-associated:Human:Reproductive_system,0.9934,0.9808
root:Host-associated:Human:Respiratory_system,0.9889,0.9839
root:Host-associated:Human:Skin,0.991,0.978
root:Host-associated:Mammals:Digestive_system,0.9833,0.9782
root:Host-associated:Mammals:Gastrointestinal_tract,0.9894,0.9712
root:Host-associated:Plants:Root,1.0,1.0
root:Host-associated:Birds:Digestive_system:Ceca,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine,0.9931,0.9852
root:Host-associated:Human:Digestive_system:Oral,1.0,1.0
root:Host-associated:Human:Reproductive_system:Female,0.972,0.9465
root:Host-associated:Human:Reproductive_system:Vagina,0.9917,0.9773
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9883,0.9826
root:Host-associated:Mammals:Digestive_system:Fecal,0.9435,0.9404
root:Host-associated:Mammals:Digestive_system:Stomach,0.9998,0.9985
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.994,0.9923
root:Host-associated:Human:Digestive_system:Oral:Saliva,1.0,1.0
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9798,0.9765
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9997,0.998
