,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2499,1.0,0.0,1.0,1.0,1.0,0.2499,0.3428,0.9917,0.9934
1,0.8222,0.9918,0.6775,0.9918,0.3225,0.9918,0.4964,0.6424,0.9917,0.9934
2,0.9156,0.9916,0.8587,0.9916,0.1413,0.9916,0.7052,0.802,0.9917,0.9934
3,0.9318,0.9893,0.8791,0.9893,0.1209,0.9893,0.7938,0.8665,0.9917,0.9934
4,0.9363,0.989,0.8844,0.989,0.1156,0.989,0.838,0.8906,0.9917,0.9934
5,0.9445,0.989,0.8944,0.989,0.1056,0.989,0.8525,0.9032,0.9917,0.9934
6,0.9575,0.989,0.9109,0.989,0.0891,0.989,0.8832,0.9269,0.9917,0.9934
7,0.9776,0.9886,0.9768,0.9886,0.0232,0.9886,0.9104,0.9411,0.9917,0.9934
8,0.978,0.9886,0.9775,0.9886,0.0225,0.9886,0.9112,0.9416,0.9917,0.9934
9,0.9962,0.9886,0.9989,0.9886,0.0011,0.9886,0.9931,0.9908,0.9917,0.9934
10,0.9964,0.9886,0.999,0.9886,0.001,0.9886,0.9948,0.9917,0.9917,0.9934
11,0.9964,0.9886,0.999,0.9886,0.001,0.9886,0.9948,0.9917,0.9917,0.9934
12,0.9964,0.9886,0.999,0.9886,0.001,0.9886,0.9948,0.9917,0.9917,0.9934
13,0.9964,0.9886,0.999,0.9886,0.001,0.9886,0.9948,0.9917,0.9917,0.9934
14,0.9964,0.9886,0.999,0.9886,0.001,0.9886,0.9948,0.9917,0.9917,0.9934
15,0.9964,0.9886,0.999,0.9886,0.001,0.9886,0.9948,0.9917,0.9917,0.9934
16,0.9964,0.9886,0.999,0.9886,0.001,0.9886,0.9948,0.9917,0.9917,0.9934
17,0.9964,0.9886,0.999,0.9886,0.001,0.9886,0.9948,0.9917,0.9917,0.9934
18,0.9962,0.9884,0.999,0.9884,0.001,0.9884,0.9948,0.9916,0.9917,0.9934
19,0.9962,0.9884,0.999,0.9884,0.001,0.9884,0.9948,0.9916,0.9917,0.9934
20,0.9962,0.9884,0.999,0.9884,0.001,0.9884,0.9948,0.9916,0.9917,0.9934
21,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
22,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
23,0.996,0.9881,0.999,0.9881,0.001,0.9881,0.9948,0.9914,0.9917,0.9934
