t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14561,0,262,0.0177,1.0,0.0,1.0,1.0,1.0,0.0177,0.0347,0.9892,0.7651
0.01,12203,2358,0,262,0.8409,1.0,0.8381,1.0,0.1619,1.0,0.1,0.1818,0.9892,0.7651
0.02,12556,2005,0,262,0.8647,1.0,0.8623,1.0,0.1377,1.0,0.1156,0.2072,0.9892,0.7651
0.03,13046,1515,5,256,0.8974,0.9808,0.896,0.9808,0.104,0.9808,0.1446,0.252,0.9892,0.7651
0.04,13529,1032,10,251,0.9297,0.9617,0.9291,0.9617,0.0709,0.9617,0.1956,0.3251,0.9892,0.7651
0.05,13933,627,23,238,0.9561,0.9119,0.9569,0.9119,0.0431,0.9119,0.2751,0.4227,0.9892,0.7651
0.06,14094,467,28,233,0.9666,0.8927,0.9679,0.8927,0.0321,0.8927,0.3329,0.4849,0.9892,0.7651
0.07,14302,259,46,215,0.9794,0.8238,0.9822,0.8238,0.0178,0.8238,0.4536,0.585,0.9892,0.7651
0.08,14349,212,49,212,0.9824,0.8123,0.9854,0.8123,0.0146,0.8123,0.5,0.619,0.9892,0.7651
0.09,14382,179,54,207,0.9843,0.7931,0.9877,0.7931,0.0123,0.7931,0.5363,0.6399,0.9892,0.7651
0.1,14408,153,62,199,0.9855,0.7625,0.9895,0.7625,0.0105,0.7625,0.5653,0.6493,0.9892,0.7651
0.11,14450,111,70,192,0.9878,0.7328,0.9924,0.7328,0.0076,0.7328,0.6337,0.6796,0.9892,0.7651
0.12,14478,83,70,192,0.9897,0.7328,0.9943,0.7328,0.0057,0.7328,0.6982,0.7151,0.9892,0.7651
0.13,14499,62,80,181,0.9904,0.6935,0.9957,0.6935,0.0043,0.6935,0.7449,0.7183,0.9892,0.7651
0.14,14515,46,80,181,0.9915,0.6935,0.9968,0.6935,0.0032,0.6935,0.7974,0.7418,0.9892,0.7651
0.15,14525,36,85,176,0.9918,0.6743,0.9975,0.6743,0.0025,0.6743,0.8302,0.7442,0.9892,0.7651
0.16,14528,33,90,171,0.9917,0.6552,0.9977,0.6552,0.0023,0.6552,0.8382,0.7355,0.9892,0.7651
0.17,14541,20,90,171,0.9926,0.6552,0.9986,0.6552,0.0014,0.6552,0.8953,0.7566,0.9892,0.7651
0.18,14546,15,90,171,0.9929,0.6552,0.999,0.6552,0.001,0.6552,0.9194,0.7651,0.9892,0.7651
0.19,14546,15,93,168,0.9927,0.6437,0.999,0.6437,0.001,0.6437,0.918,0.7568,0.9892,0.7651
0.2,14548,12,96,166,0.9927,0.6336,0.9992,0.6336,0.0008,0.6336,0.9326,0.7545,0.9892,0.7651
0.21,14548,12,103,158,0.9922,0.6054,0.9992,0.6054,0.0008,0.6054,0.9294,0.7332,0.9892,0.7651
0.22,14548,12,116,145,0.9914,0.5556,0.9992,0.5556,0.0008,0.5556,0.9236,0.6938,0.9892,0.7651
0.23,14551,10,127,134,0.9908,0.5134,0.9993,0.5134,0.0007,0.5134,0.9306,0.6617,0.9892,0.7651
0.24,14551,10,129,132,0.9906,0.5057,0.9993,0.5057,0.0007,0.5057,0.9296,0.6551,0.9892,0.7651
0.25,14556,5,132,129,0.9908,0.4943,0.9997,0.4943,0.0003,0.4943,0.9627,0.6532,0.9892,0.7651
0.26,14556,5,137,124,0.9904,0.4751,0.9997,0.4751,0.0003,0.4751,0.9612,0.6359,0.9892,0.7651
0.27,14556,5,145,116,0.9899,0.4444,0.9997,0.4444,0.0003,0.4444,0.9587,0.6073,0.9892,0.7651
0.28,14556,5,158,103,0.989,0.3946,0.9997,0.3946,0.0003,0.3946,0.9537,0.5583,0.9892,0.7651
0.29,14556,5,158,103,0.989,0.3946,0.9997,0.3946,0.0003,0.3946,0.9537,0.5583,0.9892,0.7651
0.3,14561,0,202,59,0.9864,0.2261,1.0,0.2261,0.0,0.2261,1.0,0.3688,0.9892,0.7651
0.31,14561,0,249,12,0.9832,0.046,1.0,0.046,0.0,0.046,1.0,0.0879,0.9892,0.7651
0.32,14561,0,259,2,0.9825,0.0077,1.0,0.0077,0.0,0.0077,1.0,0.0152,0.9892,0.7651
0.33,14561,0,259,2,0.9825,0.0077,1.0,0.0077,0.0,0.0077,1.0,0.0152,0.9892,0.7651
0.34,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.35,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.36,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.37,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.38,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.39,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.4,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.41,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.42,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.43,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.44,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.45,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.46,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.47,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
0.48,14561,0,262,0,0.9823,0.0,1.0,0.0,0.0,0.0,0.0,,0.9892,0.7651
