t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14779,0,44,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0059,0.5955,0.0181
0.01,13508,1271,31,12,0.9122,0.2791,0.914,0.2791,0.086,0.2791,0.0094,0.0181,0.5955,0.0181
0.02,14673,106,44,0,0.9899,0.0,0.9928,0.0,0.0072,0.0,0.0,,0.5955,0.0181
0.03,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.04,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.05,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.06,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.07,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.08,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.09,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.1,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.11,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.12,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.13,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.14,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.15,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.16,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.17,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.18,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.19,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.2,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.21,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.22,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.23,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.24,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.25,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.26,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.27,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
0.28,14779,0,44,0,0.997,0.0,1.0,0.0,0.0,0.0,0.0,,0.5955,0.0181
