t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14777,0,46,0.0031,1.0,0.0,1.0,1.0,1.0,0.0031,0.0062,0.5981,0.0542
0.01,14463,313,36,10,0.9765,0.2174,0.9788,0.2174,0.0212,0.2174,0.031,0.0542,0.5981,0.0542
0.02,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.03,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.04,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.05,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.06,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.07,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.08,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.09,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.1,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.11,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.12,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.13,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.14,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.15,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.16,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.17,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.18,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.19,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.2,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.21,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.22,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.23,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.24,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.25,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.26,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.27,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.28,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.29,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.3,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.31,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.32,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.33,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.34,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.35,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.36,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.37,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.38,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.39,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.4,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.41,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.42,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.43,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.44,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.45,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.46,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.47,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.48,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.49,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.5,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.51,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.52,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.53,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.54,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.55,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.56,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.57,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.58,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.59,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.6,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.61,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.62,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.63,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.64,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.65,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.66,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.67,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.68,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.69,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.7,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.71,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.72,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.73,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.74,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.75,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.76,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.77,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.78,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.79,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.8,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.81,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.82,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.83,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.84,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.85,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.86,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.87,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.88,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.89,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.9,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.91,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.92,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.93,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.94,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.95,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.96,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.97,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.98,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
0.99,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
1.0,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
1.01,14777,0,46,0,0.9969,0.0,1.0,0.0,0.0,0.0,0.0,,0.5981,0.0542
