t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9458,0.084
0.01,14183,609,2,28,0.9588,0.9333,0.9588,0.9333,0.0412,0.9333,0.044,0.084,0.9458,0.084
0.02,14782,10,31,0,0.9972,0.0,0.9993,0.0,0.0007,0.0,0.0,,0.9458,0.084
0.03,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.04,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.05,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.06,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.07,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.08,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.09,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.1,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.11,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.12,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.13,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.14,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.15,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.16,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.17,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.18,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.19,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.2,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.21,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.22,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.23,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.24,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.25,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.26,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.27,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.28,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.29,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.3,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.31,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.32,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.33,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.34,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.35,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.36,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.37,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.38,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.39,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
0.4,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9458,0.084
