t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14699,0,124,0.0084,1.0,0.0,1.0,1.0,1.0,0.0084,0.0166,0.9985,0.8729
0.01,12989,1709,0,124,0.8847,1.0,0.8837,1.0,0.1163,1.0,0.0676,0.1267,0.9985,0.8729
0.02,13695,1004,0,124,0.9323,1.0,0.9317,1.0,0.0683,1.0,0.1099,0.1981,0.9985,0.8729
0.03,14107,591,0,124,0.9601,1.0,0.9598,1.0,0.0402,1.0,0.1734,0.2956,0.9985,0.8729
0.04,14328,371,2,121,0.9748,0.9837,0.9748,0.9837,0.0252,0.9837,0.2459,0.3935,0.9985,0.8729
0.05,14546,153,5,119,0.9893,0.9597,0.9896,0.9597,0.0104,0.9597,0.4375,0.601,0.9985,0.8729
0.06,14629,70,10,114,0.9946,0.9194,0.9952,0.9194,0.0048,0.9194,0.6196,0.7403,0.9985,0.8729
0.07,14665,33,12,111,0.997,0.9024,0.9978,0.9024,0.0022,0.9024,0.7708,0.8315,0.9985,0.8729
0.08,14681,18,15,108,0.9978,0.878,0.9988,0.878,0.0012,0.878,0.8571,0.8675,0.9985,0.8729
0.09,14689,10,20,103,0.998,0.8374,0.9993,0.8374,0.0007,0.8374,0.9115,0.8729,0.9985,0.8729
0.1,14691,7,23,101,0.998,0.8145,0.9995,0.8145,0.0005,0.8145,0.9352,0.8707,0.9985,0.8729
0.11,14694,5,31,93,0.9976,0.75,0.9997,0.75,0.0003,0.75,0.949,0.8378,0.9985,0.8729
0.12,14694,5,31,93,0.9976,0.75,0.9997,0.75,0.0003,0.75,0.949,0.8378,0.9985,0.8729
0.13,14694,5,36,88,0.9972,0.7097,0.9997,0.7097,0.0003,0.7097,0.9462,0.8111,0.9985,0.8729
0.14,14696,2,44,80,0.9969,0.6452,0.9999,0.6452,0.0001,0.6452,0.9756,0.7767,0.9985,0.8729
0.15,14696,2,49,75,0.9966,0.6048,0.9999,0.6048,0.0001,0.6048,0.974,0.7463,0.9985,0.8729
0.16,14696,2,59,64,0.9959,0.5203,0.9999,0.5203,0.0001,0.5203,0.9697,0.6772,0.9985,0.8729
0.17,14696,2,70,54,0.9951,0.4355,0.9999,0.4355,0.0001,0.4355,0.9643,0.6,0.9985,0.8729
0.18,14696,2,77,46,0.9947,0.374,0.9999,0.374,0.0001,0.374,0.9583,0.538,0.9985,0.8729
0.19,14699,0,83,41,0.9944,0.3306,1.0,0.3306,0.0,0.3306,1.0,0.497,0.9985,0.8729
0.2,14699,0,96,28,0.9935,0.2258,1.0,0.2258,0.0,0.2258,1.0,0.3684,0.9985,0.8729
0.21,14699,0,108,15,0.9927,0.122,1.0,0.122,0.0,0.122,1.0,0.2174,0.9985,0.8729
0.22,14699,0,114,10,0.9923,0.0806,1.0,0.0806,0.0,0.0806,1.0,0.1493,0.9985,0.8729
0.23,14699,0,119,5,0.992,0.0403,1.0,0.0403,0.0,0.0403,1.0,0.0775,0.9985,0.8729
0.24,14699,0,121,2,0.9918,0.0163,1.0,0.0163,0.0,0.0163,1.0,0.032,0.9985,0.8729
0.25,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.26,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.27,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.28,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.29,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.3,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.31,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.32,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.33,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.34,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.35,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.36,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.37,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.38,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.39,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.4,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.41,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.42,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.43,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.44,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.45,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.46,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.47,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.48,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.49,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.5,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.51,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.52,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.53,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.54,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.55,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.56,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.57,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.58,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.59,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.6,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.61,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.62,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.63,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.64,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.65,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.66,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.67,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.68,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.69,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.7,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.71,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.72,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.73,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.74,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.75,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.76,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.77,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.78,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.79,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.8,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.81,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.82,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.83,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
0.84,14699,0,124,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9985,0.8729
