t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14569,0,254,0.0171,1.0,0.0,1.0,1.0,1.0,0.0171,0.0337,0.9929,0.7538
0.01,11609,2960,0,254,0.8003,1.0,0.7968,1.0,0.2032,1.0,0.079,0.1465,0.9929,0.7538
0.02,12800,1769,2,251,0.8805,0.9921,0.8786,0.9921,0.1214,0.9921,0.1243,0.2209,0.9929,0.7538
0.03,13492,1076,5,249,0.9271,0.9803,0.9261,0.9803,0.0739,0.9803,0.1879,0.3154,0.9929,0.7538
0.04,13866,703,5,249,0.9522,0.9803,0.9517,0.9803,0.0483,0.9803,0.2616,0.4129,0.9929,0.7538
0.05,14084,485,7,246,0.9668,0.9723,0.9667,0.9723,0.0333,0.9723,0.3365,0.5,0.9929,0.7538
0.06,14151,417,12,241,0.9711,0.9526,0.9714,0.9526,0.0286,0.9526,0.3663,0.5291,0.9929,0.7538
0.07,14196,373,20,233,0.9735,0.9209,0.9744,0.9209,0.0256,0.9209,0.3845,0.5425,0.9929,0.7538
0.08,14260,308,20,233,0.9779,0.9209,0.9789,0.9209,0.0211,0.9209,0.4307,0.5869,0.9929,0.7538
0.09,14297,272,28,225,0.9798,0.8893,0.9813,0.8893,0.0187,0.8893,0.4527,0.6,0.9929,0.7538
0.1,14333,236,31,223,0.982,0.878,0.9838,0.878,0.0162,0.878,0.4858,0.6255,0.9929,0.7538
0.11,14354,215,36,217,0.9831,0.8577,0.9852,0.8577,0.0148,0.8577,0.5023,0.6336,0.9929,0.7538
0.12,14375,194,41,212,0.9841,0.8379,0.9867,0.8379,0.0133,0.8379,0.5222,0.6434,0.9929,0.7538
0.13,14393,176,44,210,0.9852,0.8268,0.9879,0.8268,0.0121,0.8268,0.544,0.6562,0.9929,0.7538
0.14,14419,150,44,210,0.9869,0.8268,0.9897,0.8268,0.0103,0.8268,0.5833,0.684,0.9929,0.7538
0.15,14432,137,51,202,0.9873,0.7984,0.9906,0.7984,0.0094,0.7984,0.5959,0.6824,0.9929,0.7538
0.16,14447,121,54,199,0.9882,0.7866,0.9917,0.7866,0.0083,0.7866,0.6219,0.6946,0.9929,0.7538
0.17,14463,106,57,197,0.989,0.7756,0.9927,0.7756,0.0073,0.7756,0.6502,0.7074,0.9929,0.7538
0.18,14486,83,57,197,0.9906,0.7756,0.9943,0.7756,0.0057,0.7756,0.7036,0.7378,0.9929,0.7538
0.19,14494,75,59,194,0.991,0.7668,0.9949,0.7668,0.0051,0.7668,0.7212,0.7433,0.9929,0.7538
0.2,14502,67,62,192,0.9913,0.7559,0.9954,0.7559,0.0046,0.7559,0.7413,0.7485,0.9929,0.7538
0.21,14504,64,64,189,0.9914,0.747,0.9956,0.747,0.0044,0.747,0.747,0.747,0.9929,0.7538
0.22,14507,62,67,186,0.9913,0.7352,0.9957,0.7352,0.0043,0.7352,0.75,0.7425,0.9929,0.7538
0.23,14515,54,72,181,0.9915,0.7154,0.9963,0.7154,0.0037,0.7154,0.7702,0.7418,0.9929,0.7538
0.24,14517,51,72,181,0.9917,0.7154,0.9965,0.7154,0.0035,0.7154,0.7802,0.7464,0.9929,0.7538
0.25,14523,46,75,179,0.9918,0.7047,0.9968,0.7047,0.0032,0.7047,0.7956,0.7474,0.9929,0.7538
0.26,14525,44,77,176,0.9918,0.6957,0.997,0.6957,0.003,0.6957,0.8,0.7442,0.9929,0.7538
0.27,14533,36,80,173,0.9922,0.6838,0.9975,0.6838,0.0025,0.6838,0.8278,0.7489,0.9929,0.7538
0.28,14535,33,80,173,0.9924,0.6838,0.9977,0.6838,0.0023,0.6838,0.8398,0.7538,0.9929,0.7538
0.29,14535,33,80,173,0.9924,0.6838,0.9977,0.6838,0.0023,0.6838,0.8398,0.7538,0.9929,0.7538
0.3,14541,28,88,166,0.9922,0.6535,0.9981,0.6535,0.0019,0.6535,0.8557,0.7411,0.9929,0.7538
0.31,14541,28,90,163,0.992,0.6443,0.9981,0.6443,0.0019,0.6443,0.8534,0.7342,0.9929,0.7538
0.32,14541,28,93,160,0.9918,0.6324,0.9981,0.6324,0.0019,0.6324,0.8511,0.7256,0.9929,0.7538
0.33,14541,28,93,160,0.9918,0.6324,0.9981,0.6324,0.0019,0.6324,0.8511,0.7256,0.9929,0.7538
0.34,14543,25,93,160,0.992,0.6324,0.9983,0.6324,0.0017,0.6324,0.8649,0.7306,0.9929,0.7538
0.35,14546,23,101,153,0.9916,0.6024,0.9984,0.6024,0.0016,0.6024,0.8693,0.7116,0.9929,0.7538
0.36,14546,23,106,147,0.9913,0.581,0.9984,0.581,0.0016,0.581,0.8647,0.695,0.9929,0.7538
0.37,14546,23,111,142,0.991,0.5613,0.9984,0.5613,0.0016,0.5613,0.8606,0.6794,0.9929,0.7538
0.38,14546,23,111,142,0.991,0.5613,0.9984,0.5613,0.0016,0.5613,0.8606,0.6794,0.9929,0.7538
0.39,14548,20,111,142,0.9912,0.5613,0.9986,0.5613,0.0014,0.5613,0.8765,0.6843,0.9929,0.7538
0.4,14548,20,111,142,0.9912,0.5613,0.9986,0.5613,0.0014,0.5613,0.8765,0.6843,0.9929,0.7538
0.41,14548,20,111,142,0.9912,0.5613,0.9986,0.5613,0.0014,0.5613,0.8765,0.6843,0.9929,0.7538
0.42,14551,18,116,137,0.991,0.5415,0.9988,0.5415,0.0012,0.5415,0.8839,0.6716,0.9929,0.7538
0.43,14551,18,116,137,0.991,0.5415,0.9988,0.5415,0.0012,0.5415,0.8839,0.6716,0.9929,0.7538
0.44,14551,18,119,134,0.9908,0.5296,0.9988,0.5296,0.0012,0.5296,0.8816,0.6617,0.9929,0.7538
0.45,14554,15,121,132,0.9908,0.5217,0.999,0.5217,0.001,0.5217,0.898,0.66,0.9929,0.7538
0.46,14554,15,124,129,0.9906,0.5099,0.999,0.5099,0.001,0.5099,0.8958,0.6499,0.9929,0.7538
0.47,14554,15,124,129,0.9906,0.5099,0.999,0.5099,0.001,0.5099,0.8958,0.6499,0.9929,0.7538
0.48,14556,12,134,119,0.9901,0.4704,0.9992,0.4704,0.0008,0.4704,0.9084,0.6198,0.9929,0.7538
0.49,14556,12,137,116,0.9899,0.4585,0.9992,0.4585,0.0008,0.4585,0.9062,0.6089,0.9929,0.7538
0.5,14556,12,140,114,0.9897,0.4488,0.9992,0.4488,0.0008,0.4488,0.9048,0.6,0.9929,0.7538
0.51,14556,12,140,114,0.9897,0.4488,0.9992,0.4488,0.0008,0.4488,0.9048,0.6,0.9929,0.7538
0.52,14556,12,145,108,0.9894,0.4269,0.9992,0.4269,0.0008,0.4269,0.9,0.5791,0.9929,0.7538
0.53,14556,12,155,98,0.9887,0.3874,0.9992,0.3874,0.0008,0.3874,0.8909,0.5399,0.9929,0.7538
0.54,14561,7,176,77,0.9877,0.3043,0.9995,0.3043,0.0005,0.3043,0.9167,0.457,0.9929,0.7538
0.55,14561,7,194,59,0.9864,0.2332,0.9995,0.2332,0.0005,0.2332,0.8939,0.3699,0.9929,0.7538
0.56,14564,5,210,44,0.9855,0.1732,0.9997,0.1732,0.0003,0.1732,0.898,0.2904,0.9929,0.7538
0.57,14564,5,210,44,0.9855,0.1732,0.9997,0.1732,0.0003,0.1732,0.898,0.2904,0.9929,0.7538
0.58,14567,2,230,23,0.9843,0.0909,0.9999,0.0909,0.0001,0.0909,0.92,0.1655,0.9929,0.7538
0.59,14569,0,246,7,0.9834,0.0277,1.0,0.0277,0.0,0.0277,1.0,0.0538,0.9929,0.7538
0.6,14569,0,249,5,0.9832,0.0197,1.0,0.0197,0.0,0.0197,1.0,0.0386,0.9929,0.7538
