t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,1.0,1.0
0.01,14787,12,0,23,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6571,0.7931,1.0,1.0
0.02,14795,5,0,23,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8214,0.902,1.0,1.0
0.03,14798,2,0,23,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.92,0.9583,1.0,1.0
0.04,14798,2,0,23,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.92,0.9583,1.0,1.0
0.05,14798,2,0,23,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.92,0.9583,1.0,1.0
0.06,14798,2,0,23,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.92,0.9583,1.0,1.0
0.07,14798,2,0,23,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.92,0.9583,1.0,1.0
0.08,14798,2,0,23,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.92,0.9583,1.0,1.0
0.09,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,14800,0,0,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
