t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14803,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.9196,0.0727
0.01,13643,1159,2,18,0.9217,0.9,0.9217,0.9,0.0783,0.9,0.0153,0.0301,0.9196,0.0727
0.02,14608,194,12,7,0.9861,0.3684,0.9869,0.3684,0.0131,0.3684,0.0348,0.0636,0.9196,0.0727
0.03,14769,33,18,2,0.9966,0.1,0.9978,0.1,0.0022,0.1,0.0571,0.0727,0.9196,0.0727
0.04,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.05,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.06,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.07,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.08,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.09,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.1,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.11,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.12,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.13,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.14,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.15,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.16,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.17,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.18,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.19,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.2,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.21,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.22,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.23,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.24,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.25,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.26,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.27,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.28,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.29,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.3,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.31,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.32,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.33,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.34,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.35,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.36,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.37,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.38,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
0.39,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9196,0.0727
