t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9103,0.902
0.01,14725,70,5,23,0.9949,0.8214,0.9953,0.8214,0.0047,0.8214,0.2473,0.3802,0.9103,0.902
0.02,14759,36,5,23,0.9972,0.8214,0.9976,0.8214,0.0024,0.8214,0.3898,0.5287,0.9103,0.902
0.03,14761,33,5,23,0.9974,0.8214,0.9978,0.8214,0.0022,0.8214,0.4107,0.5476,0.9103,0.902
0.04,14774,20,5,23,0.9983,0.8214,0.9986,0.8214,0.0014,0.8214,0.5349,0.6479,0.9103,0.902
0.05,14790,5,5,23,0.9993,0.8214,0.9997,0.8214,0.0003,0.8214,0.8214,0.8214,0.9103,0.902
0.06,14792,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9103,0.902
0.07,14792,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9103,0.902
0.08,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.09,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.1,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.11,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.12,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.13,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.14,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.15,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.16,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.17,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.18,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.19,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.2,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.21,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.22,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.23,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.24,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.25,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.26,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.27,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.28,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.29,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.3,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.31,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.32,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.33,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.34,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.35,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.36,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.37,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.38,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.39,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.4,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.41,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.42,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.43,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.44,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.45,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.46,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.47,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.48,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.49,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9103,0.902
0.5,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.51,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.52,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.53,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.54,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.55,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.56,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.57,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.58,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.59,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.6,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.61,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.62,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.63,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,0.9103,0.902
0.64,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.9103,0.902
0.65,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.9103,0.902
0.66,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.9103,0.902
0.67,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.9103,0.902
0.68,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.9103,0.902
0.69,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.9103,0.902
0.7,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.9103,0.902
0.71,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.9103,0.902
0.72,14795,0,10,18,0.9993,0.6429,1.0,0.6429,0.0,0.6429,1.0,0.7826,0.9103,0.902
