t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14665,0,158,0.0107,1.0,0.0,1.0,1.0,1.0,0.0107,0.0211,0.9617,0.6508
0.01,12008,2657,7,150,0.8203,0.9554,0.8188,0.9554,0.1812,0.9554,0.0534,0.1012,0.9617,0.6508
0.02,12403,2262,10,147,0.8467,0.9363,0.8458,0.9363,0.1542,0.9363,0.061,0.1146,0.9617,0.6508
0.03,13233,1432,12,145,0.9026,0.9236,0.9024,0.9236,0.0976,0.9236,0.0919,0.1672,0.9617,0.6508
0.04,13726,939,15,142,0.9356,0.9045,0.936,0.9045,0.064,0.9045,0.1314,0.2294,0.9617,0.6508
0.05,13962,703,18,140,0.9514,0.8861,0.9521,0.8861,0.0479,0.8861,0.1661,0.2797,0.9617,0.6508
0.06,14183,482,28,129,0.9656,0.8217,0.9671,0.8217,0.0329,0.8217,0.2111,0.3359,0.9617,0.6508
0.07,14338,326,28,129,0.9761,0.8217,0.9778,0.8217,0.0222,0.8217,0.2835,0.4216,0.9617,0.6508
0.08,14465,199,28,129,0.9847,0.8217,0.9864,0.8217,0.0136,0.8217,0.3933,0.532,0.9617,0.6508
0.09,14538,127,31,127,0.9893,0.8038,0.9913,0.8038,0.0087,0.8038,0.5,0.6165,0.9617,0.6508
0.1,14580,85,44,114,0.9913,0.7215,0.9942,0.7215,0.0058,0.7215,0.5729,0.6387,0.9617,0.6508
0.11,14606,59,57,101,0.9922,0.6392,0.996,0.6392,0.004,0.6392,0.6312,0.6352,0.9617,0.6508
0.12,14624,41,62,96,0.9931,0.6076,0.9972,0.6076,0.0028,0.6076,0.7007,0.6508,0.9617,0.6508
0.13,14626,38,67,90,0.9929,0.5732,0.9974,0.5732,0.0026,0.5732,0.7031,0.6316,0.9617,0.6508
0.14,14629,36,85,72,0.9918,0.4586,0.9975,0.4586,0.0025,0.4586,0.6667,0.5434,0.9617,0.6508
0.15,14631,33,88,70,0.9918,0.443,0.9977,0.443,0.0023,0.443,0.6796,0.5364,0.9617,0.6508
0.16,14637,28,101,57,0.9913,0.3608,0.9981,0.3608,0.0019,0.3608,0.6706,0.4691,0.9617,0.6508
0.17,14642,23,101,57,0.9916,0.3608,0.9984,0.3608,0.0016,0.3608,0.7125,0.479,0.9617,0.6508
0.18,14652,12,101,57,0.9924,0.3608,0.9992,0.3608,0.0008,0.3608,0.8261,0.5022,0.9617,0.6508
0.19,14655,10,108,49,0.992,0.3121,0.9993,0.3121,0.0007,0.3121,0.8305,0.4537,0.9617,0.6508
0.2,14660,5,111,46,0.9922,0.293,0.9997,0.293,0.0003,0.293,0.902,0.4423,0.9617,0.6508
0.21,14660,5,116,41,0.9918,0.2611,0.9997,0.2611,0.0003,0.2611,0.8913,0.4039,0.9617,0.6508
0.22,14660,5,129,28,0.991,0.1783,0.9997,0.1783,0.0003,0.1783,0.8485,0.2947,0.9617,0.6508
0.23,14660,5,142,15,0.9901,0.0955,0.9997,0.0955,0.0003,0.0955,0.75,0.1695,0.9617,0.6508
0.24,14663,2,142,15,0.9903,0.0955,0.9999,0.0955,0.0001,0.0955,0.8824,0.1724,0.9617,0.6508
0.25,14663,2,142,15,0.9903,0.0955,0.9999,0.0955,0.0001,0.0955,0.8824,0.1724,0.9617,0.6508
0.26,14663,2,142,15,0.9903,0.0955,0.9999,0.0955,0.0001,0.0955,0.8824,0.1724,0.9617,0.6508
0.27,14663,2,145,12,0.9901,0.0764,0.9999,0.0764,0.0001,0.0764,0.8571,0.1404,0.9617,0.6508
0.28,14663,2,145,12,0.9901,0.0764,0.9999,0.0764,0.0001,0.0764,0.8571,0.1404,0.9617,0.6508
0.29,14663,2,145,12,0.9901,0.0764,0.9999,0.0764,0.0001,0.0764,0.8571,0.1404,0.9617,0.6508
0.3,14665,0,150,7,0.9899,0.0446,1.0,0.0446,0.0,0.0446,1.0,0.0854,0.9617,0.6508
0.31,14665,0,153,5,0.9897,0.0316,1.0,0.0316,0.0,0.0316,1.0,0.0613,0.9617,0.6508
0.32,14665,0,153,5,0.9897,0.0316,1.0,0.0316,0.0,0.0316,1.0,0.0613,0.9617,0.6508
0.33,14665,0,155,2,0.9895,0.0127,1.0,0.0127,0.0,0.0127,1.0,0.0252,0.9617,0.6508
0.34,14665,0,155,2,0.9895,0.0127,1.0,0.0127,0.0,0.0127,1.0,0.0252,0.9617,0.6508
0.35,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.36,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.37,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.38,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.39,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.4,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.41,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.42,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.43,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.44,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.45,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.46,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.47,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.48,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.49,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.5,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.51,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
0.52,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9617,0.6508
