t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14489,0,334,0.0225,1.0,0.0,1.0,1.0,1.0,0.0225,0.0441,0.9947,0.8855
0.01,12237,2252,0,334,0.8481,1.0,0.8446,1.0,0.1554,1.0,0.1292,0.2288,0.9947,0.8855
0.02,12828,1660,2,332,0.8879,0.994,0.8854,0.994,0.1146,0.994,0.1667,0.2855,0.9947,0.8855
0.03,13194,1294,7,326,0.9122,0.979,0.9107,0.979,0.0893,0.979,0.2012,0.3338,0.9947,0.8855
0.04,13376,1113,10,324,0.9242,0.9701,0.9232,0.9701,0.0768,0.9701,0.2255,0.3659,0.9947,0.8855
0.05,13677,812,15,319,0.9442,0.9551,0.944,0.9551,0.056,0.9551,0.2821,0.4355,0.9947,0.8855
0.06,13819,669,15,319,0.9539,0.9551,0.9538,0.9551,0.0462,0.9551,0.3229,0.4826,0.9947,0.8855
0.07,13978,511,18,316,0.9643,0.9461,0.9647,0.9461,0.0353,0.9461,0.3821,0.5444,0.9947,0.8855
0.08,14074,415,18,316,0.9708,0.9461,0.9714,0.9461,0.0286,0.9461,0.4323,0.5934,0.9947,0.8855
0.09,14118,371,18,316,0.9738,0.9461,0.9744,0.9461,0.0256,0.9461,0.46,0.619,0.9947,0.8855
0.1,14193,295,18,316,0.9789,0.9461,0.9796,0.9461,0.0204,0.9461,0.5172,0.6688,0.9947,0.8855
0.11,14229,259,18,316,0.9813,0.9461,0.9821,0.9461,0.0179,0.9461,0.5496,0.6953,0.9947,0.8855
0.12,14253,236,20,313,0.9827,0.9399,0.9837,0.9399,0.0163,0.9399,0.5701,0.7098,0.9947,0.8855
0.13,14276,212,20,313,0.9843,0.9399,0.9854,0.9399,0.0146,0.9399,0.5962,0.7296,0.9947,0.8855
0.14,14289,199,23,311,0.985,0.9311,0.9863,0.9311,0.0137,0.9311,0.6098,0.737,0.9947,0.8855
0.15,14302,186,25,308,0.9858,0.9249,0.9872,0.9249,0.0128,0.9249,0.6235,0.7449,0.9947,0.8855
0.16,14310,179,25,308,0.9862,0.9249,0.9876,0.9249,0.0124,0.9249,0.6324,0.7512,0.9947,0.8855
0.17,14318,171,25,308,0.9868,0.9249,0.9882,0.9249,0.0118,0.9249,0.643,0.7586,0.9947,0.8855
0.18,14336,153,25,308,0.988,0.9249,0.9894,0.9249,0.0106,0.9249,0.6681,0.7758,0.9947,0.8855
0.19,14346,142,25,308,0.9887,0.9249,0.9902,0.9249,0.0098,0.9249,0.6844,0.7867,0.9947,0.8855
0.2,14362,127,25,308,0.9897,0.9249,0.9912,0.9249,0.0088,0.9249,0.708,0.8021,0.9947,0.8855
0.21,14364,124,25,308,0.9899,0.9249,0.9914,0.9249,0.0086,0.9249,0.713,0.8052,0.9947,0.8855
0.22,14385,103,28,306,0.9912,0.9162,0.9929,0.9162,0.0071,0.9162,0.7482,0.8237,0.9947,0.8855
0.23,14388,101,33,300,0.991,0.9009,0.993,0.9009,0.007,0.9009,0.7481,0.8174,0.9947,0.8855
0.24,14388,101,33,300,0.991,0.9009,0.993,0.9009,0.007,0.9009,0.7481,0.8174,0.9947,0.8855
0.25,14388,101,33,300,0.991,0.9009,0.993,0.9009,0.007,0.9009,0.7481,0.8174,0.9947,0.8855
0.26,14401,88,33,300,0.9918,0.9009,0.9939,0.9009,0.0061,0.9009,0.7732,0.8322,0.9947,0.8855
0.27,14401,88,33,300,0.9918,0.9009,0.9939,0.9009,0.0061,0.9009,0.7732,0.8322,0.9947,0.8855
0.28,14403,85,36,298,0.9918,0.8922,0.9941,0.8922,0.0059,0.8922,0.7781,0.8312,0.9947,0.8855
0.29,14403,85,36,298,0.9918,0.8922,0.9941,0.8922,0.0059,0.8922,0.7781,0.8312,0.9947,0.8855
0.3,14416,72,36,298,0.9927,0.8922,0.995,0.8922,0.005,0.8922,0.8054,0.8466,0.9947,0.8855
0.31,14421,67,36,298,0.9931,0.8922,0.9954,0.8922,0.0046,0.8922,0.8164,0.8526,0.9947,0.8855
0.32,14424,64,36,298,0.9933,0.8922,0.9956,0.8922,0.0044,0.8922,0.8232,0.8563,0.9947,0.8855
0.33,14424,64,36,298,0.9933,0.8922,0.9956,0.8922,0.0044,0.8922,0.8232,0.8563,0.9947,0.8855
0.34,14429,59,38,295,0.9935,0.8859,0.9959,0.8859,0.0041,0.8859,0.8333,0.8588,0.9947,0.8855
0.35,14429,59,38,295,0.9935,0.8859,0.9959,0.8859,0.0041,0.8859,0.8333,0.8588,0.9947,0.8855
0.36,14432,57,38,295,0.9936,0.8859,0.9961,0.8859,0.0039,0.8859,0.8381,0.8613,0.9947,0.8855
0.37,14432,57,38,295,0.9936,0.8859,0.9961,0.8859,0.0039,0.8859,0.8381,0.8613,0.9947,0.8855
0.38,14432,57,44,290,0.9932,0.8683,0.9961,0.8683,0.0039,0.8683,0.8357,0.8517,0.9947,0.8855
0.39,14442,46,44,290,0.9939,0.8683,0.9968,0.8683,0.0032,0.8683,0.8631,0.8657,0.9947,0.8855
0.4,14450,38,44,290,0.9945,0.8683,0.9974,0.8683,0.0026,0.8683,0.8841,0.8761,0.9947,0.8855
0.41,14452,36,44,290,0.9946,0.8683,0.9975,0.8683,0.0025,0.8683,0.8896,0.8788,0.9947,0.8855
0.42,14452,36,44,290,0.9946,0.8683,0.9975,0.8683,0.0025,0.8683,0.8896,0.8788,0.9947,0.8855
0.43,14458,31,44,290,0.9949,0.8683,0.9979,0.8683,0.0021,0.8683,0.9034,0.8855,0.9947,0.8855
0.44,14458,31,46,288,0.9948,0.8623,0.9979,0.8623,0.0021,0.8623,0.9028,0.8821,0.9947,0.8855
0.45,14458,31,49,285,0.9946,0.8533,0.9979,0.8533,0.0021,0.8533,0.9019,0.8769,0.9947,0.8855
0.46,14460,28,49,285,0.9948,0.8533,0.9981,0.8533,0.0019,0.8533,0.9105,0.881,0.9947,0.8855
0.47,14463,25,49,285,0.995,0.8533,0.9983,0.8533,0.0017,0.8533,0.9194,0.8851,0.9947,0.8855
0.48,14463,25,51,282,0.9949,0.8468,0.9983,0.8468,0.0017,0.8468,0.9186,0.8812,0.9947,0.8855
0.49,14465,23,54,280,0.9948,0.8383,0.9984,0.8383,0.0016,0.8383,0.9241,0.8791,0.9947,0.8855
0.5,14465,23,57,277,0.9946,0.8293,0.9984,0.8293,0.0016,0.8293,0.9233,0.8738,0.9947,0.8855
0.51,14468,20,59,275,0.9947,0.8234,0.9986,0.8234,0.0014,0.8234,0.9322,0.8744,0.9947,0.8855
0.52,14468,20,59,275,0.9947,0.8234,0.9986,0.8234,0.0014,0.8234,0.9322,0.8744,0.9947,0.8855
0.53,14471,18,62,272,0.9946,0.8144,0.9988,0.8144,0.0012,0.8144,0.9379,0.8718,0.9947,0.8855
0.54,14471,18,62,272,0.9946,0.8144,0.9988,0.8144,0.0012,0.8144,0.9379,0.8718,0.9947,0.8855
0.55,14473,15,62,272,0.9948,0.8144,0.999,0.8144,0.001,0.8144,0.9477,0.876,0.9947,0.8855
0.56,14473,15,62,272,0.9948,0.8144,0.999,0.8144,0.001,0.8144,0.9477,0.876,0.9947,0.8855
0.57,14473,15,62,272,0.9948,0.8144,0.999,0.8144,0.001,0.8144,0.9477,0.876,0.9947,0.8855
0.58,14473,15,62,272,0.9948,0.8144,0.999,0.8144,0.001,0.8144,0.9477,0.876,0.9947,0.8855
0.59,14476,12,70,264,0.9945,0.7904,0.9992,0.7904,0.0008,0.7904,0.9565,0.8656,0.9947,0.8855
0.6,14476,12,70,264,0.9945,0.7904,0.9992,0.7904,0.0008,0.7904,0.9565,0.8656,0.9947,0.8855
0.61,14476,12,70,264,0.9945,0.7904,0.9992,0.7904,0.0008,0.7904,0.9565,0.8656,0.9947,0.8855
0.62,14476,12,75,259,0.9941,0.7754,0.9992,0.7754,0.0008,0.7754,0.9557,0.8562,0.9947,0.8855
0.63,14476,12,77,256,0.994,0.7688,0.9992,0.7688,0.0008,0.7688,0.9552,0.8519,0.9947,0.8855
0.64,14476,12,83,251,0.9936,0.7515,0.9992,0.7515,0.0008,0.7515,0.9544,0.8409,0.9947,0.8855
0.65,14476,12,83,251,0.9936,0.7515,0.9992,0.7515,0.0008,0.7515,0.9544,0.8409,0.9947,0.8855
0.66,14476,12,83,251,0.9936,0.7515,0.9992,0.7515,0.0008,0.7515,0.9544,0.8409,0.9947,0.8855
0.67,14476,12,85,249,0.9935,0.7455,0.9992,0.7455,0.0008,0.7455,0.954,0.837,0.9947,0.8855
0.68,14476,12,88,246,0.9933,0.7365,0.9992,0.7365,0.0008,0.7365,0.9535,0.8311,0.9947,0.8855
0.69,14478,10,90,243,0.9933,0.7297,0.9993,0.7297,0.0007,0.7297,0.9605,0.8294,0.9947,0.8855
0.7,14481,7,93,241,0.9933,0.7216,0.9995,0.7216,0.0005,0.7216,0.9718,0.8282,0.9947,0.8855
0.71,14481,7,96,238,0.9931,0.7126,0.9995,0.7126,0.0005,0.7126,0.9714,0.8221,0.9947,0.8855
0.72,14481,7,103,230,0.9926,0.6907,0.9995,0.6907,0.0005,0.6907,0.9705,0.807,0.9947,0.8855
0.73,14481,7,106,228,0.9924,0.6826,0.9995,0.6826,0.0005,0.6826,0.9702,0.8014,0.9947,0.8855
0.74,14481,7,116,217,0.9917,0.6517,0.9995,0.6517,0.0005,0.6517,0.9688,0.7792,0.9947,0.8855
0.75,14481,7,124,210,0.9912,0.6287,0.9995,0.6287,0.0005,0.6287,0.9677,0.7623,0.9947,0.8855
0.76,14484,5,140,194,0.9902,0.5808,0.9997,0.5808,0.0003,0.5808,0.9749,0.728,0.9947,0.8855
0.77,14486,2,158,176,0.9892,0.5269,0.9999,0.5269,0.0001,0.5269,0.9888,0.6875,0.9947,0.8855
0.78,14489,0,264,70,0.9822,0.2096,1.0,0.2096,0.0,0.2096,1.0,0.3465,0.9947,0.8855
0.79,14489,0,303,31,0.9796,0.0928,1.0,0.0928,0.0,0.0928,1.0,0.1699,0.9947,0.8855
0.8,14489,0,332,2,0.9776,0.006,1.0,0.006,0.0,0.006,1.0,0.0119,0.9947,0.8855
0.81,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.82,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.83,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.84,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.85,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.86,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.87,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.88,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.89,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.9,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.91,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.92,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.93,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.94,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.95,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
0.96,14489,0,334,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.8855
