t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14447,0,376,0.0254,1.0,0.0,1.0,1.0,1.0,0.0254,0.0495,0.9976,0.893
0.01,11598,2849,0,376,0.8078,1.0,0.8028,1.0,0.1972,1.0,0.1166,0.2088,0.9976,0.893
0.02,12587,1860,2,373,0.8744,0.9947,0.8713,0.9947,0.1287,0.9947,0.167,0.286,0.9976,0.893
0.03,13173,1274,2,373,0.9139,0.9947,0.9118,0.9947,0.0882,0.9947,0.2265,0.3689,0.9976,0.893
0.04,13524,923,2,373,0.9376,0.9947,0.9361,0.9947,0.0639,0.9947,0.2878,0.4464,0.9976,0.893
0.05,13710,736,2,373,0.9502,0.9947,0.9491,0.9947,0.0509,0.9947,0.3363,0.5027,0.9976,0.893
0.06,13845,601,2,373,0.9593,0.9947,0.9584,0.9947,0.0416,0.9947,0.383,0.553,0.9976,0.893
0.07,13962,485,2,373,0.9671,0.9947,0.9664,0.9947,0.0336,0.9947,0.4347,0.605,0.9976,0.893
0.08,14024,422,2,373,0.9714,0.9947,0.9708,0.9947,0.0292,0.9947,0.4692,0.6376,0.9976,0.893
0.09,14097,350,2,373,0.9763,0.9947,0.9758,0.9947,0.0242,0.9947,0.5159,0.6794,0.9976,0.893
0.1,14159,288,5,371,0.9802,0.9867,0.9801,0.9867,0.0199,0.9867,0.563,0.7169,0.9976,0.893
0.11,14214,233,7,368,0.9838,0.9813,0.9839,0.9813,0.0161,0.9813,0.6123,0.7541,0.9976,0.893
0.12,14234,212,12,363,0.9849,0.968,0.9853,0.968,0.0147,0.968,0.6313,0.7642,0.9976,0.893
0.13,14266,181,18,358,0.9866,0.9521,0.9875,0.9521,0.0125,0.9521,0.6642,0.7825,0.9976,0.893
0.14,14289,158,20,355,0.988,0.9467,0.9891,0.9467,0.0109,0.9467,0.692,0.7995,0.9976,0.893
0.15,14315,132,20,355,0.9897,0.9467,0.9909,0.9467,0.0091,0.9467,0.729,0.8237,0.9976,0.893
0.16,14343,103,20,355,0.9917,0.9467,0.9929,0.9467,0.0071,0.9467,0.7751,0.8523,0.9976,0.893
0.17,14362,85,23,352,0.9927,0.9387,0.9941,0.9387,0.0059,0.9387,0.8055,0.867,0.9976,0.893
0.18,14380,67,28,347,0.9936,0.9253,0.9954,0.9253,0.0046,0.9253,0.8382,0.8796,0.9976,0.893
0.19,14388,59,33,342,0.9938,0.912,0.9959,0.912,0.0041,0.912,0.8529,0.8814,0.9976,0.893
0.2,14393,54,33,342,0.9941,0.912,0.9963,0.912,0.0037,0.912,0.8636,0.8872,0.9976,0.893
0.21,14398,49,33,342,0.9945,0.912,0.9966,0.912,0.0034,0.912,0.8747,0.893,0.9976,0.893
0.22,14401,46,36,339,0.9945,0.904,0.9968,0.904,0.0032,0.904,0.8805,0.8921,0.9976,0.893
0.23,14406,41,46,329,0.9941,0.8773,0.9972,0.8773,0.0028,0.8773,0.8892,0.8832,0.9976,0.893
0.24,14408,38,49,326,0.9941,0.8693,0.9974,0.8693,0.0026,0.8693,0.8956,0.8823,0.9976,0.893
0.25,14416,31,51,324,0.9945,0.864,0.9979,0.864,0.0021,0.864,0.9127,0.8877,0.9976,0.893
0.26,14419,28,57,319,0.9943,0.8484,0.9981,0.8484,0.0019,0.8484,0.9193,0.8824,0.9976,0.893
0.27,14421,25,62,313,0.9941,0.8347,0.9983,0.8347,0.0017,0.8347,0.926,0.878,0.9976,0.893
0.28,14421,25,64,311,0.994,0.8293,0.9983,0.8293,0.0017,0.8293,0.9256,0.8748,0.9976,0.893
0.29,14421,25,64,311,0.994,0.8293,0.9983,0.8293,0.0017,0.8293,0.9256,0.8748,0.9976,0.893
0.3,14429,18,88,288,0.9928,0.766,0.9988,0.766,0.0012,0.766,0.9412,0.8446,0.9976,0.893
0.31,14432,15,98,277,0.9924,0.7387,0.999,0.7387,0.001,0.7387,0.9486,0.8306,0.9976,0.893
0.32,14434,12,142,233,0.9896,0.6213,0.9992,0.6213,0.0008,0.6213,0.951,0.7516,0.9976,0.893
0.33,14445,2,241,134,0.9836,0.3573,0.9999,0.3573,0.0001,0.3573,0.9853,0.5245,0.9976,0.893
0.34,14447,0,275,101,0.9814,0.2686,1.0,0.2686,0.0,0.2686,1.0,0.4235,0.9976,0.893
0.35,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.36,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.37,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.38,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.39,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.4,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.41,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.42,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.43,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.44,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.45,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.46,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.47,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.48,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.49,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.5,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.51,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.52,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.53,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.54,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.55,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.56,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.57,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.58,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.59,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.6,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.61,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.62,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.63,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.64,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.65,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.66,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.67,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.68,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.69,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.7,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.71,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.72,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.73,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.74,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.75,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.76,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.77,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.78,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.79,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.8,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.81,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.82,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.83,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.84,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.85,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.86,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.87,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.88,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.89,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.9,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.91,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.92,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.93,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.94,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.95,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.96,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.97,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.98,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
0.99,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
1.0,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
1.01,14447,0,376,0,0.9746,0.0,1.0,0.0,0.0,0.0,0.0,,0.9976,0.893
