t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14803,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.95,0.9474
0.01,14792,10,2,18,0.9992,0.9,0.9993,0.9,0.0007,0.9,0.6429,0.75,0.95,0.9474
0.02,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.03,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.04,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.05,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.06,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.07,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.08,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.09,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.1,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.11,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.12,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.13,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.14,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.15,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.16,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.17,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.18,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.19,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.2,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.21,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.22,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.23,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.24,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.25,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.26,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.27,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.28,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.29,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.3,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.31,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.32,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.33,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.34,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.35,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.36,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.37,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.38,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.39,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.4,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.41,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.42,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.43,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.44,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.45,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.46,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.47,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.48,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.49,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.5,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.51,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.52,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.53,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.54,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.55,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.56,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.57,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.58,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.59,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.6,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.61,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.62,14803,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.63,14803,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.64,14803,0,12,7,0.9992,0.3684,1.0,0.3684,0.0,0.3684,1.0,0.5385,0.95,0.9474
0.65,14803,0,12,7,0.9992,0.3684,1.0,0.3684,0.0,0.3684,1.0,0.5385,0.95,0.9474
0.66,14803,0,12,7,0.9992,0.3684,1.0,0.3684,0.0,0.3684,1.0,0.5385,0.95,0.9474
0.67,14803,0,15,5,0.999,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.95,0.9474
0.68,14803,0,15,5,0.999,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.95,0.9474
0.69,14803,0,15,5,0.999,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.95,0.9474
0.7,14803,0,15,5,0.999,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.95,0.9474
0.71,14803,0,15,5,0.999,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.95,0.9474
0.72,14803,0,15,5,0.999,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.95,0.9474
0.73,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.95,0.9474
0.74,14803,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.95,0.9474
