t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14725,0,98,0.0066,1.0,0.0,1.0,1.0,1.0,0.0066,0.0131,0.9997,0.9394
0.01,14639,85,0,98,0.9943,1.0,0.9942,1.0,0.0058,1.0,0.5355,0.6975,0.9997,0.9394
0.02,14702,23,5,93,0.9981,0.949,0.9984,0.949,0.0016,0.949,0.8017,0.8692,0.9997,0.9394
0.03,14717,7,5,93,0.9992,0.949,0.9995,0.949,0.0005,0.949,0.93,0.9394,0.9997,0.9394
0.04,14717,7,5,93,0.9992,0.949,0.9995,0.949,0.0005,0.949,0.93,0.9394,0.9997,0.9394
0.05,14717,7,5,93,0.9992,0.949,0.9995,0.949,0.0005,0.949,0.93,0.9394,0.9997,0.9394
0.06,14717,7,5,93,0.9992,0.949,0.9995,0.949,0.0005,0.949,0.93,0.9394,0.9997,0.9394
0.07,14717,7,5,93,0.9992,0.949,0.9995,0.949,0.0005,0.949,0.93,0.9394,0.9997,0.9394
0.08,14717,7,5,93,0.9992,0.949,0.9995,0.949,0.0005,0.949,0.93,0.9394,0.9997,0.9394
0.09,14717,7,7,90,0.9991,0.9278,0.9995,0.9278,0.0005,0.9278,0.9278,0.9278,0.9997,0.9394
0.1,14717,7,7,90,0.9991,0.9278,0.9995,0.9278,0.0005,0.9278,0.9278,0.9278,0.9997,0.9394
0.11,14717,7,7,90,0.9991,0.9278,0.9995,0.9278,0.0005,0.9278,0.9278,0.9278,0.9997,0.9394
0.12,14717,7,7,90,0.9991,0.9278,0.9995,0.9278,0.0005,0.9278,0.9278,0.9278,0.9997,0.9394
0.13,14717,7,7,90,0.9991,0.9278,0.9995,0.9278,0.0005,0.9278,0.9278,0.9278,0.9997,0.9394
0.14,14717,7,7,90,0.9991,0.9278,0.9995,0.9278,0.0005,0.9278,0.9278,0.9278,0.9997,0.9394
0.15,14717,7,10,88,0.9989,0.898,0.9995,0.898,0.0005,0.898,0.9263,0.9119,0.9997,0.9394
0.16,14717,7,10,88,0.9989,0.898,0.9995,0.898,0.0005,0.898,0.9263,0.9119,0.9997,0.9394
0.17,14717,7,10,88,0.9989,0.898,0.9995,0.898,0.0005,0.898,0.9263,0.9119,0.9997,0.9394
0.18,14717,7,10,88,0.9989,0.898,0.9995,0.898,0.0005,0.898,0.9263,0.9119,0.9997,0.9394
0.19,14717,7,10,88,0.9989,0.898,0.9995,0.898,0.0005,0.898,0.9263,0.9119,0.9997,0.9394
0.2,14717,7,10,88,0.9989,0.898,0.9995,0.898,0.0005,0.898,0.9263,0.9119,0.9997,0.9394
0.21,14717,7,10,88,0.9989,0.898,0.9995,0.898,0.0005,0.898,0.9263,0.9119,0.9997,0.9394
0.22,14717,7,10,88,0.9989,0.898,0.9995,0.898,0.0005,0.898,0.9263,0.9119,0.9997,0.9394
0.23,14717,7,10,88,0.9989,0.898,0.9995,0.898,0.0005,0.898,0.9263,0.9119,0.9997,0.9394
0.24,14717,7,10,88,0.9989,0.898,0.9995,0.898,0.0005,0.898,0.9263,0.9119,0.9997,0.9394
0.25,14720,5,10,88,0.999,0.898,0.9997,0.898,0.0003,0.898,0.9462,0.9215,0.9997,0.9394
0.26,14720,5,10,88,0.999,0.898,0.9997,0.898,0.0003,0.898,0.9462,0.9215,0.9997,0.9394
0.27,14720,5,10,88,0.999,0.898,0.9997,0.898,0.0003,0.898,0.9462,0.9215,0.9997,0.9394
0.28,14720,5,10,88,0.999,0.898,0.9997,0.898,0.0003,0.898,0.9462,0.9215,0.9997,0.9394
0.29,14720,5,10,88,0.999,0.898,0.9997,0.898,0.0003,0.898,0.9462,0.9215,0.9997,0.9394
