t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13915,0,908,0.0613,1.0,0.0,1.0,1.0,1.0,0.0613,0.1154,0.9551,0.853
0.01,9823,4091,51,856,0.7205,0.9438,0.706,0.9438,0.294,0.9438,0.173,0.2924,0.9551,0.853
0.02,11764,2151,67,840,0.8504,0.9261,0.8454,0.9261,0.1546,0.9261,0.2808,0.431,0.9551,0.853
0.03,12314,1600,70,838,0.8873,0.9229,0.885,0.9229,0.115,0.9229,0.3437,0.5009,0.9551,0.853
0.04,12823,1092,77,830,0.9211,0.9151,0.9215,0.9151,0.0785,0.9151,0.4318,0.5868,0.9551,0.853
0.05,13155,760,77,830,0.9435,0.9151,0.9454,0.9151,0.0546,0.9151,0.522,0.6648,0.9551,0.853
0.06,13326,589,83,825,0.9547,0.9086,0.9577,0.9086,0.0423,0.9086,0.5835,0.7106,0.9551,0.853
0.07,13407,508,83,825,0.9601,0.9086,0.9635,0.9086,0.0365,0.9086,0.6189,0.7363,0.9551,0.853
0.08,13526,389,85,822,0.968,0.9063,0.972,0.9063,0.028,0.9063,0.6788,0.7762,0.9551,0.853
0.09,13609,306,96,812,0.9729,0.8943,0.978,0.8943,0.022,0.8943,0.7263,0.8016,0.9551,0.853
0.1,13653,262,98,809,0.9757,0.892,0.9812,0.892,0.0188,0.892,0.7554,0.818,0.9551,0.853
0.11,13705,210,98,809,0.9792,0.892,0.9849,0.892,0.0151,0.892,0.7939,0.8401,0.9551,0.853
0.12,13718,197,103,804,0.9798,0.8864,0.9858,0.8864,0.0142,0.8864,0.8032,0.8428,0.9551,0.853
0.13,13729,186,111,796,0.98,0.8776,0.9866,0.8776,0.0134,0.8776,0.8106,0.8428,0.9551,0.853
0.14,13729,186,111,796,0.98,0.8776,0.9866,0.8776,0.0134,0.8776,0.8106,0.8428,0.9551,0.853
0.15,13734,181,111,796,0.9803,0.8776,0.987,0.8776,0.013,0.8776,0.8147,0.845,0.9551,0.853
0.16,13741,173,114,794,0.9806,0.8744,0.9876,0.8744,0.0124,0.8744,0.8211,0.8469,0.9551,0.853
0.17,13752,163,116,791,0.9812,0.8721,0.9883,0.8721,0.0117,0.8721,0.8291,0.8501,0.9551,0.853
0.18,13752,163,119,788,0.981,0.8688,0.9883,0.8688,0.0117,0.8688,0.8286,0.8482,0.9551,0.853
0.19,13760,155,119,788,0.9815,0.8688,0.9889,0.8688,0.0111,0.8688,0.8356,0.8519,0.9551,0.853
0.2,13765,150,121,786,0.9817,0.8666,0.9892,0.8666,0.0108,0.8666,0.8397,0.853,0.9551,0.853
0.21,13767,147,124,783,0.9817,0.8633,0.9894,0.8633,0.0106,0.8633,0.8419,0.8525,0.9551,0.853
