t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13640,0,1183,0.0798,1.0,0.0,1.0,1.0,1.0,0.0798,0.1478,0.9921,0.9788
0.01,13339,300,18,1165,0.9785,0.9848,0.978,0.9848,0.022,0.9848,0.7952,0.8799,0.9921,0.9788
0.02,13474,166,20,1162,0.9875,0.9831,0.9878,0.9831,0.0122,0.9831,0.875,0.9259,0.9921,0.9788
0.03,13573,67,23,1159,0.9939,0.9805,0.9951,0.9805,0.0049,0.9805,0.9454,0.9626,0.9921,0.9788
0.04,13601,38,23,1159,0.9959,0.9805,0.9972,0.9805,0.0028,0.9805,0.9683,0.9744,0.9921,0.9788
0.05,13614,25,25,1157,0.9966,0.9788,0.9982,0.9788,0.0018,0.9788,0.9788,0.9788,0.9921,0.9788
0.06,13620,20,31,1152,0.9966,0.9738,0.9985,0.9738,0.0015,0.9738,0.9829,0.9783,0.9921,0.9788
0.07,13625,15,38,1144,0.9964,0.9679,0.9989,0.9679,0.0011,0.9679,0.9871,0.9774,0.9921,0.9788
0.08,13625,15,38,1144,0.9964,0.9679,0.9989,0.9679,0.0011,0.9679,0.9871,0.9774,0.9921,0.9788
0.09,13625,15,38,1144,0.9964,0.9679,0.9989,0.9679,0.0011,0.9679,0.9871,0.9774,0.9921,0.9788
0.1,13625,15,41,1141,0.9962,0.9653,0.9989,0.9653,0.0011,0.9653,0.987,0.976,0.9921,0.9788
0.11,13625,15,44,1139,0.996,0.9628,0.9989,0.9628,0.0011,0.9628,0.987,0.9748,0.9921,0.9788
0.12,13625,15,44,1139,0.996,0.9628,0.9989,0.9628,0.0011,0.9628,0.987,0.9748,0.9921,0.9788
0.13,13625,15,49,1133,0.9957,0.9585,0.9989,0.9585,0.0011,0.9585,0.9869,0.9725,0.9921,0.9788
0.14,13625,15,49,1133,0.9957,0.9585,0.9989,0.9585,0.0011,0.9585,0.9869,0.9725,0.9921,0.9788
0.15,13625,15,49,1133,0.9957,0.9585,0.9989,0.9585,0.0011,0.9585,0.9869,0.9725,0.9921,0.9788
0.16,13625,15,49,1133,0.9957,0.9585,0.9989,0.9585,0.0011,0.9585,0.9869,0.9725,0.9921,0.9788
0.17,13625,15,49,1133,0.9957,0.9585,0.9989,0.9585,0.0011,0.9585,0.9869,0.9725,0.9921,0.9788
0.18,13625,15,49,1133,0.9957,0.9585,0.9989,0.9585,0.0011,0.9585,0.9869,0.9725,0.9921,0.9788
0.19,13625,15,49,1133,0.9957,0.9585,0.9989,0.9585,0.0011,0.9585,0.9869,0.9725,0.9921,0.9788
0.2,13625,15,49,1133,0.9957,0.9585,0.9989,0.9585,0.0011,0.9585,0.9869,0.9725,0.9921,0.9788
0.21,13625,15,49,1133,0.9957,0.9585,0.9989,0.9585,0.0011,0.9585,0.9869,0.9725,0.9921,0.9788
0.22,13625,15,51,1131,0.9955,0.9569,0.9989,0.9569,0.0011,0.9569,0.9869,0.9716,0.9921,0.9788
0.23,13625,15,57,1126,0.9951,0.9518,0.9989,0.9518,0.0011,0.9518,0.9869,0.969,0.9921,0.9788
0.24,13625,15,59,1123,0.995,0.9501,0.9989,0.9501,0.0011,0.9501,0.9868,0.9681,0.9921,0.9788
0.25,13625,15,59,1123,0.995,0.9501,0.9989,0.9501,0.0011,0.9501,0.9868,0.9681,0.9921,0.9788
0.26,13625,15,59,1123,0.995,0.9501,0.9989,0.9501,0.0011,0.9501,0.9868,0.9681,0.9921,0.9788
0.27,13625,15,62,1120,0.9948,0.9475,0.9989,0.9475,0.0011,0.9475,0.9868,0.9668,0.9921,0.9788
0.28,13625,15,62,1120,0.9948,0.9475,0.9989,0.9475,0.0011,0.9475,0.9868,0.9668,0.9921,0.9788
0.29,13625,15,62,1120,0.9948,0.9475,0.9989,0.9475,0.0011,0.9475,0.9868,0.9668,0.9921,0.9788
0.3,13625,15,64,1118,0.9947,0.9459,0.9989,0.9459,0.0011,0.9459,0.9868,0.9659,0.9921,0.9788
0.31,13625,15,64,1118,0.9947,0.9459,0.9989,0.9459,0.0011,0.9459,0.9868,0.9659,0.9921,0.9788
0.32,13625,15,67,1115,0.9945,0.9433,0.9989,0.9433,0.0011,0.9433,0.9867,0.9645,0.9921,0.9788
0.33,13627,12,67,1115,0.9947,0.9433,0.9991,0.9433,0.0009,0.9433,0.9894,0.9658,0.9921,0.9788
0.34,13627,12,70,1113,0.9945,0.9408,0.9991,0.9408,0.0009,0.9408,0.9893,0.9645,0.9921,0.9788
0.35,13627,12,70,1113,0.9945,0.9408,0.9991,0.9408,0.0009,0.9408,0.9893,0.9645,0.9921,0.9788
0.36,13627,12,72,1110,0.9943,0.9391,0.9991,0.9391,0.0009,0.9391,0.9893,0.9635,0.9921,0.9788
0.37,13627,12,72,1110,0.9943,0.9391,0.9991,0.9391,0.0009,0.9391,0.9893,0.9635,0.9921,0.9788
0.38,13627,12,72,1110,0.9943,0.9391,0.9991,0.9391,0.0009,0.9391,0.9893,0.9635,0.9921,0.9788
0.39,13627,12,72,1110,0.9943,0.9391,0.9991,0.9391,0.0009,0.9391,0.9893,0.9635,0.9921,0.9788
0.4,13627,12,72,1110,0.9943,0.9391,0.9991,0.9391,0.0009,0.9391,0.9893,0.9635,0.9921,0.9788
0.41,13627,12,72,1110,0.9943,0.9391,0.9991,0.9391,0.0009,0.9391,0.9893,0.9635,0.9921,0.9788
0.42,13627,12,75,1107,0.9941,0.9365,0.9991,0.9365,0.0009,0.9365,0.9893,0.9622,0.9921,0.9788
0.43,13627,12,75,1107,0.9941,0.9365,0.9991,0.9365,0.0009,0.9365,0.9893,0.9622,0.9921,0.9788
0.44,13630,10,75,1107,0.9943,0.9365,0.9993,0.9365,0.0007,0.9365,0.991,0.963,0.9921,0.9788
0.45,13630,10,77,1105,0.9941,0.9349,0.9993,0.9349,0.0007,0.9349,0.991,0.9621,0.9921,0.9788
0.46,13630,10,80,1102,0.9939,0.9323,0.9993,0.9323,0.0007,0.9323,0.991,0.9608,0.9921,0.9788
0.47,13630,10,83,1100,0.9937,0.9298,0.9993,0.9298,0.0007,0.9298,0.991,0.9594,0.9921,0.9788
0.48,13632,7,83,1100,0.9939,0.9298,0.9995,0.9298,0.0005,0.9298,0.9937,0.9607,0.9921,0.9788
0.49,13632,7,83,1100,0.9939,0.9298,0.9995,0.9298,0.0005,0.9298,0.9937,0.9607,0.9921,0.9788
0.5,13632,7,83,1100,0.9939,0.9298,0.9995,0.9298,0.0005,0.9298,0.9937,0.9607,0.9921,0.9788
0.51,13632,7,83,1100,0.9939,0.9298,0.9995,0.9298,0.0005,0.9298,0.9937,0.9607,0.9921,0.9788
0.52,13632,7,88,1094,0.9936,0.9255,0.9995,0.9255,0.0005,0.9255,0.9936,0.9584,0.9921,0.9788
0.53,13632,7,88,1094,0.9936,0.9255,0.9995,0.9255,0.0005,0.9255,0.9936,0.9584,0.9921,0.9788
0.54,13632,7,88,1094,0.9936,0.9255,0.9995,0.9255,0.0005,0.9255,0.9936,0.9584,0.9921,0.9788
0.55,13632,7,88,1094,0.9936,0.9255,0.9995,0.9255,0.0005,0.9255,0.9936,0.9584,0.9921,0.9788
0.56,13635,5,88,1094,0.9937,0.9255,0.9996,0.9255,0.0004,0.9255,0.9955,0.9592,0.9921,0.9788
0.57,13635,5,88,1094,0.9937,0.9255,0.9996,0.9255,0.0004,0.9255,0.9955,0.9592,0.9921,0.9788
0.58,13635,5,88,1094,0.9937,0.9255,0.9996,0.9255,0.0004,0.9255,0.9955,0.9592,0.9921,0.9788
0.59,13635,5,90,1092,0.9936,0.9239,0.9996,0.9239,0.0004,0.9239,0.9954,0.9583,0.9921,0.9788
0.6,13635,5,93,1089,0.9934,0.9213,0.9996,0.9213,0.0004,0.9213,0.9954,0.9569,0.9921,0.9788
0.61,13635,5,93,1089,0.9934,0.9213,0.9996,0.9213,0.0004,0.9213,0.9954,0.9569,0.9921,0.9788
0.62,13635,5,96,1087,0.9932,0.9189,0.9996,0.9189,0.0004,0.9189,0.9954,0.9556,0.9921,0.9788
0.63,13635,5,96,1087,0.9932,0.9189,0.9996,0.9189,0.0004,0.9189,0.9954,0.9556,0.9921,0.9788
