t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14798,0,25,0.0017,1.0,0.0,1.0,1.0,1.0,0.0017,0.0034,0.9599,0.9583
0.01,14756,41,2,23,0.9971,0.92,0.9972,0.92,0.0028,0.92,0.3594,0.5169,0.9599,0.9583
0.02,14782,15,2,23,0.9989,0.92,0.999,0.92,0.001,0.92,0.6053,0.7302,0.9599,0.9583
0.03,14785,12,2,23,0.9991,0.92,0.9992,0.92,0.0008,0.92,0.6571,0.7667,0.9599,0.9583
0.04,14785,12,2,23,0.9991,0.92,0.9992,0.92,0.0008,0.92,0.6571,0.7667,0.9599,0.9583
0.05,14790,7,2,23,0.9994,0.92,0.9995,0.92,0.0005,0.92,0.7667,0.8364,0.9599,0.9583
0.06,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.07,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.08,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.09,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.1,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.11,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.12,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.13,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.14,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.15,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.16,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.17,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.18,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.19,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.2,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.21,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.22,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.23,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.24,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.25,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.26,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.27,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.28,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.29,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.3,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.31,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.32,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.33,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.34,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.35,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.36,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.37,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.38,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.39,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.4,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.41,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.42,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.43,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.44,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.45,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.46,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.47,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.48,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
0.49,14798,0,2,23,0.9999,0.92,1.0,0.92,0.0,0.92,1.0,0.9583,0.9599,0.9583
