t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14746,0,77,0.0052,1.0,0.0,1.0,1.0,1.0,0.0052,0.0103,0.9628,0.6165
0.01,12421,2324,0,77,0.8432,1.0,0.8424,1.0,0.1576,1.0,0.0321,0.0621,0.9628,0.6165
0.02,13134,1611,12,64,0.8905,0.8421,0.8907,0.8421,0.1093,0.8421,0.0382,0.0731,0.9628,0.6165
0.03,13710,1035,23,54,0.9286,0.7013,0.9298,0.7013,0.0702,0.7013,0.0496,0.0926,0.9628,0.6165
0.04,14460,285,28,49,0.9789,0.6364,0.9807,0.6364,0.0193,0.6364,0.1467,0.2384,0.9628,0.6165
0.05,14650,96,28,49,0.9916,0.6364,0.9935,0.6364,0.0065,0.6364,0.3379,0.4414,0.9628,0.6165
0.06,14699,46,31,46,0.9948,0.5974,0.9969,0.5974,0.0031,0.5974,0.5,0.5444,0.9628,0.6165
0.07,14722,23,33,44,0.9962,0.5714,0.9984,0.5714,0.0016,0.5714,0.6567,0.6111,0.9628,0.6165
0.08,14730,15,36,41,0.9966,0.5325,0.999,0.5325,0.001,0.5325,0.7321,0.6165,0.9628,0.6165
0.09,14733,12,44,33,0.9962,0.4286,0.9992,0.4286,0.0008,0.4286,0.7333,0.541,0.9628,0.6165
0.1,14733,12,51,25,0.9957,0.3289,0.9992,0.3289,0.0008,0.3289,0.6757,0.4425,0.9628,0.6165
0.11,14735,10,57,20,0.9955,0.2597,0.9993,0.2597,0.0007,0.2597,0.6667,0.3738,0.9628,0.6165
0.12,14735,10,64,12,0.995,0.1579,0.9993,0.1579,0.0007,0.1579,0.5455,0.2449,0.9628,0.6165
0.13,14743,2,64,12,0.9955,0.1579,0.9999,0.1579,0.0001,0.1579,0.8571,0.2667,0.9628,0.6165
0.14,14746,0,72,5,0.9951,0.0649,1.0,0.0649,0.0,0.0649,1.0,0.122,0.9628,0.6165
0.15,14746,0,75,2,0.9949,0.026,1.0,0.026,0.0,0.026,1.0,0.0506,0.9628,0.6165
0.16,14746,0,75,2,0.9949,0.026,1.0,0.026,0.0,0.026,1.0,0.0506,0.9628,0.6165
0.17,14746,0,75,2,0.9949,0.026,1.0,0.026,0.0,0.026,1.0,0.0506,0.9628,0.6165
0.18,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.19,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.2,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.21,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.22,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.23,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.24,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.25,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.26,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.27,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.28,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.29,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.3,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.31,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.32,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.33,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.34,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.35,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.36,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.37,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.38,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.39,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.4,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.41,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.42,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.43,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.44,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.45,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.46,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.47,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.48,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.49,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.5,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.51,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.52,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.53,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.54,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.55,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.56,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.57,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.58,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.59,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.6,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.61,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.62,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.63,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.64,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.65,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.66,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.67,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.68,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.69,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.7,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.71,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.72,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.73,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.74,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.75,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.76,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.77,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.78,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.79,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.8,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.81,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.82,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.83,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.84,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.85,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.86,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.87,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.88,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.89,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.9,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.91,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.92,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.93,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.94,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.95,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.96,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.97,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.98,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
0.99,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
1.0,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
1.01,14746,0,77,0,0.9948,0.0,1.0,0.0,0.0,0.0,0.0,,0.9628,0.6165
