t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14772,0,51,0.0034,1.0,0.0,1.0,1.0,1.0,0.0034,0.0069,0.9798,0.4557
0.01,13051,1720,0,51,0.884,1.0,0.8836,1.0,0.1164,1.0,0.0288,0.056,0.9798,0.4557
0.02,14364,407,10,41,0.9719,0.8039,0.9724,0.8039,0.0276,0.8039,0.0915,0.1643,0.9798,0.4557
0.03,14694,77,28,23,0.9929,0.451,0.9948,0.451,0.0052,0.451,0.23,0.3046,0.9798,0.4557
0.04,14748,23,31,20,0.9964,0.3922,0.9984,0.3922,0.0016,0.3922,0.4651,0.4255,0.9798,0.4557
0.05,14761,10,33,18,0.9971,0.3529,0.9993,0.3529,0.0007,0.3529,0.6429,0.4557,0.9798,0.4557
0.06,14769,2,46,5,0.9968,0.098,0.9999,0.098,0.0001,0.098,0.7143,0.1724,0.9798,0.4557
0.07,14772,0,46,5,0.9969,0.098,1.0,0.098,0.0,0.098,1.0,0.1786,0.9798,0.4557
0.08,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.09,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.1,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.11,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.12,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.13,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.14,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.15,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.16,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.17,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.18,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.19,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.2,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.21,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.22,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.23,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.24,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.25,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.26,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.27,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.28,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.29,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.3,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.31,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.32,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.33,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.34,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.35,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.36,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.37,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.38,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
0.39,14772,0,51,0,0.9966,0.0,1.0,0.0,0.0,0.0,0.0,,0.9798,0.4557
