t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14574,0,249,0.0168,1.0,0.0,1.0,1.0,1.0,0.0168,0.033,0.9947,0.8903
0.01,12195,2379,0,249,0.8395,1.0,0.8368,1.0,0.1632,1.0,0.0947,0.1731,0.9947,0.8903
0.02,12854,1720,0,249,0.884,1.0,0.882,1.0,0.118,1.0,0.1265,0.2245,0.9947,0.8903
0.03,13132,1442,0,249,0.9027,1.0,0.9011,1.0,0.0989,1.0,0.1473,0.2567,0.9947,0.8903
0.04,13329,1245,0,249,0.916,1.0,0.9146,1.0,0.0854,1.0,0.1667,0.2857,0.9947,0.8903
0.05,13505,1069,2,246,0.9277,0.9919,0.9267,0.9919,0.0733,0.9919,0.1871,0.3148,0.9947,0.8903
0.06,13723,851,12,236,0.9418,0.9516,0.9416,0.9516,0.0584,0.9516,0.2171,0.3536,0.9947,0.8903
0.07,13941,633,18,230,0.9561,0.9274,0.9566,0.9274,0.0434,0.9274,0.2665,0.414,0.9947,0.8903
0.08,14180,394,18,230,0.9722,0.9274,0.973,0.9274,0.027,0.9274,0.3686,0.5275,0.9947,0.8903
0.09,14284,290,20,228,0.9791,0.9194,0.9801,0.9194,0.0199,0.9194,0.4402,0.5953,0.9947,0.8903
0.1,14330,243,20,228,0.9823,0.9194,0.9833,0.9194,0.0167,0.9194,0.4841,0.6342,0.9947,0.8903
0.11,14359,215,23,225,0.9839,0.9073,0.9852,0.9073,0.0148,0.9073,0.5114,0.6541,0.9947,0.8903
0.12,14380,194,23,225,0.9854,0.9073,0.9867,0.9073,0.0133,0.9073,0.537,0.6747,0.9947,0.8903
0.13,14403,171,23,225,0.9869,0.9073,0.9883,0.9073,0.0117,0.9073,0.5682,0.6988,0.9947,0.8903
0.14,14419,155,23,225,0.988,0.9073,0.9894,0.9073,0.0106,0.9073,0.5921,0.7166,0.9947,0.8903
0.15,14447,127,23,225,0.9899,0.9073,0.9913,0.9073,0.0087,0.9073,0.6392,0.75,0.9947,0.8903
0.16,14460,114,23,225,0.9908,0.9073,0.9922,0.9073,0.0078,0.9073,0.6637,0.7666,0.9947,0.8903
0.17,14478,96,28,220,0.9916,0.8871,0.9934,0.8871,0.0066,0.8871,0.6962,0.7801,0.9947,0.8903
0.18,14502,72,33,215,0.9929,0.8669,0.9951,0.8669,0.0049,0.8669,0.7491,0.8037,0.9947,0.8903
0.19,14512,62,33,215,0.9936,0.8669,0.9957,0.8669,0.0043,0.8669,0.7762,0.819,0.9947,0.8903
0.2,14512,62,33,215,0.9936,0.8669,0.9957,0.8669,0.0043,0.8669,0.7762,0.819,0.9947,0.8903
0.21,14515,59,33,215,0.9938,0.8669,0.996,0.8669,0.004,0.8669,0.7847,0.8238,0.9947,0.8903
0.22,14517,57,33,215,0.9939,0.8669,0.9961,0.8669,0.0039,0.8669,0.7904,0.8269,0.9947,0.8903
0.23,14528,46,33,215,0.9947,0.8669,0.9968,0.8669,0.0032,0.8669,0.8238,0.8448,0.9947,0.8903
0.24,14528,46,33,215,0.9947,0.8669,0.9968,0.8669,0.0032,0.8669,0.8238,0.8448,0.9947,0.8903
0.25,14530,44,33,215,0.9948,0.8669,0.997,0.8669,0.003,0.8669,0.8301,0.8481,0.9947,0.8903
0.26,14535,38,33,215,0.9952,0.8669,0.9974,0.8669,0.0026,0.8669,0.8498,0.8583,0.9947,0.8903
0.27,14541,33,36,212,0.9953,0.8548,0.9977,0.8548,0.0023,0.8548,0.8653,0.86,0.9947,0.8903
0.28,14554,20,36,212,0.9962,0.8548,0.9986,0.8548,0.0014,0.8548,0.9138,0.8833,0.9947,0.8903
0.29,14554,20,36,212,0.9962,0.8548,0.9986,0.8548,0.0014,0.8548,0.9138,0.8833,0.9947,0.8903
0.3,14556,18,36,212,0.9964,0.8548,0.9988,0.8548,0.0012,0.8548,0.9217,0.887,0.9947,0.8903
0.31,14559,15,38,210,0.9964,0.8468,0.999,0.8468,0.001,0.8468,0.9333,0.8879,0.9947,0.8903
0.32,14559,15,38,210,0.9964,0.8468,0.999,0.8468,0.001,0.8468,0.9333,0.8879,0.9947,0.8903
0.33,14564,10,41,207,0.9966,0.8347,0.9993,0.8347,0.0007,0.8347,0.9539,0.8903,0.9947,0.8903
0.34,14564,10,44,204,0.9964,0.8226,0.9993,0.8226,0.0007,0.8226,0.9533,0.8831,0.9947,0.8903
0.35,14567,7,46,202,0.9964,0.8145,0.9995,0.8145,0.0005,0.8145,0.9665,0.884,0.9947,0.8903
0.36,14569,5,54,194,0.996,0.7823,0.9997,0.7823,0.0003,0.7823,0.9749,0.868,0.9947,0.8903
0.37,14569,5,62,186,0.9955,0.75,0.9997,0.75,0.0003,0.75,0.9738,0.8474,0.9947,0.8903
0.38,14569,5,64,184,0.9953,0.7419,0.9997,0.7419,0.0003,0.7419,0.9735,0.8421,0.9947,0.8903
