,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.1519,0.723,0.9183
1,0.9872,0.8391,0.9805,0.8391,0.0195,0.8391,0.455,0.5399,0.723,0.9183
2,0.9894,0.7273,0.9838,0.7273,0.0162,0.7273,0.4466,,0.723,0.9183
3,0.9918,0.7237,0.9867,0.7237,0.0133,0.7237,0.5012,,0.723,0.9183
4,0.9925,0.7199,0.9878,0.7199,0.0122,0.7199,0.5191,,0.723,0.9183
5,0.9931,0.7185,0.9893,0.7185,0.0107,0.7185,0.5389,,0.723,0.9183
6,0.9937,0.6608,0.9905,0.6608,0.0095,0.6608,0.5484,,0.723,0.9183
7,0.9945,0.6606,0.9923,0.6606,0.0077,0.6606,0.5536,,0.723,0.9183
8,0.9948,0.6587,0.993,0.6587,0.007,0.6587,0.5735,,0.723,0.9183
9,0.995,0.6584,0.9936,0.6584,0.0064,0.6584,0.5763,,0.723,0.9183
10,0.995,0.6435,0.9939,0.6435,0.0061,0.6435,0.5705,,0.723,0.9183
11,0.9951,0.6431,0.9946,0.6431,0.0054,0.6431,0.5791,,0.723,0.9183
12,0.9952,0.6413,0.9949,0.6413,0.0051,0.6413,0.5796,,0.723,0.9183
13,0.9952,0.6412,0.9949,0.6412,0.0051,0.6412,0.5796,,0.723,0.9183
14,0.9952,0.641,0.995,0.641,0.005,0.641,0.5827,,0.723,0.9183
15,0.9952,0.6408,0.9951,0.6408,0.0049,0.6408,0.6383,,0.723,0.9183
16,0.9952,0.6408,0.9951,0.6408,0.0049,0.6408,0.6383,,0.723,0.9183
17,0.9952,0.6334,0.9952,0.6334,0.0048,0.6334,0.6375,,0.723,0.9183
18,0.9952,0.6333,0.9954,0.6333,0.0046,0.6333,0.6378,,0.723,0.9183
19,0.9953,0.5778,0.9954,0.5778,0.0046,0.5778,0.5277,,0.723,0.9183
20,0.9953,0.5777,0.9955,0.5777,0.0045,0.5777,0.5278,,0.723,0.9183
21,0.9953,0.5777,0.9955,0.5777,0.0045,0.5777,0.5278,,0.723,0.9183
22,0.9953,0.5776,0.9955,0.5776,0.0045,0.5776,0.5278,,0.723,0.9183
23,0.9952,0.5775,0.9955,0.5775,0.0045,0.5775,0.5278,,0.723,0.9183
24,0.9952,0.5769,0.9955,0.5769,0.0045,0.5769,0.5348,,0.723,0.9183
25,0.9952,0.5768,0.9956,0.5768,0.0044,0.5768,0.5349,,0.723,0.9183
26,0.9952,0.5768,0.9956,0.5768,0.0044,0.5768,0.5349,,0.723,0.9183
27,0.9952,0.5751,0.9956,0.5751,0.0044,0.5751,0.5344,,0.723,0.9183
28,0.9952,0.5751,0.9958,0.5751,0.0042,0.5751,0.5424,,0.723,0.9183
29,0.9952,0.5751,0.9958,0.5751,0.0042,0.5751,0.5424,,0.723,0.9183
30,0.9952,0.5731,0.9959,0.5731,0.0041,0.5731,0.547,,0.723,0.9183
31,0.9952,0.573,0.996,0.573,0.004,0.573,0.5481,,0.723,0.9183
32,0.9952,0.573,0.996,0.573,0.004,0.573,0.5481,,0.723,0.9183
33,0.9953,0.573,0.9962,0.573,0.0038,0.573,0.5503,,0.723,0.9183
34,0.9953,0.573,0.9962,0.573,0.0038,0.573,0.5503,,0.723,0.9183
35,0.9953,0.5729,0.9962,0.5729,0.0038,0.5729,0.5504,,0.723,0.9183
36,0.9953,0.5729,0.9962,0.5729,0.0038,0.5729,0.5504,,0.723,0.9183
37,0.9952,0.5728,0.9963,0.5728,0.0037,0.5728,0.5505,,0.723,0.9183
38,0.9951,0.5726,0.9963,0.5726,0.0037,0.5726,0.5505,,0.723,0.9183
39,0.9952,0.5726,0.9963,0.5726,0.0037,0.5726,0.5516,,0.723,0.9183
40,0.9951,0.5724,0.9963,0.5724,0.0037,0.5724,0.5516,,0.723,0.9183
41,0.9952,0.5724,0.9965,0.5724,0.0035,0.5724,0.5517,,0.723,0.9183
42,0.9952,0.5692,0.9966,0.5692,0.0034,0.5692,0.5584,,0.723,0.9183
43,0.9952,0.5692,0.9966,0.5692,0.0034,0.5692,0.5596,,0.723,0.9183
44,0.9952,0.5692,0.9966,0.5692,0.0034,0.5692,0.5596,,0.723,0.9183
45,0.9952,0.5692,0.9966,0.5692,0.0034,0.5692,0.5596,,0.723,0.9183
46,0.9952,0.5691,0.9967,0.5691,0.0033,0.5691,0.5609,,0.723,0.9183
47,0.9953,0.5691,0.9968,0.5691,0.0032,0.5691,0.561,,0.723,0.9183
48,0.9953,0.5691,0.9968,0.5691,0.0032,0.5691,0.561,,0.723,0.9183
49,0.9953,0.5691,0.9968,0.5691,0.0032,0.5691,0.5635,,0.723,0.9183
50,0.9952,0.5689,0.9968,0.5689,0.0032,0.5689,0.5635,,0.723,0.9183
51,0.9952,0.5687,0.9968,0.5687,0.0032,0.5687,0.5635,,0.723,0.9183
52,0.9952,0.5687,0.9969,0.5687,0.0031,0.5687,0.5663,,0.723,0.9183
53,0.9952,0.5686,0.997,0.5686,0.003,0.5686,0.5663,,0.723,0.9183
54,0.9952,0.5686,0.997,0.5686,0.003,0.5686,0.5663,,0.723,0.9183
55,0.9952,0.5686,0.997,0.5686,0.003,0.5686,0.5663,,0.723,0.9183
56,0.9952,0.5686,0.997,0.5686,0.003,0.5686,0.5664,,0.723,0.9183
57,0.9952,0.5686,0.997,0.5686,0.003,0.5686,0.5664,,0.723,0.9183
58,0.9952,0.5664,0.9972,0.5664,0.0028,0.5664,0.5656,,0.723,0.9183
59,0.9952,0.5645,0.9973,0.5645,0.0027,0.5645,0.5652,,0.723,0.9183
60,0.9952,0.5645,0.9973,0.5645,0.0027,0.5645,0.5652,,0.723,0.9183
