,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1665,1.0,0.0,1.0,1.0,1.0,0.1665,0.1988,0.6176,0.8045
1,0.9746,0.6128,0.91,0.6128,0.09,0.6128,0.5085,,0.6176,0.8045
2,0.9912,0.6094,0.9747,0.6094,0.0253,0.6094,0.5762,,0.6176,0.8045
3,0.9919,0.6082,0.9776,0.6082,0.0224,0.6082,0.5821,,0.6176,0.8045
4,0.9921,0.6082,0.9782,0.6082,0.0218,0.6082,0.5838,,0.6176,0.8045
5,0.9926,0.6082,0.9786,0.6082,0.0213,0.6082,0.5989,,0.6176,0.8045
6,0.9934,0.6053,0.9798,0.6053,0.0202,0.6053,0.6095,,0.6176,0.8045
7,0.9936,0.6053,0.98,0.6053,0.02,0.6053,0.6123,,0.6176,0.8045
8,0.9939,0.6041,0.9805,0.6041,0.0195,0.6041,0.6187,,0.6176,0.8045
9,0.994,0.6041,0.9808,0.6041,0.0192,0.6041,0.6196,,0.6176,0.8045
10,0.9941,0.6041,0.9809,0.6041,0.0191,0.6041,0.631,,0.6176,0.8045
11,0.9942,0.604,0.9818,0.604,0.0182,0.604,0.6314,,0.6176,0.8045
12,0.9942,0.604,0.9818,0.604,0.0182,0.604,0.632,,0.6176,0.8045
13,0.9942,0.604,0.9818,0.604,0.0182,0.604,0.632,,0.6176,0.8045
14,0.9942,0.6034,0.9818,0.6034,0.0182,0.6034,0.6319,,0.6176,0.8045
15,0.9942,0.6034,0.982,0.6034,0.018,0.6034,0.632,,0.6176,0.8045
16,0.9942,0.6034,0.982,0.6034,0.018,0.6034,0.632,,0.6176,0.8045
17,0.9942,0.603,0.9822,0.603,0.0178,0.603,0.632,,0.6176,0.8045
18,0.9942,0.603,0.9822,0.603,0.0178,0.603,0.632,,0.6176,0.8045
19,0.9942,0.603,0.9822,0.603,0.0178,0.603,0.632,,0.6176,0.8045
20,0.9942,0.603,0.9823,0.603,0.0177,0.603,0.6325,,0.6176,0.8045
21,0.9942,0.603,0.9823,0.603,0.0177,0.603,0.6325,,0.6176,0.8045
22,0.9942,0.603,0.9823,0.603,0.0177,0.603,0.6329,,0.6176,0.8045
23,0.9943,0.603,0.9823,0.603,0.0177,0.603,0.6334,,0.6176,0.8045
24,0.9943,0.603,0.9823,0.603,0.0177,0.603,0.6334,,0.6176,0.8045
25,0.9943,0.6026,0.9826,0.6026,0.0175,0.6026,0.6334,,0.6176,0.8045
26,0.9942,0.5983,0.983,0.5983,0.017,0.5983,0.6358,,0.6176,0.8045
27,0.9941,0.5974,0.9832,0.5974,0.0168,0.5974,0.6363,,0.6176,0.8045
28,0.9941,0.5974,0.9832,0.5974,0.0168,0.5974,0.6363,,0.6176,0.8045
29,0.9941,0.5974,0.9832,0.5974,0.0168,0.5974,0.6363,,0.6176,0.8045
30,0.9942,0.5974,0.9836,0.5974,0.0165,0.5974,0.6371,,0.6176,0.8045
31,0.9943,0.5974,0.9838,0.5974,0.0162,0.5974,0.638,,0.6176,0.8045
32,0.9943,0.5974,0.9838,0.5974,0.0162,0.5974,0.638,,0.6176,0.8045
33,0.9943,0.5974,0.9838,0.5974,0.0162,0.5974,0.638,,0.6176,0.8045
34,0.9946,0.5974,0.9854,0.5974,0.0146,0.5974,0.6388,,0.6176,0.8045
35,0.9946,0.5968,0.9854,0.5968,0.0146,0.5968,0.6388,,0.6176,0.8045
36,0.9946,0.5968,0.9854,0.5968,0.0146,0.5968,0.6388,,0.6176,0.8045
37,0.9946,0.5968,0.9854,0.5968,0.0146,0.5968,0.6388,,0.6176,0.8045
38,0.9946,0.5968,0.9855,0.5968,0.0145,0.5968,0.6405,,0.6176,0.8045
39,0.9947,0.5968,0.9857,0.5968,0.0143,0.5968,0.6406,,0.6176,0.8045
40,0.9947,0.5968,0.9857,0.5968,0.0143,0.5968,0.6406,,0.6176,0.8045
41,0.9947,0.5968,0.9857,0.5968,0.0143,0.5968,0.6406,,0.6176,0.8045
42,0.9946,0.5962,0.9857,0.5962,0.0143,0.5962,0.6405,,0.6176,0.8045
