,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.4982,0.0004
root:Host-associated:Human:Digestive_system,0.9926,0.992
root:Host-associated:Human:Lympathic_system,0.5,0.0004
root:Host-associated:Human:Reproductive_system,0.861,0.8125
root:Host-associated:Human:Respiratory_system,0.995,0.959
root:Host-associated:Human:Skin,0.9803,0.9414
root:Host-associated:Human:Circulatory_system:Blood,0.7482,0.6667
root:Host-associated:Human:Digestive_system:Intestine,0.9658,0.7619
root:Host-associated:Human:Digestive_system:Large_intestine,0.9966,0.9882
root:Host-associated:Human:Digestive_system:Oral,0.9964,0.9814
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.9993,0.5
root:Host-associated:Human:Reproductive_system:Female,0.748,0.1053
root:Host-associated:Human:Reproductive_system:Vagina,0.9244,0.8205
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9868,0.9691
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.899,0.7143
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9961,0.9944
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9889,0.9791
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9619,0.9012
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9402,0.9045
root:Host-associated:Human:Digestive_system:Oral:Throat,0.8327,0.8
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9736,0.9474
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9962,0.9851
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4996,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.7491,0.4
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.7905,0.4545
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.9996,0.8333
