,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0909,1.0,0.0,1.0,1.0,1.0,0.0909,0.1142,0.7454,0.8844
1,0.9904,0.7701,0.9754,0.7701,0.0246,0.7701,0.5185,,0.7454,0.8844
2,0.9957,0.7469,0.9949,0.7469,0.0051,0.7469,0.5983,,0.7454,0.8844
3,0.9965,0.7291,0.9965,0.7291,0.0035,0.7291,0.6798,,0.7454,0.8844
4,0.9968,0.6824,0.9975,0.6824,0.0025,0.6824,0.6889,,0.7454,0.8844
5,0.997,0.6816,0.9978,0.6816,0.0022,0.6816,0.697,,0.7454,0.8844
6,0.9972,0.6816,0.9982,0.6816,0.0018,0.6816,0.7049,,0.7454,0.8844
7,0.9973,0.6816,0.9983,0.6816,0.0017,0.6816,0.7116,,0.7454,0.8844
8,0.9974,0.6802,0.9984,0.6802,0.0016,0.6802,0.7215,,0.7454,0.8844
9,0.9973,0.6794,0.9985,0.6794,0.0015,0.6794,0.7239,,0.7454,0.8844
10,0.9973,0.6794,0.9985,0.6794,0.0015,0.6794,0.7242,,0.7454,0.8844
11,0.9973,0.6774,0.9985,0.6774,0.0015,0.6774,0.7392,,0.7454,0.8844
12,0.9972,0.6753,0.9986,0.6753,0.0014,0.6753,0.7393,,0.7454,0.8844
13,0.9973,0.6753,0.9987,0.6753,0.0013,0.6753,0.742,,0.7454,0.8844
14,0.9973,0.6739,0.9988,0.6739,0.0012,0.6739,0.7489,,0.7454,0.8844
15,0.9973,0.6736,0.9988,0.6736,0.0012,0.6736,0.7496,,0.7454,0.8844
16,0.9972,0.6498,0.9988,0.6498,0.0012,0.6498,0.7325,,0.7454,0.8844
17,0.9973,0.6498,0.9988,0.6498,0.0012,0.6498,0.778,,0.7454,0.8844
18,0.9972,0.6485,0.999,0.6485,0.001,0.6485,0.778,,0.7454,0.8844
19,0.9971,0.6458,0.999,0.6458,0.001,0.6458,0.778,,0.7454,0.8844
20,0.997,0.6456,0.999,0.6456,0.001,0.6456,0.778,,0.7454,0.8844
21,0.9969,0.6452,0.999,0.6452,0.001,0.6452,0.778,,0.7454,0.8844
22,0.9969,0.6444,0.999,0.6444,0.001,0.6444,0.7787,,0.7454,0.8844
23,0.9969,0.6442,0.999,0.6442,0.001,0.6442,0.7787,,0.7454,0.8844
24,0.9969,0.6442,0.9991,0.6442,0.0009,0.6442,0.7787,,0.7454,0.8844
25,0.9969,0.6138,0.9991,0.6138,0.0009,0.6138,0.7787,,0.7454,0.8844
26,0.9969,0.6136,0.9993,0.6136,0.0007,0.6136,0.7787,,0.7454,0.8844
27,0.9968,0.6082,0.9993,0.6082,0.0007,0.6082,0.7784,,0.7454,0.8844
28,0.9968,0.607,0.9993,0.607,0.0007,0.607,0.7809,,0.7454,0.8844
29,0.9968,0.607,0.9993,0.607,0.0007,0.607,0.7809,,0.7454,0.8844
30,0.9968,0.6061,0.9993,0.6061,0.0007,0.6061,0.7852,,0.7454,0.8844
31,0.9967,0.5758,0.9993,0.5758,0.0007,0.5758,0.6943,,0.7454,0.8844
32,0.9967,0.5756,0.9993,0.5756,0.0007,0.5756,0.6943,,0.7454,0.8844
33,0.9966,0.5734,0.9993,0.5734,0.0007,0.5734,0.6942,,0.7454,0.8844
34,0.9966,0.5734,0.9993,0.5734,0.0007,0.5734,0.6942,,0.7454,0.8844
35,0.9965,0.572,0.9993,0.572,0.0007,0.572,0.6942,,0.7454,0.8844
36,0.9965,0.572,0.9993,0.572,0.0007,0.572,0.6942,,0.7454,0.8844
37,0.9965,0.5719,0.9993,0.5719,0.0007,0.5719,0.6942,,0.7454,0.8844
38,0.9966,0.5719,0.9994,0.5719,0.0006,0.5719,0.7063,,0.7454,0.8844
39,0.9965,0.5715,0.9994,0.5715,0.0006,0.5715,0.7063,,0.7454,0.8844
40,0.9965,0.5715,0.9994,0.5715,0.0006,0.5715,0.7063,,0.7454,0.8844
41,0.9965,0.5715,0.9994,0.5715,0.0006,0.5715,0.7063,,0.7454,0.8844
