t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3345,0,74,0.0216,1.0,0.0,1.0,1.0,1.0,0.0216,0.0424,1.0,1.0
0.01,3042,302,0,74,0.9116,1.0,0.9097,1.0,0.0903,1.0,0.1968,0.3289,1.0,1.0
0.02,3051,293,0,73,0.9143,1.0,0.9124,1.0,0.0876,1.0,0.1995,0.3326,1.0,1.0
0.03,3114,230,0,73,0.9327,1.0,0.9312,1.0,0.0688,1.0,0.2409,0.3883,1.0,1.0
0.04,3316,28,0,73,0.9918,1.0,0.9916,1.0,0.0084,1.0,0.7228,0.8391,1.0,1.0
0.05,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.58,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.59,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.61,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.62,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.63,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.64,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.65,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.66,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.67,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.68,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.69,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.7,3345,0,0,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
