,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.8674,0.9364
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.8674,0.9364
2,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.8674,0.9364
3,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.8674,0.9364
4,0.376,1.0,0.0741,1.0,0.9259,1.0,0.3434,0.5111,0.8674,0.9364
5,0.3889,1.0,0.0926,1.0,0.9074,1.0,0.3492,0.5172,0.8674,0.9364
6,0.3955,0.9524,0.1296,0.9524,0.8704,0.9524,0.3398,0.5,0.8674,0.9364
7,0.3955,0.9524,0.1296,0.9524,0.8704,0.9524,0.3398,0.5,0.8674,0.9364
8,0.4089,0.9524,0.1481,0.9524,0.8519,0.9524,0.3472,0.5072,0.8674,0.9364
9,0.4089,0.9524,0.1481,0.9524,0.8519,0.9524,0.3472,0.5072,0.8674,0.9364
10,0.4222,0.9524,0.1667,0.9524,0.8333,0.9524,0.3555,0.5152,0.8674,0.9364
11,0.4355,0.9524,0.1852,0.9524,0.8148,0.9524,0.3651,0.5238,0.8674,0.9364
12,0.4355,0.9524,0.1852,0.9524,0.8148,0.9524,0.3651,0.5238,0.8674,0.9364
13,0.4926,0.9524,0.2603,0.9524,0.7397,0.9524,0.4129,0.5654,0.8674,0.9364
14,0.5834,0.8571,0.4324,0.8571,0.5676,0.8571,0.5278,0.5958,0.8674,0.9364
15,0.6224,0.8571,0.4902,0.8571,0.5098,0.8571,0.6111,0.6313,0.8674,0.9364
16,0.6352,0.8571,0.5098,0.8571,0.4902,0.8571,0.6209,0.6399,0.8674,0.9364
17,0.6367,0.8571,0.5098,0.8571,0.4902,0.8571,0.6209,0.6399,0.8674,0.9364
18,0.6367,0.8571,0.5098,0.8571,0.4902,0.8571,0.6209,0.6399,0.8674,0.9364
19,0.6496,0.8571,0.5294,0.8571,0.4706,0.8571,0.6319,0.6491,0.8674,0.9364
20,0.6496,0.8571,0.5294,0.8571,0.4706,0.8571,0.6319,0.6491,0.8674,0.9364
21,0.6496,0.8571,0.5294,0.8571,0.4706,0.8571,0.6319,0.6491,0.8674,0.9364
