,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6305,0.804
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6305,0.804
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6305,0.804
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6305,0.804
4,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6305,0.804
5,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6305,0.804
6,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6305,0.804
7,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6305,0.804
8,0.255,1.0,0.0256,1.0,0.9744,1.0,0.2411,0.3587,0.6305,0.804
9,0.3198,1.0,0.135,1.0,0.865,1.0,0.28,0.3934,0.6305,0.804
10,0.3198,1.0,0.135,1.0,0.865,1.0,0.28,0.3934,0.6305,0.804
11,0.3198,1.0,0.135,1.0,0.865,1.0,0.28,0.3934,0.6305,0.804
12,0.3314,1.0,0.157,1.0,0.843,1.0,0.2881,0.3997,0.6305,0.804
13,0.3314,1.0,0.157,1.0,0.843,1.0,0.2881,0.3997,0.6305,0.804
14,0.3763,1.0,0.2259,1.0,0.7741,1.0,0.3052,0.4172,0.6305,0.804
15,0.4238,0.825,0.3369,0.825,0.6631,0.825,0.3542,0.4208,0.6305,0.804
16,0.4516,0.8023,0.3938,0.8023,0.6062,0.8023,0.3687,0.4275,0.6305,0.804
17,0.4388,0.775,0.3938,0.775,0.6062,0.775,0.3548,0.4089,0.6305,0.804
18,0.5043,0.775,0.4638,0.775,0.5362,0.775,0.3609,0.419,0.6305,0.804
19,0.5506,0.775,0.5137,0.775,0.4862,0.775,0.3677,0.4293,0.6305,0.804
20,0.5819,0.775,0.5558,0.775,0.4442,0.775,0.3811,0.4425,0.6305,0.804
21,0.6467,0.775,0.6258,0.775,0.3742,0.775,0.4783,0.522,0.6305,0.804
22,0.6375,0.65,0.6258,0.65,0.3742,0.65,0.3533,,0.6305,0.804
23,0.6653,0.65,0.6558,0.65,0.3442,0.65,0.356,,0.6305,0.804
24,0.6931,0.65,0.6999,0.65,0.3001,0.65,0.3894,,0.6305,0.804
25,0.6931,0.65,0.6999,0.65,0.3001,0.65,0.3894,,0.6305,0.804
26,0.6837,0.575,0.7256,0.575,0.2745,0.575,0.3977,,0.6305,0.804
27,0.6837,0.575,0.7256,0.575,0.2745,0.575,0.3977,,0.6305,0.804
28,0.6837,0.575,0.7256,0.575,0.2745,0.575,0.3977,,0.6305,0.804
29,0.6837,0.575,0.7256,0.575,0.2745,0.575,0.3977,,0.6305,0.804
30,0.7067,0.5,0.7988,0.5,0.2013,0.5,0.4708,,0.6305,0.804
31,0.7252,0.5,0.8188,0.5,0.1812,0.5,0.4738,,0.6305,0.804
32,0.748,0.5,0.8438,0.5,0.1562,0.5,0.4778,,0.6305,0.804
33,0.8178,0.5,0.9188,0.5,0.0812,0.5,0.5159,,0.6305,0.804
34,0.8376,0.5,0.95,0.5,0.05,0.5,0.5714,,0.6305,0.804
35,0.8562,0.375,0.98,0.375,0.02,0.375,0.5833,,0.6305,0.804
36,0.8562,0.25,0.99,0.25,0.01,0.25,0.5,,0.6305,0.804
37,0.8562,0.25,0.99,0.25,0.01,0.25,0.5,,0.6305,0.804
38,0.8661,0.25,1.0,0.25,0.0,0.25,0.5,,0.6305,0.804
39,0.8555,0.2159,1.0,0.2159,0.0,0.2159,0.5,,0.6305,0.804
40,0.8555,0.2159,1.0,0.2159,0.0,0.2159,0.5,,0.6305,0.804
41,0.792,0.05,1.0,0.05,0.0,0.05,0.25,,0.6305,0.804
42,0.792,0.05,1.0,0.05,0.0,0.05,0.25,,0.6305,0.804
43,0.792,0.05,1.0,0.05,0.0,0.05,0.25,,0.6305,0.804
44,0.792,0.05,1.0,0.05,0.0,0.05,0.25,,0.6305,0.804
45,0.792,0.05,1.0,0.05,0.0,0.05,0.25,,0.6305,0.804
46,0.792,0.05,1.0,0.05,0.0,0.05,0.25,,0.6305,0.804
47,0.792,0.05,1.0,0.05,0.0,0.05,0.25,,0.6305,0.804
48,0.792,0.05,1.0,0.05,0.0,0.05,0.25,,0.6305,0.804
49,0.792,0.05,1.0,0.05,0.0,0.05,0.25,,0.6305,0.804
50,0.792,0.05,1.0,0.05,0.0,0.05,0.25,,0.6305,0.804
51,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
52,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
53,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
54,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
55,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
56,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
57,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
58,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
59,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
60,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
61,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
62,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
63,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
64,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
65,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6305,0.804
