t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.805,0.5
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.805,0.5
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.805,0.5
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.805,0.5
0.04,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.805,0.5
0.05,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.805,0.5
0.06,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.805,0.5
0.07,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.805,0.5
0.08,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.805,0.5
0.09,13,13,0,2,0.5357,1.0,0.5,1.0,0.5,1.0,0.1333,0.2353,0.805,0.5
0.1,13,13,0,2,0.5357,1.0,0.5,1.0,0.5,1.0,0.1333,0.2353,0.805,0.5
0.11,13,13,0,2,0.5357,1.0,0.5,1.0,0.5,1.0,0.1333,0.2353,0.805,0.5
0.12,13,13,0,2,0.5357,1.0,0.5,1.0,0.5,1.0,0.1333,0.2353,0.805,0.5
0.13,13,13,0,2,0.5357,1.0,0.5,1.0,0.5,1.0,0.1333,0.2353,0.805,0.5
0.14,20,5,1,1,0.7778,0.5,0.8,0.5,0.2,0.5,0.1667,0.25,0.805,0.5
0.15,20,5,1,1,0.7778,0.5,0.8,0.5,0.2,0.5,0.1667,0.25,0.805,0.5
0.16,21,4,1,1,0.8148,0.5,0.84,0.5,0.16,0.5,0.2,0.2857,0.805,0.5
0.17,21,4,1,1,0.8148,0.5,0.84,0.5,0.16,0.5,0.2,0.2857,0.805,0.5
0.18,24,1,1,1,0.9259,0.5,0.96,0.5,0.04,0.5,0.5,0.5,0.805,0.5
0.19,24,1,1,1,0.9259,0.5,0.96,0.5,0.04,0.5,0.5,0.5,0.805,0.5
0.2,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.805,0.5
0.21,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.805,0.5
0.22,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.805,0.5
0.23,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.805,0.5
0.24,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.805,0.5
0.25,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.805,0.5
0.26,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.805,0.5
0.27,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.805,0.5
