t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7691,0.7586
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7691,0.7586
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7691,0.7586
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7691,0.7586
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7691,0.7586
0.05,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.7691,0.7586
0.06,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.7691,0.7586
0.07,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.7691,0.7586
0.08,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.7691,0.7586
0.09,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.7691,0.7586
0.1,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.7691,0.7586
0.11,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.7691,0.7586
0.12,4,13,0,11,0.5357,1.0,0.2353,1.0,0.7647,1.0,0.4583,0.6286,0.7691,0.7586
0.13,10,7,0,11,0.75,1.0,0.5882,1.0,0.4118,1.0,0.6111,0.7586,0.7691,0.7586
0.14,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7691,0.7586
0.15,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7691,0.7586
0.16,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7691,0.7586
0.17,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7691,0.7586
0.18,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7691,0.7586
0.19,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7691,0.7586
0.2,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7691,0.7586
0.21,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7691,0.7586
0.22,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7691,0.7586
0.23,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7691,0.7586
0.24,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7691,0.7586
0.25,11,5,2,8,0.7308,0.8,0.6875,0.8,0.3125,0.8,0.6154,0.6957,0.7691,0.7586
0.26,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.7691,0.7586
0.27,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7691,0.7586
0.28,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7691,0.7586
0.29,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7691,0.7586
0.3,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7691,0.7586
0.31,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7691,0.7586
0.32,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7691,0.7586
0.33,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7691,0.7586
0.34,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.7691,0.7586
0.35,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.7691,0.7586
0.36,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.7691,0.7586
0.37,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.7691,0.7586
0.38,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.7691,0.7586
0.39,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.7691,0.7586
0.4,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.7691,0.7586
0.41,13,4,8,2,0.5556,0.2,0.7647,0.2,0.2353,0.2,0.3333,0.25,0.7691,0.7586
0.42,13,4,8,2,0.5556,0.2,0.7647,0.2,0.2353,0.2,0.3333,0.25,0.7691,0.7586
0.43,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.7691,0.7586
0.44,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.7691,0.7586
0.45,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.7691,0.7586
0.46,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.7691,0.7586
0.47,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.7691,0.7586
0.48,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.7691,0.7586
0.49,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.7691,0.7586
0.5,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.7691,0.7586
0.51,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.7691,0.7586
0.52,17,0,10,1,0.6429,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.7691,0.7586
0.53,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.54,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.55,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.56,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.57,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.58,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.59,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.6,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.61,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.62,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.63,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.64,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.65,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.66,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.67,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.68,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.69,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.7,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.71,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.72,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.73,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.74,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.75,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.76,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
0.77,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.7586
