t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.1,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.11,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.12,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.5713,0.625
0.13,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.5713,0.625
0.14,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.5713,0.625
0.15,2,14,4,7,0.3333,0.6364,0.125,0.6364,0.875,0.6364,0.3333,0.4375,0.5713,0.625
0.16,2,14,4,7,0.3333,0.6364,0.125,0.6364,0.875,0.6364,0.3333,0.4375,0.5713,0.625
0.17,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5713,0.625
0.18,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5713,0.625
0.19,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5713,0.625
0.2,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5713,0.625
0.21,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.5713,0.625
0.22,8,8,5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.3846,0.4348,0.5713,0.625
0.23,8,8,5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.3846,0.4348,0.5713,0.625
0.24,8,8,5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.3846,0.4348,0.5713,0.625
0.25,10,7,5,5,0.5556,0.5,0.5882,0.5,0.4118,0.5,0.4167,0.4545,0.5713,0.625
0.26,10,7,5,5,0.5556,0.5,0.5882,0.5,0.4118,0.5,0.4167,0.4545,0.5713,0.625
0.27,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.5713,0.625
0.28,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.5713,0.625
0.29,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.5713,0.625
0.3,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.5713,0.625
0.31,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.5713,0.625
0.32,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.5713,0.625
0.33,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.5713,0.625
0.34,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.5713,0.625
0.35,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.5713,0.625
0.36,13,4,5,5,0.6667,0.5,0.7647,0.5,0.2353,0.5,0.5556,0.5263,0.5713,0.625
0.37,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.38,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.39,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.4,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.41,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.42,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.43,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.44,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.45,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.46,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.47,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.48,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.49,15,1,5,5,0.7692,0.5,0.9375,0.5,0.0625,0.5,0.8333,0.625,0.5713,0.625
0.5,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.5713,0.625
0.51,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.5713,0.625
0.52,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.5713,0.625
0.53,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.5713,0.625
0.54,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.5713,0.625
