,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.3622,0.8145,0.8727
1,0.6758,0.9022,0.521,0.9022,0.4789,0.9022,0.3737,0.5138,0.8145,0.8727
2,0.7774,0.8495,0.6792,0.8495,0.3208,0.8495,0.4587,0.5895,0.8145,0.8727
3,0.8159,0.8216,0.7471,0.8216,0.2529,0.8216,0.5211,0.6338,0.8145,0.8727
4,0.8401,0.7935,0.7914,0.7935,0.2086,0.7935,0.5915,0.6772,0.8145,0.8727
5,0.8473,0.7658,0.8187,0.7658,0.1814,0.7658,0.605,0.6754,0.8145,0.8727
6,0.8513,0.7584,0.8329,0.7584,0.1671,0.7584,0.6156,0.6788,0.8145,0.8727
7,0.8574,0.7532,0.845,0.7532,0.155,0.7532,0.636,0.6887,0.8145,0.8727
8,0.8668,0.7491,0.8599,0.7491,0.1401,0.7491,0.667,0.7048,0.8145,0.8727
9,0.8744,0.7478,0.876,0.7478,0.124,0.7478,0.6851,0.714,0.8145,0.8727
10,0.8867,0.7478,0.892,0.7478,0.108,0.7478,0.7353,0.7378,0.8145,0.8727
11,0.8876,0.7428,0.8947,0.7428,0.1053,0.7428,0.7478,0.742,0.8145,0.8727
12,0.893,0.7404,0.9066,0.7404,0.0934,0.7404,0.7728,0.7528,0.8145,0.8727
13,0.8992,0.7404,0.9168,0.7404,0.0832,0.7404,0.8044,0.7679,0.8145,0.8727
14,0.8999,0.7324,0.9226,0.7324,0.0774,0.7324,0.8058,0.7635,0.8145,0.8727
15,0.9013,0.7271,0.9272,0.7271,0.0728,0.7271,0.8202,0.7661,0.8145,0.8727
16,0.9053,0.7258,0.9368,0.7258,0.0632,0.7258,0.8386,0.7741,0.8145,0.8727
17,0.9069,0.7217,0.9396,0.7217,0.0604,0.7217,0.8558,0.7771,0.8145,0.8727
18,0.91,0.7179,0.947,0.7179,0.053,0.7179,0.8731,0.7826,0.8145,0.8727
19,0.9084,0.7112,0.9478,0.7112,0.0522,0.7112,0.8792,0.7809,0.8145,0.8727
20,0.909,0.7086,0.9514,0.7086,0.0486,0.7086,0.8935,0.7848,0.8145,0.8727
21,0.9082,0.7048,0.9514,0.7048,0.0486,0.7048,0.8928,0.7815,0.8145,0.8727
22,0.9084,0.7035,0.9536,0.7035,0.0464,0.7035,0.8941,0.7814,0.8145,0.8727
23,0.9084,0.7023,0.9555,0.7023,0.0446,0.7023,0.8952,0.7812,0.8145,0.8727
24,0.907,0.6998,0.9555,0.6998,0.0446,0.6998,0.8948,0.7796,0.8145,0.8727
25,0.9053,0.6946,0.9581,0.6946,0.0419,0.6946,0.9037,0.7804,0.8145,0.8727
26,0.906,0.6946,0.959,0.6946,0.041,0.6946,0.9098,0.7819,0.8145,0.8727
27,0.906,0.6934,0.9608,0.6934,0.0392,0.6934,0.911,0.7817,0.8145,0.8727
28,0.9068,0.6934,0.9616,0.6934,0.0384,0.6934,0.9184,0.7846,0.8145,0.8727
29,0.9068,0.6934,0.9616,0.6934,0.0384,0.6934,0.9184,0.7846,0.8145,0.8727
30,0.9059,0.6882,0.9634,0.6882,0.0366,0.6882,0.9191,0.781,0.8145,0.8727
31,0.9044,0.6856,0.9634,0.6856,0.0366,0.6856,0.9187,0.7793,0.8145,0.8727
32,0.9036,0.6778,0.9634,0.6778,0.0366,0.6778,0.9183,0.7744,0.8145,0.8727
33,0.9044,0.6778,0.9644,0.6778,0.0356,0.6778,0.925,0.776,0.8145,0.8727
34,0.9044,0.6703,0.9652,0.6703,0.0348,0.6703,0.9326,0.7743,0.8145,0.8727
35,0.9051,0.6703,0.966,0.6703,0.034,0.6703,0.9412,0.7775,0.8145,0.8727
36,0.9058,0.6703,0.9669,0.6703,0.0332,0.6703,0.9504,0.7808,0.8145,0.8727
37,0.906,0.669,0.9691,0.669,0.0309,0.669,0.952,0.7807,0.8145,0.8727
38,0.9052,0.6648,0.9691,0.6648,0.0309,0.6648,0.9514,0.7768,0.8145,0.8727
39,0.9045,0.6636,0.9691,0.6636,0.0309,0.6636,0.9513,0.776,0.8145,0.8727
40,0.9036,0.6622,0.9691,0.6622,0.0309,0.6622,0.9512,0.775,0.8145,0.8727
