,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.3622,0.7948,0.8628
1,0.671,0.8858,0.5092,0.8858,0.4908,0.8858,0.368,0.5104,0.7948,0.8628
2,0.7658,0.8362,0.6591,0.8362,0.3409,0.8362,0.4553,0.5859,0.7948,0.8628
3,0.832,0.8191,0.7713,0.8191,0.2287,0.8191,0.5726,0.6728,0.7948,0.8628
4,0.857,0.8104,0.8111,0.8104,0.1889,0.8104,0.6435,0.7166,0.7948,0.8628
5,0.8614,0.7943,0.824,0.7943,0.176,0.7943,0.6681,0.7255,0.7948,0.8628
6,0.8706,0.7881,0.8392,0.7881,0.1608,0.7881,0.7168,0.7499,0.7948,0.8628
7,0.8806,0.7866,0.8571,0.7866,0.1429,0.7866,0.7548,0.7688,0.7948,0.8628
8,0.8876,0.7829,0.8712,0.7829,0.1288,0.7829,0.7783,0.7784,0.7948,0.8628
9,0.8892,0.7804,0.8781,0.7804,0.1219,0.7804,0.7828,0.7797,0.7948,0.8628
10,0.889,0.7764,0.8808,0.7764,0.1192,0.7764,0.7893,0.7811,0.7948,0.8628
11,0.8899,0.7727,0.8847,0.7727,0.1153,0.7727,0.8,0.7844,0.7948,0.8628
12,0.8932,0.7714,0.8925,0.7714,0.1075,0.7714,0.8095,0.7882,0.7948,0.8628
13,0.8938,0.7622,0.899,0.7622,0.101,0.7622,0.8126,0.7845,0.7948,0.8628
14,0.8937,0.7596,0.9018,0.7596,0.0982,0.7596,0.8164,0.7848,0.7948,0.8628
15,0.8928,0.7553,0.9018,0.7553,0.0982,0.7553,0.8153,0.7817,0.7948,0.8628
16,0.8921,0.7516,0.9018,0.7516,0.0982,0.7516,0.814,0.7789,0.7948,0.8628
17,0.8915,0.7466,0.9039,0.7466,0.0961,0.7466,0.8138,0.776,0.7948,0.8628
18,0.8897,0.7336,0.9077,0.7336,0.0923,0.7336,0.8136,0.7694,0.7948,0.8628
19,0.8913,0.7324,0.9135,0.7324,0.0865,0.7324,0.8167,0.7702,0.7948,0.8628
20,0.8944,0.7299,0.925,0.7299,0.075,0.7299,0.823,0.7719,0.7948,0.8628
21,0.8959,0.7203,0.9346,0.7203,0.0654,0.7203,0.8278,0.7686,0.7948,0.8628
22,0.8959,0.7149,0.9382,0.7149,0.0618,0.7149,0.8284,0.7655,0.7948,0.8628
23,0.8983,0.7149,0.9441,0.7149,0.0559,0.7149,0.8325,0.7672,0.7948,0.8628
24,0.8991,0.7112,0.9469,0.7112,0.0531,0.7112,0.8362,0.7662,0.7948,0.8628
25,0.899,0.7099,0.9478,0.7099,0.0522,0.7099,0.8399,0.7667,0.7948,0.8628
26,0.8983,0.7087,0.9478,0.7087,0.0522,0.7087,0.8398,0.766,0.7948,0.8628
27,0.8959,0.6938,0.9489,0.6938,0.0511,0.6938,0.8415,0.7575,0.7948,0.8628
28,0.893,0.6778,0.9489,0.6778,0.0511,0.6778,0.8376,0.7456,0.7948,0.8628
29,0.893,0.6778,0.9489,0.6778,0.0511,0.6778,0.8376,0.7456,0.7948,0.8628
30,0.8922,0.6726,0.9536,0.6726,0.0464,0.6726,0.8478,0.747,0.7948,0.8628
31,0.8937,0.6671,0.957,0.6671,0.043,0.6671,0.8729,0.7534,0.7948,0.8628
32,0.8931,0.6572,0.9601,0.6572,0.0399,0.6572,0.8783,0.749,0.7948,0.8628
33,0.8914,0.6544,0.9601,0.6544,0.0399,0.6544,0.878,0.7471,0.7948,0.8628
34,0.8929,0.6544,0.9617,0.6544,0.0383,0.6544,0.8948,0.7537,0.7948,0.8628
35,0.8936,0.6544,0.9626,0.6544,0.0374,0.6544,0.9,0.7551,0.7948,0.8628
36,0.8944,0.6544,0.9634,0.6544,0.0366,0.6544,0.9088,0.7586,0.7948,0.8628
37,0.8936,0.6532,0.9634,0.6532,0.0366,0.6532,0.9087,0.7577,0.7948,0.8628
38,0.8944,0.6532,0.9653,0.6532,0.0347,0.6532,0.9102,0.7582,0.7948,0.8628
39,0.8952,0.6532,0.9671,0.6532,0.0329,0.6532,0.9116,0.7588,0.7948,0.8628
40,0.8952,0.6519,0.969,0.6519,0.031,0.6519,0.913,0.7585,0.7948,0.8628
41,0.8937,0.6469,0.969,0.6469,0.031,0.6469,0.9116,0.7543,0.7948,0.8628
42,0.8937,0.6469,0.969,0.6469,0.031,0.6469,0.9116,0.7543,0.7948,0.8628
43,0.8937,0.6469,0.969,0.6469,0.031,0.6469,0.9116,0.7543,0.7948,0.8628
44,0.8944,0.6469,0.9708,0.6469,0.0292,0.6469,0.9132,0.7548,0.7948,0.8628
45,0.8937,0.634,0.9749,0.634,0.0251,0.634,0.915,0.7464,0.7948,0.8628
46,0.8954,0.634,0.9769,0.634,0.0231,0.634,0.9281,0.7495,0.7948,0.8628
47,0.8945,0.6326,0.9769,0.6326,0.0231,0.6326,0.928,0.7485,0.7948,0.8628
48,0.893,0.63,0.9769,0.63,0.0231,0.63,0.9278,0.7466,0.7948,0.8628
49,0.8922,0.6288,0.9769,0.6288,0.0231,0.6288,0.9276,0.7457,0.7948,0.8628
50,0.89,0.6201,0.9769,0.6201,0.0231,0.6201,0.9253,0.7377,0.7948,0.8628
51,0.89,0.6201,0.9769,0.6201,0.0231,0.6201,0.9253,0.7377,0.7948,0.8628
52,0.8908,0.6201,0.9779,0.6201,0.0222,0.6201,0.932,0.7391,0.7948,0.8628
53,0.889,0.6031,0.9797,0.6031,0.0203,0.6031,0.9328,0.7279,0.7948,0.8628
54,0.8882,0.6017,0.9797,0.6017,0.0203,0.6017,0.9327,0.7269,0.7948,0.8628
55,0.8838,0.5831,0.9797,0.5831,0.0203,0.5831,0.9295,0.7111,0.7948,0.8628
56,0.8813,0.5648,0.9797,0.5648,0.0203,0.5648,0.9283,0.6978,0.7948,0.8628
57,0.8813,0.5648,0.9797,0.5648,0.0203,0.5648,0.9283,0.6978,0.7948,0.8628
