,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4552,0.7357,0.8372
1,0.5595,0.949,0.3145,0.949,0.6855,0.949,0.3886,0.517,0.7357,0.8372
2,0.6138,0.8749,0.4323,0.8749,0.5677,0.8749,0.4134,0.5275,0.7357,0.8372
3,0.6876,0.8186,0.5419,0.8186,0.4581,0.8186,0.454,0.5604,0.7357,0.8372
4,0.7394,0.7763,0.6184,0.7763,0.3816,0.7763,0.5014,0.5992,0.7357,0.8372
5,0.7873,0.7642,0.696,0.7642,0.304,0.7642,0.5825,0.6525,0.7357,0.8372
6,0.8075,0.7419,0.733,0.7419,0.267,0.7419,0.6359,0.6764,0.7357,0.8372
7,0.8195,0.7216,0.7646,0.7216,0.2354,0.7216,0.6624,0.6855,0.7357,0.8372
8,0.8301,0.7051,0.7946,0.7051,0.2054,0.7051,0.6922,0.6958,0.7357,0.8372
9,0.8366,0.6884,0.8225,0.6884,0.1775,0.6884,0.701,0.6923,0.7357,0.8372
10,0.8402,0.6842,0.8368,0.6842,0.1632,0.6842,0.7158,0.6976,0.7357,0.8372
11,0.8493,0.6842,0.8567,0.6842,0.1433,0.6842,0.7398,0.7087,0.7357,0.8372
12,0.852,0.6842,0.8597,0.6842,0.1403,0.6842,0.7566,0.7171,0.7357,0.8372
13,0.8594,0.6682,0.8827,0.6682,0.1173,0.6682,0.7832,0.7201,0.7357,0.8372
14,0.8659,0.661,0.9,0.661,0.1,0.661,0.83,0.7339,0.7357,0.8372
15,0.8633,0.6569,0.9,0.6569,0.1,0.6569,0.8294,0.7314,0.7357,0.8372
16,0.862,0.6326,0.9076,0.6326,0.0924,0.6326,0.8264,0.7142,0.7357,0.8372
17,0.8619,0.6254,0.9149,0.6254,0.0851,0.6254,0.8285,0.7105,0.7357,0.8372
18,0.8594,0.6175,0.9226,0.6175,0.0774,0.6175,0.8317,0.7073,0.7357,0.8372
19,0.8597,0.6135,0.9261,0.6135,0.0739,0.6135,0.8569,0.7129,0.7357,0.8372
20,0.8573,0.6047,0.9278,0.6047,0.0722,0.6047,0.8618,0.7086,0.7357,0.8372
21,0.8559,0.5898,0.9314,0.5898,0.0686,0.5898,0.8598,0.6971,0.7357,0.8372
22,0.8519,0.5805,0.9314,0.5805,0.0686,0.5805,0.8583,0.6902,0.7357,0.8372
23,0.8519,0.5786,0.935,0.5786,0.065,0.5786,0.8601,0.6897,0.7357,0.8372
24,0.8505,0.5765,0.935,0.5765,0.065,0.5765,0.8599,0.6882,0.7357,0.8372
25,0.8491,0.5627,0.935,0.5627,0.065,0.5627,0.8555,0.6759,0.7357,0.8372
26,0.8504,0.5607,0.9408,0.5607,0.0592,0.5607,0.8648,0.6776,0.7357,0.8372
27,0.8492,0.5588,0.9408,0.5588,0.0592,0.5588,0.8645,0.6763,0.7357,0.8372
28,0.8492,0.5446,0.9444,0.5446,0.0556,0.5446,0.8606,0.6636,0.7357,0.8372
29,0.8492,0.5446,0.9444,0.5446,0.0556,0.5446,0.8606,0.6636,0.7357,0.8372
30,0.8466,0.5249,0.948,0.5249,0.052,0.5249,0.8559,0.6461,0.7357,0.8372
31,0.8442,0.5176,0.948,0.5176,0.052,0.5176,0.8546,0.6403,0.7357,0.8372
32,0.8429,0.5157,0.948,0.5157,0.052,0.5157,0.8543,0.6389,0.7357,0.8372
33,0.8429,0.5157,0.948,0.5157,0.052,0.5157,0.8543,0.6389,0.7357,0.8372
34,0.8431,0.5107,0.9521,0.5107,0.0479,0.5107,0.8563,0.6357,0.7357,0.8372
35,0.8404,0.4998,0.9521,0.4998,0.0479,0.4998,0.8542,0.6262,0.7357,0.8372
36,0.8391,0.4979,0.9521,0.4979,0.0479,0.4979,0.854,0.6249,0.7357,0.8372
37,0.8364,0.4811,0.9557,0.4811,0.0443,0.4811,0.8488,0.6093,0.7357,0.8372
38,0.8377,0.4811,0.9571,0.4811,0.0429,0.4811,0.8725,0.6134,0.7357,0.8372
39,0.8377,0.4811,0.9571,0.4811,0.0429,0.4811,0.8725,0.6134,0.7357,0.8372
40,0.8365,0.4761,0.9571,0.4761,0.0429,0.4761,0.8714,0.609,0.7357,0.8372
41,0.8337,0.4668,0.9607,0.4668,0.0393,0.4668,0.8724,0.602,0.7357,0.8372
42,0.83,0.4611,0.9607,0.4611,0.0393,0.4611,0.8718,0.5976,0.7357,0.8372
43,0.8275,0.4506,0.9607,0.4506,0.0393,0.4506,0.8691,0.5877,0.7357,0.8372
44,0.8261,0.4485,0.9607,0.4485,0.0393,0.4485,0.8689,0.5861,0.7357,0.8372
45,0.8248,0.4465,0.9607,0.4465,0.0393,0.4465,0.8686,0.5846,0.7357,0.8372
46,0.826,0.4465,0.9642,0.4465,0.0358,0.4465,0.8713,0.5854,0.7357,0.8372
47,0.8274,0.4465,0.9684,0.4465,0.0316,0.4465,0.8746,0.5864,0.7357,0.8372
48,0.8248,0.4426,0.9684,0.4426,0.0316,0.4426,0.8743,0.5833,0.7357,0.8372
49,0.8248,0.4426,0.9684,0.4426,0.0316,0.4426,0.8743,0.5833,0.7357,0.8372
50,0.8235,0.4376,0.9684,0.4376,0.0316,0.4376,0.8729,0.5785,0.7357,0.8372
51,0.821,0.4284,0.9704,0.4284,0.0296,0.4284,0.8829,0.5723,0.7357,0.8372
52,0.8185,0.421,0.9704,0.421,0.0296,0.421,0.8812,0.5651,0.7357,0.8372
53,0.8158,0.4169,0.9704,0.4169,0.0296,0.4169,0.8808,0.5618,0.7357,0.8372
54,0.8171,0.4169,0.974,0.4169,0.026,0.4169,0.8838,0.5626,0.7357,0.8372
55,0.8184,0.4169,0.9753,0.4169,0.0247,0.4169,0.9125,0.5669,0.7357,0.8372
56,0.8196,0.4169,0.9767,0.4169,0.0233,0.4169,0.9479,0.5714,0.7357,0.8372
57,0.8196,0.4169,0.9767,0.4169,0.0233,0.4169,0.9479,0.5714,0.7357,0.8372
58,0.8172,0.41,0.9767,0.41,0.0233,0.41,0.9465,0.5647,0.7357,0.8372
59,0.8172,0.41,0.9767,0.41,0.0233,0.41,0.9465,0.5647,0.7357,0.8372
