,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4449,0.8094,0.8719
1,0.7553,0.915,0.5377,0.915,0.4623,0.915,0.4918,0.6287,0.8094,0.8719
2,0.7964,0.8774,0.6245,0.8774,0.3755,0.8774,0.5648,0.6826,0.8094,0.8719
3,0.8128,0.8165,0.6957,0.8165,0.3043,0.8165,0.6083,0.6944,0.8094,0.8719
4,0.8201,0.8056,0.7197,0.8056,0.2803,0.8056,0.6325,0.7064,0.8094,0.8719
5,0.8312,0.7953,0.7565,0.7953,0.2435,0.7953,0.6576,0.7179,0.8094,0.8719
6,0.8367,0.7861,0.779,0.7861,0.221,0.7861,0.6779,0.7261,0.8094,0.8719
7,0.8539,0.7691,0.8118,0.7691,0.1882,0.7691,0.7201,0.7434,0.8094,0.8719
8,0.8629,0.7591,0.8412,0.7591,0.1588,0.7591,0.7484,0.7536,0.8094,0.8719
9,0.8713,0.7528,0.865,0.7528,0.135,0.7528,0.7694,0.7607,0.8094,0.8719
10,0.8703,0.7483,0.8676,0.7483,0.1324,0.7483,0.781,0.7641,0.8094,0.8719
11,0.8735,0.7483,0.8735,0.7483,0.1265,0.7483,0.7965,0.7715,0.8094,0.8719
12,0.8796,0.7483,0.8831,0.7483,0.1169,0.7483,0.8237,0.7838,0.8094,0.8719
13,0.8796,0.7469,0.8843,0.7469,0.1157,0.7469,0.8279,0.7847,0.8094,0.8719
14,0.8805,0.7383,0.8938,0.7383,0.1062,0.7383,0.843,0.7865,0.8094,0.8719
15,0.8835,0.7383,0.904,0.7383,0.096,0.7383,0.8471,0.7883,0.8094,0.8719
16,0.8857,0.732,0.9113,0.732,0.0887,0.732,0.8631,0.7905,0.8094,0.8719
17,0.8867,0.7303,0.9165,0.7303,0.0835,0.7303,0.8702,0.7922,0.8094,0.8719
18,0.8897,0.7289,0.9235,0.7289,0.0765,0.7289,0.8934,0.8004,0.8094,0.8719
19,0.8897,0.7239,0.9247,0.7239,0.0753,0.7239,0.8986,0.7985,0.8094,0.8719
20,0.8879,0.7197,0.9262,0.7197,0.0738,0.7197,0.9065,0.7985,0.8094,0.8719
21,0.8887,0.718,0.9308,0.718,0.0692,0.718,0.9149,0.8002,0.8094,0.8719
