,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4609,0.6071,0.71
1,0.498,0.931,0.2695,0.931,0.7305,0.931,0.3835,0.5073,0.6071,0.71
2,0.6022,0.8036,0.4627,0.8036,0.5373,0.8036,0.4335,0.5367,0.6071,0.71
3,0.648,0.7487,0.5467,0.7487,0.4533,0.7487,0.4606,0.5495,0.6071,0.71
4,0.6961,0.7038,0.6367,0.7038,0.3633,0.7038,0.5119,0.5765,0.6071,0.71
5,0.7191,0.6574,0.6916,0.6574,0.3084,0.6574,0.5234,0.5724,0.6071,0.71
6,0.721,0.5546,0.724,0.5546,0.276,0.5546,0.4993,0.5219,0.6071,0.71
7,0.7527,0.5516,0.7721,0.5516,0.2279,0.5516,0.5549,0.5506,0.6071,0.71
8,0.767,0.5085,0.8032,0.5085,0.1968,0.5085,0.5465,0.5265,0.6071,0.71
9,0.8044,0.4728,0.8575,0.4728,0.1425,0.4728,0.5464,0.501,0.6071,0.71
10,0.8003,0.4568,0.8575,0.4568,0.1425,0.4568,0.5413,0.4894,0.6071,0.71
11,0.8067,0.4504,0.8741,0.4504,0.1259,0.4504,0.5714,0.4886,0.6071,0.71
12,0.8109,0.4403,0.8818,0.4403,0.1182,0.4403,0.5209,,0.6071,0.71
13,0.8109,0.4403,0.8818,0.4403,0.1182,0.4403,0.5209,,0.6071,0.71
14,0.813,0.4372,0.8902,0.4372,0.1098,0.4372,0.523,,0.6071,0.71
15,0.8192,0.4372,0.9045,0.4372,0.0955,0.4372,0.5419,,0.6071,0.71
16,0.819,0.4339,0.907,0.4339,0.093,0.4339,0.5414,,0.6071,0.71
17,0.817,0.4308,0.907,0.4308,0.093,0.4308,0.5408,,0.6071,0.71
18,0.8191,0.4308,0.9131,0.4308,0.0869,0.4308,0.5442,,0.6071,0.71
19,0.817,0.4275,0.9131,0.4275,0.0869,0.4275,0.5436,,0.6071,0.71
20,0.817,0.4244,0.9189,0.4244,0.0811,0.4244,0.5462,,0.6071,0.71
21,0.817,0.418,0.9307,0.418,0.0693,0.418,0.552,,0.6071,0.71
22,0.8126,0.4006,0.9307,0.4006,0.0693,0.4006,0.5469,,0.6071,0.71
23,0.815,0.3974,0.9395,0.3974,0.0605,0.3974,0.5672,,0.6071,0.71
24,0.817,0.3974,0.9452,0.3974,0.0548,0.3974,0.5708,,0.6071,0.71
25,0.817,0.3848,0.9475,0.3848,0.0525,0.3848,0.5849,,0.6071,0.71
26,0.817,0.3848,0.9475,0.3848,0.0525,0.3848,0.5849,,0.6071,0.71
27,0.8149,0.3816,0.9475,0.3816,0.0525,0.3816,0.5845,,0.6071,0.71
28,0.8106,0.3643,0.9475,0.3643,0.0525,0.3643,0.5801,,0.6071,0.71
29,0.8106,0.3643,0.9475,0.3643,0.0525,0.3643,0.5801,,0.6071,0.71
30,0.8106,0.3643,0.9475,0.3643,0.0525,0.3643,0.5801,,0.6071,0.71
31,0.8085,0.3611,0.9475,0.3611,0.0525,0.3611,0.5797,,0.6071,0.71
32,0.8085,0.3611,0.9475,0.3611,0.0525,0.3611,0.5797,,0.6071,0.71
33,0.8085,0.3611,0.9475,0.3611,0.0525,0.3611,0.5797,,0.6071,0.71
34,0.8085,0.3611,0.9475,0.3611,0.0525,0.3611,0.5797,,0.6071,0.71
35,0.8086,0.3579,0.9538,0.3579,0.0462,0.3579,0.5835,,0.6071,0.71
36,0.8086,0.3579,0.9538,0.3579,0.0462,0.3579,0.5835,,0.6071,0.71
37,0.8086,0.3579,0.9538,0.3579,0.0462,0.3579,0.5835,,0.6071,0.71
38,0.8086,0.3579,0.9538,0.3579,0.0462,0.3579,0.5835,,0.6071,0.71
39,0.8045,0.3421,0.9538,0.3421,0.0462,0.3421,0.579,,0.6071,0.71
40,0.8045,0.3421,0.9538,0.3421,0.0462,0.3421,0.579,,0.6071,0.71
41,0.8025,0.3389,0.9538,0.3389,0.0462,0.3389,0.5785,,0.6071,0.71
