,ROC-AUC,F-max
root:Diseases,0.9016,0.7196
root:Health,0.8935,0.9193
root:Infections,0.8733,0.5192
root:Diseases:Digestive System Diseases,0.8338,0.8512
root:Diseases:Hemic and Lymphatic Diseases,0.9555,0.8826
root:Infections:Bacterial Infections and Mycoses,0.8263,0.6943
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases,0.8368,0.842
root:Diseases:Digestive System Diseases:Liver Diseases,0.8717,0.8353
root:Diseases:Hemic and Lymphatic Diseases:Hematologic Diseases,0.9189,0.8826
root:Infections:Bacterial Infections and Mycoses:Bacterial Infections,0.8635,0.6981
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases,0.8401,0.816
root:Diseases:Digestive System Diseases:Liver Diseases:Liver Cirrhosis,0.8688,0.8339
root:Diseases:Hemic and Lymphatic Diseases:Hematologic Diseases:Hematologic Neoplasms,0.9202,0.8439
root:Infections:Bacterial Infections and Mycoses:Bacterial Infections:Gram-Positive Bacterial Infections,0.8222,0.6853
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases:Colonic diseases,0.8791,0.652
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases:Inflammatory Bowel Diseases,0.7907,0.8176
root:Infections:Bacterial Infections and Mycoses:Bacterial Infections:Gram-Positive Bacterial Infections:Clostridium Infections,0.8417,0.7375
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases:Colonic diseases:Irritable Bowel Syndrome,0.8317,0.6817
"root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases:Inflammatory Bowel Diseases:Colitis, Ulcerative",0.8119,0.8117
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases:Inflammatory Bowel Diseases:Crohn Disease,0.4864,0.328
